des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11932,0,0,1232342,5,20250926 08:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 08:06,A,145,,2025-09-26T08:06:03.470548
WHITNEY VIA SHERMAN,False,4677,0,0,1227486,5,20250926 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 08:05,A,1914,,2025-09-26T08:06:03.470552
1-SPRECHER,False,921,0,0,1229717,7,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:06,A,123,,2025-09-26T08:06:03.470553
EAST TOWNE VIA HAYES,False,12648,0,0,1232342,7,20250926 08:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 08:06,A,145,,2025-09-26T08:06:03.470554
2-AMERICAN CENTER,False,6486,0,0,1228559,7,20250926 08:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:06,A,2330,,2025-09-26T08:06:03.470554
CAPITOL SQUARE,False,10118,0,0,1230513,8,20250926 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 08:05,A,2204,,2025-09-26T08:06:03.470555
BROOKS,False,23601,0,0,1232134,9,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:05,A,2005,,2025-09-26T08:06:03.470556
1-SUN PRAIRIE VIA HIGH CROSSING,False,13738,0,0,1228522,9,20250926 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:06,A,2323,,2025-09-26T08:06:03.470556
BROOKS,False,16035,0,0,1231765,11,20250926 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:05,A,2205,,2025-09-26T08:06:03.470557
2-BUCKEYE,False,13187,0,0,1229698,12,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:05,A,2207,,2025-09-26T08:06:03.470557
WHITNEY,False,17385,0,0,1227558,18,20250926 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:06,A,104,,2025-09-26T08:06:03.470558
NORTHPORT,False,19395,0,0,1229076,19,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:06,A,2314,,2025-09-26T08:06:03.470559
1-SPRECHER,False,6827,0,0,1229732,20,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:05,A,142,,2025-09-26T08:06:03.470559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,23,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:06,A,,,2025-09-26T08:06:03.470560
MONONA/DUTCH MILL,False,27054,0,0,1227530,23,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:05,A,146,,2025-09-26T08:06:03.470560
2-AMERICAN CENTER,False,27299,0,0,1228559,23,20250926 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:06,A,2330,,2025-09-26T08:06:03.470561
BROOKS,False,29899,0,0,1232116,24,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:06,A,2015,,2025-09-26T08:06:03.470562
U.W. HOSPITAL,False,0,1,0,1227509,25,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:06,A,,,2025-09-26T08:06:03.470562
1-SPRECHER,False,28535,0,0,1229683,28,20250926 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:05,A,122,,2025-09-26T08:06:03.470563
U.W. HOSPITAL,False,0,0,0,1227510,31,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:06,A,,,2025-09-26T08:06:03.470563
U.W. HOSPITAL,False,0,0,0,1227589,31,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:06,A,,,2025-09-26T08:06:03.470564
NORTHPORT,False,0,0,0,1229044,31,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:06,A,,,2025-09-26T08:06:03.470565
2-BUCKEYE,False,0,0,0,1229699,33,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:06,A,,,2025-09-26T08:06:03.470565
WHITNEY VIA SHERMAN,False,0,0,0,1227465,34,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:06,A,,,2025-09-26T08:06:03.470566
U.W. HOSPITAL,False,0,1,0,1227590,34,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:06,A,,,2025-09-26T08:06:03.470566
CAPITOL SQUARE,False,0,0,0,1230530,35,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:06,A,,,2025-09-26T08:06:03.470567
BROOKS,False,0,0,0,1231782,36,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:06,A,,,2025-09-26T08:06:03.470568
EAST TOWNE VIA HAYES,False,0,0,0,1232343,37,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:06,A,,,2025-09-26T08:06:03.470568
1-SPRECHER,False,0,0,0,1229717,38,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:06,A,,,2025-09-26T08:06:03.470569
2-AMERICAN CENTER,False,0,0,0,1228560,38,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:06,A,,,2025-09-26T08:06:03.470569
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,38,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:06,A,,,2025-09-26T08:06:03.470570
EAST TOWNE VIA HAYES,False,0,0,0,1232343,39,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:06,A,,,2025-09-26T08:06:03.470571
BROOKS,False,0,0,0,1232135,39,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:06,A,,,2025-09-26T08:06:03.470571
U.W. HOSPITAL,False,0,0,0,1227511,46,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:06,A,,,2025-09-26T08:06:03.470572
1-SPRECHER,False,0,0,0,1229684,46,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:06,A,,,2025-09-26T08:06:03.470573
U.W. HOSPITAL,False,0,0,0,1227591,46,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:06,A,,,2025-09-26T08:06:03.470573
NORTHPORT,False,0,0,0,1229077,46,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:06,A,,,2025-09-26T08:06:03.470574
WHITNEY,False,0,0,0,1227559,49,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:06,A,,,2025-09-26T08:06:03.470574
U.W. HOSPITAL,False,0,0,0,1227512,49,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:06,A,,,2025-09-26T08:06:03.470575
1-SPRECHER,False,0,0,0,1229732,51,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:06,A,,,2025-09-26T08:06:03.470576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,53,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:06,A,,,2025-09-26T08:06:03.470576
2-AMERICAN CENTER,False,0,0,0,1228560,53,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:06,A,,,2025-09-26T08:06:03.470577
1-SPRECHER,False,0,0,0,1229718,59,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:06,A,,,2025-09-26T08:06:03.470577
NORTHPORT,False,0,0,0,1229045,61,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:06,A,,,2025-09-26T08:06:03.470578
