des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,699,0,0,1229747,DUE,20250924 19:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:53,A,132,,2025-09-24T19:53:04.560007
1-SPRECHER,False,3067,0,0,1229694,2,20250924 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:52,A,103,,2025-09-24T19:53:04.560015
NORTHPORT,False,2255,0,0,1229067,2,20250924 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:53,A,2341,,2025-09-24T19:53:04.560016
1-SUN PRAIRIE VIA HIGH CROSSING,False,8427,0,0,1228585,8,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:52,A,2339,,2025-09-24T19:53:04.560018
2-AMERICAN CENTER,False,12887,0,0,1228586,7,20250924 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:53,A,2344,,2025-09-24T19:53:04.560019
1-SPRECHER,False,16162,0,0,1229695,13,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:52,A,1903,,2025-09-24T19:53:04.560021
2-BUCKEYE,False,15791,0,0,1229729,15,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:53,A,2213,,2025-09-24T19:53:04.560022
NORTHPORT,False,20915,0,0,1229102,18,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:53,A,2304,,2025-09-24T19:53:04.560024
1-SUN PRAIRIE VIA HIGH CROSSING,False,29139,0,0,1228585,20,20250924 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:52,A,2339,,2025-09-24T19:53:04.560025
EAST TOWNE VIA HAYES,False,15232,0,0,1232366,20,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:53,A,153,,2025-09-24T19:53:04.560027
2-AMERICAN CENTER,False,26590,0,0,1228551,21,20250924 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:53,A,2361,,2025-09-24T19:53:04.560028
EAST TOWNE VIA HAYES,False,15948,0,0,1232366,22,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:53,A,153,,2025-09-24T19:53:04.560029
DEMPSEY,False,0,0,0,1229747,29,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:53,A,,,2025-09-24T19:53:04.560031
NORTHPORT,False,0,0,0,1229068,31,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:53,A,,,2025-09-24T19:53:04.560032
CHEROKEE,False,0,0,0,1231983,32,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:53,A,,,2025-09-24T19:53:04.560033
2-AMERICAN CENTER,False,0,0,0,1228551,34,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:53,A,,,2025-09-24T19:53:04.560035
BROOKS,False,0,0,0,1232128,35,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:53,A,,,2025-09-24T19:53:04.560036
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,41,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:53,A,,,2025-09-24T19:53:04.560038
2-BUCKEYE,False,0,0,0,1229709,43,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:53,A,,,2025-09-24T19:53:04.560039
1-SPRECHER,False,0,0,0,1229695,44,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:53,A,,,2025-09-24T19:53:04.560040
BROOKS,False,0,0,0,1231777,46,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:53,A,,,2025-09-24T19:53:04.560042
CAPITOL SQUARE,False,0,0,0,1230525,47,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:53,A,,,2025-09-24T19:53:04.560043
EAST TOWNE VIA HAYES,False,0,0,0,1232367,50,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:53,A,,,2025-09-24T19:53:04.560045
EAST TOWNE VIA HAYES,False,0,0,0,1232367,52,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:53,A,,,2025-09-24T19:53:04.560046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,53,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:53,A,,,2025-09-24T19:53:04.560047
NORTHPORT,False,0,3,0,1229069,56,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:53,A,,,2025-09-24T19:53:04.560049
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,70,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:53,A,,,2025-09-24T19:53:04.560050
2-BUCKEYE,False,0,0,0,1229709,74,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:53,A,,,2025-09-24T19:53:04.560051
1-SPRECHER,False,0,0,0,1229696,75,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:53,A,,,2025-09-24T19:53:04.560053
EAST TOWNE VIA HAYES,False,0,0,0,1232368,80,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:53,A,,,2025-09-24T19:53:04.560054
EAST TOWNE VIA HAYES,False,0,0,0,1232368,82,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:53,A,,,2025-09-24T19:53:04.560056
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,82,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:53,A,,,2025-09-24T19:53:04.560057
NORTHPORT,False,0,0,0,1229070,86,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 19:53,A,,,2025-09-24T19:53:04.560058
1-SPRECHER,False,9001,0,0,1229694,7,20250924 20:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:53,A,103,,2025-09-24T19:53:06.887897
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227978,9,20250924 20:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:52,A,135,,2025-09-24T19:53:06.887907
1-SPRECHER,False,14634,0,0,1229695,13,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:53,D,1903,,2025-09-24T19:53:06.887909
SOUTH TRANSFER,False,29185,0,0,1231433,16,20250924 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:52,A,137,,2025-09-24T19:53:06.887911
SOUTH TRANSFER,False,31987,0,0,1231433,18,20250924 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:52,A,137,,2025-09-24T19:53:06.887912
SOUTH TRANSFER,False,33257,0,0,1231433,18,20250924 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:52,A,137,,2025-09-24T19:53:06.887914
SHEBOYGAN VIA MIDDLETON,False,31046,0,0,1230737,18,20250924 20:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:53,A,2008,,2025-09-24T19:53:06.887916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27296,0,0,1227964,19,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:52,A,139,,2025-09-24T19:53:06.887917
EAST TOWNE,False,33018,0,0,1231067,19,20250924 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:53,A,142,,2025-09-24T19:53:06.887919
SHEBOYGAN VIA MIDDLETON,False,32026,0,0,1230737,19,20250924 20:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:53,A,2008,,2025-09-24T19:53:06.887921
2-BUCKEYE,False,21725,0,0,1229729,19,20250924 20:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:53,A,2213,,2025-09-24T19:53:06.887922
OWL CREEK,False,19500,0,0,1231998,21,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:53,A,124,,2025-09-24T19:53:06.887924
EAST TOWNE,False,0,0,0,1231067,28,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:53,A,,,2025-09-24T19:53:06.887926
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,30,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:53,A,,,2025-09-24T19:53:06.887927
DEMPSEY,False,0,0,0,1229747,33,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:53,A,,,2025-09-24T19:53:06.887929
2-BUCKEYE,False,0,0,0,1229709,42,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:53,D,,,2025-09-24T19:53:06.887930
EAST TOWNE,False,0,0,0,1231068,43,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:53,A,,,2025-09-24T19:53:06.887932
SOUTH TRANSFER,False,0,0,0,1231434,44,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:53,A,,,2025-09-24T19:53:06.887934
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,45,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:53,A,,,2025-09-24T19:53:06.887935
BROOKS,False,0,0,0,1231777,45,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:53,A,,,2025-09-24T19:53:06.887937
U.W. HOSPITAL,False,0,0,0,1229782,46,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:53,A,,,2025-09-24T19:53:06.887939
SOUTH TRANSFER,False,0,0,0,1231434,46,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:53,A,,,2025-09-24T19:53:06.887940
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,46,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:53,A,,,2025-09-24T19:53:06.887942
SOUTH TRANSFER,False,0,0,0,1231434,46,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:53,A,,,2025-09-24T19:53:06.887944
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,47,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:53,A,,,2025-09-24T19:53:06.887945
1-SPRECHER,False,0,0,0,1229695,48,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:53,A,,,2025-09-24T19:53:06.887947
EAST TOWNE,False,0,0,0,1231068,58,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:53,A,,,2025-09-24T19:53:06.887949
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,65,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:53,A,,,2025-09-24T19:53:06.887950
EAST TOWNE,False,0,0,0,1231069,73,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:53,A,,,2025-09-24T19:53:06.887952
SOUTH TRANSFER,False,0,0,0,1231435,74,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:53,A,,,2025-09-24T19:53:06.887954
1-SPRECHER,False,0,0,0,1229696,74,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:53,D,,,2025-09-24T19:53:06.887955
SOUTH TRANSFER,False,0,0,0,1231435,76,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:53,A,,,2025-09-24T19:53:06.887957
SOUTH TRANSFER,False,0,0,0,1231435,76,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:53,A,,,2025-09-24T19:53:06.887959
2-BUCKEYE,False,0,0,0,1229709,78,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:53,A,,,2025-09-24T19:53:06.887961
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,79,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:53,A,,,2025-09-24T19:53:06.887963
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,79,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:53,A,,,2025-09-24T19:53:06.887965
EAST TOWNE,False,0,0,0,1231069,88,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 19:53,A,,,2025-09-24T19:53:06.887966
EAST TOWNE VIA HAYES,False,17723,0,0,1232366,23,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:53,A,153,,2025-09-24T19:53:09.224971
CHEROKEE,False,0,0,0,1231983,30,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:53,A,,,2025-09-24T19:53:09.224979
MCKEE,False,0,0,0,1230557,42,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:53,A,,,2025-09-24T19:53:09.224981
BROOKS,False,0,0,0,1231777,43,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:53,A,,,2025-09-24T19:53:09.224982
2-AIRPORT,False,0,0,0,1230129,50,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:53,A,,,2025-09-24T19:53:09.224984
EAST TOWNE VIA HAYES,False,0,0,0,1232367,53,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:53,A,,,2025-09-24T19:53:09.224985
EAST TOWNE VIA HAYES,False,0,0,0,1232368,83,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 19:53,A,,,2025-09-24T19:53:09.224987
