des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3520,0,0,1229741,3,20250929 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,62400,120C,1229741,20250929 17:54,A,1903,,2025-09-29T17:54:39.021455
CHEROKEE,False,6034,0,0,1231981,4,20250929 17:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:54,A,154,,2025-09-29T17:54:39.021460
2-AMERICAN CENTER,False,8469,0,0,1228578,6,20250929 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:54,A,2313,,2025-09-29T17:54:39.021461
WHITNEY,False,9710,0,0,1227577,10,20250929 18:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:54,A,1914,,2025-09-29T17:54:39.021461
DEMPSEY,False,922,0,0,1229728,10,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:54,A,2205,,2025-09-29T17:54:39.021462
1-SUN PRAIRIE VIA HIGH CROSSING,False,11242,0,0,1228532,12,20250929 18:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:54,A,2353,,2025-09-29T17:54:39.021462
NORTHPORT,False,15533,0,0,1229063,16,20250929 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:54,A,2322,,2025-09-29T17:54:39.021463
2-BUCKEYE,False,18696,0,0,1229707,17,20250929 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:54,A,131,,2025-09-29T17:54:39.021464
CAPITOL SQUARE,False,39613,0,0,1230523,18,20250929 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:50,A,2005,,2025-09-29T17:54:39.021464
EAST TOWNE VIA HAYES,False,21026,0,0,1232362,19,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 17:54,A,132,,2025-09-29T17:54:39.021465
EAST TOWNE VIA HAYES,False,21742,0,0,1232362,20,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 17:54,A,132,,2025-09-29T17:54:39.021465
BROOKS,False,29962,0,0,1231775,20,20250929 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:54,A,1910,,2025-09-29T17:54:39.021466
2-AMERICAN CENTER,False,27280,0,0,1228579,22,20250929 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 17:54,A,2342,,2025-09-29T17:54:39.021467
1-SPRECHER,False,25992,0,0,1229693,26,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 17:54,A,111,,2025-09-29T17:54:39.021467
1-SPRECHER,False,15139,0,0,1229742,26,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 17:54,A,1912,,2025-09-29T17:54:39.021468
