des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
CAPITOL SQUARE,False,6429,0,0,1230521,4,20251106 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,56880,112E,1230521,20251106 16:05,A,129,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,11984,0,0,1232358,5,20251106 16:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,58080,117G,1232358,20251106 16:05,A,2204,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,4636,0,0,1229059,6,20251106 16:11,,B,B,NORTHBOUND,10086,Blair,2025-11-06,56100,154B,1229059,20251106 16:05,A,2340,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12700,0,0,1232358,7,20251106 16:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 16:05,A,2204,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,8596,0,0,1227480,9,20251106 16:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,56700,11328,1227480,20251106 16:05,A,2213,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,11480,0,0,1228530,9,20251106 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,55260,121A,1228530,20251106 16:05,A,2339,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,6293,0,0,1228575,8,20251106 16:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,56160,120A,1228575,20251106 16:05,A,2341,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
602-E TOWNE,False,17162,0,0,1227653,11,20251106 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 16:05,A,989,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,17868,0,0,1227653,12,20251106 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-11-06,56940,302X,1227653,20251106 16:05,A,989,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,20574,0,0,1231773,13,20251106 16:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 16:05,A,2201,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,4507,0,0,1229740,14,20251106 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,58740,118C,1229740,20251106 16:05,A,2207,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,14331,0,0,1229705,16,20251106 16:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56040,116C,1229705,20251106 16:05,A,128,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,True,68647,0,0,1232150,DLY,20251106 16:22,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 16:05,A,134,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,13316,0,0,1229092,17,20251106 16:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57000,152B,1229092,20251106 16:05,A,2301,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,18275,0,0,1229691,22,20251106 16:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56940,111C,1229691,20251106 16:05,A,106,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,21093,0,0,1227574,23,20251106 16:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 16:05,A,983,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,52761,0,0,1232124,25,20251106 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 16:05,A,125,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,23614,0,0,1227546,25,20251106 16:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 16:05,A,2203,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,27106,0,0,1228575,25,20251106 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 16:05,A,2341,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,30184,0,0,1228547,28,20251106 16:33,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 16:05,A,2344,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,14924,0,0,1229706,29,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 16:05,A,1915,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229060,32,20251106 16:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 16:05,A,,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,0,0,0,1231980,35,20251106 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 16:05,A,,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230532,35,20251106 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 16:05,A,,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,36,20251106 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 16:05,A,,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,36,20251106 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 16:05,A,,,2025-11-06T16:05:10.942426,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
