des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,3203,0,0,1227484,4,20250925 07:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 07:10,A,126,,2025-09-25T07:10:21.253801
BROOKS,False,6315,0,0,1231764,5,20250925 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 07:10,A,129,,2025-09-25T07:10:21.253807
1-SUN PRAIRIE VIA HIGH CROSSING,False,8240,0,0,1228521,5,20250925 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 07:10,A,2353,,2025-09-25T07:10:21.253808
EAST TOWNE VIA HAYES,False,11941,0,0,1232340,5,20250925 07:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 07:10,A,127,,2025-09-25T07:10:21.253808
EAST TOWNE VIA HAYES,False,12657,0,0,1232340,7,20250925 07:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 07:10,A,127,,2025-09-25T07:10:21.253809
1-SPRECHER,False,921,0,0,1229716,8,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:10,A,137,,2025-09-25T07:10:21.253810
2-AMERICAN CENTER,False,9180,0,0,1228557,9,20250925 07:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:10,A,2305,,2025-09-25T07:10:21.253811
NORTHPORT,False,10361,0,0,1229074,11,20250925 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:10,A,2308,,2025-09-25T07:10:21.253812
2-BUCKEYE,False,12343,0,0,1229697,11,20250925 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:10,A,987,,2025-09-25T07:10:21.253812
BROOKS,False,26102,0,0,1232115,18,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:10,A,020,,2025-09-25T07:10:21.253813
WHITNEY,False,18036,0,0,1227556,18,20250925 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:10,A,134,,2025-09-25T07:10:21.253814
MONONA/DUTCH MILL,False,23331,0,0,1227528,19,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:10,A,128,,2025-09-25T07:10:21.253815
1-SPRECHER,False,13279,0,0,1229731,20,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:10,A,2015,,2025-09-25T07:10:21.253816
1-SUN PRAIRIE VIA HIGH CROSSING,False,23761,0,0,1228538,21,20250925 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:10,A,2356,,2025-09-25T07:10:21.253817
1-SPRECHER,False,25943,0,0,1229682,23,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:10,A,986,,2025-09-25T07:10:21.253817
2-AMERICAN CENTER,False,29993,0,0,1228557,25,20250925 07:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:10,A,2305,,2025-09-25T07:10:21.253818
NORTHPORT,False,29016,0,0,1229042,27,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:10,A,2355,,2025-09-25T07:10:21.253819
602-EAST HS,False,0,0,0,1227648,29,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:10,A,,,2025-09-25T07:10:21.253820
602-EAST HS,False,0,0,0,1227648,29,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:10,A,,,2025-09-25T07:10:21.253821
CAPITOL SQUARE,False,0,0,0,1230529,30,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:10,A,,,2025-09-25T07:10:21.253822
WHITNEY VIA SHERMAN,False,0,0,0,1227485,30,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:10,A,,,2025-09-25T07:10:21.253822
BROOKS,False,0,0,0,1231781,31,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:10,A,,,2025-09-25T07:10:21.253823
EAST TOWNE VIA HAYES,False,0,0,0,1232341,33,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:10,A,,,2025-09-25T07:10:21.253824
2-AMERICAN CENTER,False,0,0,0,1228558,34,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:10,A,,,2025-09-25T07:10:21.253825
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,34,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:10,A,,,2025-09-25T07:10:21.253826
EAST TOWNE VIA HAYES,False,0,0,0,1232341,34,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:10,A,,,2025-09-25T07:10:21.253826
2-BUCKEYE,False,0,0,0,1229698,35,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:10,A,,,2025-09-25T07:10:21.253827
BROOKS,False,0,0,0,1232133,35,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:10,A,,,2025-09-25T07:10:21.253828
1-SPRECHER,False,0,0,0,1229716,36,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:10,A,,,2025-09-25T07:10:21.253829
NORTHPORT,False,0,0,0,1229075,42,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:10,A,,,2025-09-25T07:10:21.253830
CHEROKEE,False,0,0,0,1231973,44,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:10,A,,,2025-09-25T07:10:21.253830
WHITNEY,False,0,0,0,1227557,45,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:10,A,,,2025-09-25T07:10:21.253831
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,49,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:10,A,,,2025-09-25T07:10:21.253832
2-AMERICAN CENTER,False,0,0,0,1228558,49,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:10,A,,,2025-09-25T07:10:21.253833
1-SPRECHER,False,0,0,0,1229683,50,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:10,A,,,2025-09-25T07:10:21.253834
1-SPRECHER,False,0,0,0,1229731,51,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:10,A,,,2025-09-25T07:10:21.253834
NORTHPORT,False,0,0,0,1229043,57,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:10,A,,,2025-09-25T07:10:21.253835
WHITNEY VIA SHERMAN,False,0,0,0,1227486,59,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:10,A,,,2025-09-25T07:10:21.253836
CAPITOL SQUARE,False,0,0,0,1230513,60,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:10,A,,,2025-09-25T07:10:21.253837
BROOKS,False,0,0,0,1231765,62,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:10,A,,,2025-09-25T07:10:21.253838
1-SPRECHER,False,0,0,0,1229717,63,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:10,A,,,2025-09-25T07:10:21.253839
EAST TOWNE VIA HAYES,False,0,0,0,1232342,63,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:10,A,,,2025-09-25T07:10:21.253839
2-AMERICAN CENTER,False,0,0,0,1228559,64,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:10,A,,,2025-09-25T07:10:21.253840
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,64,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:10,A,,,2025-09-25T07:10:21.253841
EAST TOWNE VIA HAYES,False,0,0,0,1232342,64,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:10,A,,,2025-09-25T07:10:21.253842
BROOKS,False,0,0,0,1232134,65,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:10,A,,,2025-09-25T07:10:21.253843
2-BUCKEYE,False,0,0,0,1229698,66,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:10,A,,,2025-09-25T07:10:21.253843
NORTHPORT,False,0,0,0,1229076,72,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:10,A,,,2025-09-25T07:10:21.253844
WHITNEY,False,0,0,0,1227558,74,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:10,A,,,2025-09-25T07:10:21.253845
1-SPRECHER,False,0,0,0,1229732,76,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:10,A,,,2025-09-25T07:10:21.253846
MONONA/DUTCH MILL,False,0,0,0,1227530,79,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:10,A,,,2025-09-25T07:10:21.253847
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,79,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:10,A,,,2025-09-25T07:10:21.253848
2-AMERICAN CENTER,False,0,0,0,1228559,79,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:10,A,,,2025-09-25T07:10:21.253848
BROOKS,False,0,0,0,1232116,80,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:10,A,,,2025-09-25T07:10:21.253849
