des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,5384,0,0,1232115,2,20251001 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:26,A,136,,2025-10-01T07:26:45.704993
MONONA/DUTCH MILL,False,3281,0,0,1227528,2,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:26,A,138,,2025-10-01T07:26:45.704997
1-SPRECHER,False,921,0,0,1229731,3,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:26,A,1915,,2025-10-01T07:26:45.704998
2-AMERICAN CENTER,False,6108,0,0,1228557,3,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:26,A,2314,,2025-10-01T07:26:45.704998
1-SUN PRAIRIE VIA HIGH CROSSING,False,4342,0,0,1228538,5,20251001 07:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:26,A,2322,,2025-10-01T07:26:45.704999
WHITNEY,False,7913,0,0,1227556,8,20251001 07:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:26,A,152,,2025-10-01T07:26:45.705000
1-SPRECHER,False,10099,0,0,1229682,7,20251001 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:26,A,991,,2025-10-01T07:26:45.705000
602-EAST HS,False,12079,0,0,1227648,9,20251001 07:36,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:26,A,998,,2025-10-01T07:26:45.705001
602-EAST HS,False,12785,0,0,1227648,9,20251001 07:36,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:26,A,998,,2025-10-01T07:26:45.705001
NORTHPORT,False,11092,0,0,1229042,11,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:26,A,2312,,2025-10-01T07:26:45.705002
CAPITOL SQUARE,False,19188,0,0,1230529,14,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:26,A,1907,,2025-10-01T07:26:45.705003
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,17,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:26,A,2009,,2025-10-01T07:26:45.705003
2-AMERICAN CENTER,False,19635,0,0,1228558,17,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:26,A,2321,,2025-10-01T07:26:45.705004
BROOKS,False,22206,0,0,1232133,19,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:26,A,150,,2025-10-01T07:26:45.705004
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,18,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:26,A,2009,,2025-10-01T07:26:45.705005
2-BUCKEYE,False,11620,0,0,1229698,18,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:26,A,2212,,2025-10-01T07:26:45.705005
WHITNEY VIA SHERMAN,False,17002,0,0,1227485,18,20251001 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:26,A,989,,2025-10-01T07:26:45.705006
BROOKS,False,29775,0,0,1231781,20,20251001 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:26,A,2005,,2025-10-01T07:26:45.705007
1-SPRECHER,False,24556,0,0,1229716,20,20251001 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:26,A,137,,2025-10-01T07:26:45.705007
1-SUN PRAIRIE VIA HIGH CROSSING,False,25155,0,0,1228538,20,20251001 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:26,A,2322,,2025-10-01T07:26:45.705008
NORTHPORT,False,26666,0,0,1229075,25,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:26,A,2325,,2025-10-01T07:26:45.705008
WHITNEY,False,0,0,0,1227557,29,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:26,A,,,2025-10-01T07:26:45.705009
CHEROKEE,False,30856,0,0,1231973,28,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:26,A,1903,,2025-10-01T07:26:45.705009
1-SPRECHER,False,0,0,0,1229731,32,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:26,A,,,2025-10-01T07:26:45.705010
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:26,A,,,2025-10-01T07:26:45.705011
