des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,58,0,0,1232151,DUE,20250930 16:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:49,A,1910,,2025-09-30T16:49:25.300466
1-SPRECHER,False,922,0,0,1229692,2,20250930 16:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:49,A,1902,,2025-09-30T16:49:25.300471
BROOKS,False,4465,0,0,1231790,3,20250930 16:53,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:49,A,2201,,2025-09-30T16:49:25.300473
NORTHPORT,False,3701,0,0,1229093,5,20250930 16:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:49,A,2334,,2025-09-30T16:49:25.300474
1-SUN PRAIRIE VIA HIGH CROSSING,False,7220,0,0,1228547,5,20250930 16:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:49,A,2338,,2025-09-30T16:49:25.300475
1-SUN PRAIRIE VIA HIGH CROSSING,False,9201,0,0,1228531,11,20250930 17:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:49,A,2342,,2025-09-30T16:49:25.300476
1-SPRECHER,False,12438,0,0,1229740,12,20250930 17:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:49,A,133,,2025-09-30T16:49:25.300477
2-AMERICAN CENTER,False,17432,0,0,1228576,13,20250930 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:49,A,2310,,2025-09-30T16:49:25.300478
1-SPRECHER,False,3618,0,0,1229727,15,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:49,A,126,,2025-09-30T16:49:25.300480
WHITNEY,False,15263,0,0,1227575,16,20250930 17:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:49,A,1909,,2025-09-30T16:49:25.300481
2-BUCKEYE,False,20508,0,0,1229706,21,20250930 17:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:49,A,130,,2025-09-30T16:49:25.300482
CAPITOL SQUARE,False,39613,0,0,1230522,22,20250930 17:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:49,A,152,,2025-09-30T16:49:25.300483
WHITNEY VIA SHERMAN,False,23559,0,0,1227482,23,20250930 17:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:49,A,114,,2025-09-30T16:49:25.300484
BROOKS,False,33333,0,0,1231774,23,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:49,A,118,,2025-09-30T16:49:25.300485
2-AMERICAN CENTER,False,0,0,0,1228577,24,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:49,A,,,2025-09-30T16:49:25.300486
EAST TOWNE VIA HAYES,False,30876,0,0,1232360,24,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:49,A,2210,,2025-09-30T16:49:25.300487
BROOKS,False,55209,0,0,1232152,26,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:49,A,2201,,2025-09-30T16:49:25.300488
EAST TOWNE VIA HAYES,False,31592,0,0,1232360,25,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:49,A,2210,,2025-09-30T16:49:25.300489
NORTHPORT,False,25467,0,0,1229061,26,20250930 17:16,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:49,A,2360,,2025-09-30T16:49:25.300490
1-SUN PRAIRIE VIA HIGH CROSSING,False,30014,0,0,1228531,28,20250930 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:49,A,2342,,2025-09-30T16:49:25.300491
1-SPRECHER,False,0,0,0,1229741,31,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:49,A,,,2025-09-30T16:49:25.300492
NORTHPORT,False,0,0,0,1229094,32,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:49,A,,,2025-09-30T16:49:25.300493
