des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4204,0,0,1231773,3,20251001 16:24,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 16:20,A,2009,,2025-10-01T16:21:06.807743
1-SPRECHER,False,6496,0,0,1229691,6,20251001 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 16:20,A,145,,2025-10-01T16:21:06.807747
BROOKS,False,35354,0,0,1232124,9,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 16:21,A,157,,2025-10-01T16:21:06.807748
WHITNEY,False,8223,0,0,1227574,9,20251001 16:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 16:21,A,1914,,2025-10-01T16:21:06.807749
2-AMERICAN CENTER,False,13673,0,0,1228575,10,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 16:20,A,2321,,2025-10-01T16:21:06.807749
2-BUCKEYE,False,1074,0,0,1229706,13,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 16:20,A,2212,,2025-10-01T16:21:06.807750
1-SUN PRAIRIE VIA HIGH CROSSING,False,11307,0,0,1228547,13,20251001 16:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 16:21,A,2322,,2025-10-01T16:21:06.807751
MONONA/DUTCH MILL,False,16311,0,0,1227546,15,20251001 16:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:21,A,152,,2025-10-01T16:21:06.807751
CAPITOL SQUARE,False,29853,0,0,1230532,17,20251001 16:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:20,A,155,,2025-10-01T16:21:06.807752
NORTHPORT,False,14604,0,0,1229060,17,20251001 16:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:21,A,2338,,2025-10-01T16:21:06.807753
CHEROKEE,True,30837,0,0,1231980,DLY,20251001 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:20,A,113,,2025-10-01T16:21:06.807753
1-SPRECHER,False,20344,3,0,1229726,20,20251001 16:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:20,A,137,,2025-10-01T16:21:06.807754
BROOKS,False,33245,0,0,1231790,23,20251001 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:21,A,117,,2025-10-01T16:21:06.807755
EAST TOWNE VIA HAYES,False,26475,0,0,1232359,22,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:21,A,150,,2025-10-01T16:21:06.807755
EAST TOWNE VIA HAYES,False,27191,0,0,1232359,24,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 16:21,A,150,,2025-10-01T16:21:06.807756
BROOKS,False,53220,0,0,1232151,24,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:20,A,2009,,2025-10-01T16:21:06.807756
WHITNEY VIA SHERMAN,False,30655,0,0,1227481,27,20251001 16:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:21,A,989,,2025-10-01T16:21:06.807757
1-SPRECHER,False,15769,0,0,1229692,28,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:20,A,2011,,2025-10-01T16:21:06.807758
2-AMERICAN CENTER,False,30002,0,0,1228576,28,20251001 16:49,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 16:20,A,2330,,2025-10-01T16:21:06.807758
1-SUN PRAIRIE VIA HIGH CROSSING,False,32120,0,0,1228547,29,20251001 16:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:21,A,2322,,2025-10-01T16:21:06.807759
NORTHPORT,False,0,0,0,1229093,31,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 16:21,A,,,2025-10-01T16:21:06.807760
1-SPRECHER,False,0,0,0,1229740,32,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:21,A,,,2025-10-01T16:21:06.807760
