des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,677,0,0,1229897,DUE,20250928 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 16:04,A,106,,2025-09-28T16:04:02.285316
2-BUCKEYE,False,7135,0,0,1229912,6,20250928 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 16:04,A,1907,,2025-09-28T16:04:02.285320
EAST TOWNE VIA HAYES,False,11998,0,0,1232431,5,20250928 16:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 16:04,A,1913,,2025-09-28T16:04:02.285321
EAST TOWNE VIA HAYES,False,12714,0,0,1232431,7,20250928 16:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 16:04,A,1913,,2025-09-28T16:04:02.285321
2-AMERICAN CENTER VIA HIGH CROSSING,False,20637,0,0,1228798,12,20250928 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 16:03,A,2308,,2025-09-28T16:04:02.285322
NORTHPORT,False,21137,0,0,1229371,19,20250928 16:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 16:03,A,2313,,2025-09-28T16:04:02.285323
BROOKS,False,30624,0,0,1232242,24,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 16:03,A,125,,2025-09-28T16:04:02.285323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,27,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:04,A,,,2025-09-28T16:04:02.285324
1-SPRECHER,False,31785,0,0,1229897,29,20250928 16:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:04,A,106,,2025-09-28T16:04:02.285324
2-BUCKEYE,False,0,0,0,1229913,33,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:04,A,,,2025-09-28T16:04:02.285325
CHEROKEE,False,0,0,0,1232039,36,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:04,A,,,2025-09-28T16:04:02.285325
BROOKS,False,0,0,0,1231875,36,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:04,A,,,2025-09-28T16:04:02.285326
CAPITOL SQUARE,False,0,0,0,1230619,37,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:04,A,,,2025-09-28T16:04:02.285327
EAST TOWNE VIA HAYES,False,0,0,0,1232432,39,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:04,A,,,2025-09-28T16:04:02.285327
