des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5029,0,0,1228775,3,20250928 08:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:50,A,2305,,2025-09-28T08:50:43.358088
NORTHPORT,False,3208,0,0,1229356,3,20250928 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:50,A,2327,,2025-09-28T08:50:43.358092
2-BUCKEYE,False,20379,0,0,1229905,17,20250928 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:50,A,130,,2025-09-28T08:50:43.358093
1-SPRECHER,False,28996,0,0,1229890,18,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:50,A,110,,2025-09-28T08:50:43.358093
2-AMERICAN CENTER VIA HIGH CROSSING,False,24104,3,0,1228791,18,20250928 09:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:50,A,2303,,2025-09-28T08:50:43.358094
CHEROKEE,True,30835,0,0,1232033,DLY,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:50,A,998,,2025-09-28T08:50:43.358095
EAST TOWNE VIA HAYES,False,26674,0,0,1232417,23,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:50,A,2203,,2025-09-28T08:50:43.358095
EAST TOWNE VIA HAYES,False,27390,0,0,1232417,24,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:50,A,2203,,2025-09-28T08:50:43.358096
NORTHPORT,False,44993,0,0,1229357,28,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:50,A,2316,,2025-09-28T08:50:43.358096
2-AMERICAN CENTER VIA HIGH CROSSING,False,44816,3,0,1228791,29,20250928 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:50,A,2303,,2025-09-28T08:50:43.358097
BROOKS,False,0,0,0,1232235,38,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:50,A,,,2025-09-28T08:50:43.358098
