des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1103,0,0,1228707,DUE,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:32,A,2334,,2025-09-27T18:32:23.294084
NORTHPORT,False,0,0,0,1229227,DUE,20250927 18:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:32,A,2347,,2025-09-27T18:32:23.294090
1-SUN PRAIRIE VIA HIGH CROSSING,False,3695,0,0,1228664,3,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:32,A,2330,,2025-09-27T18:32:23.294092
CAPITOL SQUARE,False,16619,0,0,1230587,9,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:32,A,110,,2025-09-27T18:32:23.294093
2-BUCKEYE,False,9641,0,0,1229845,9,20250927 18:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:32,A,145,,2025-09-27T18:32:23.294094
BROOKS,False,14875,0,0,1231839,8,20250927 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:32,A,995,,2025-09-27T18:32:23.294095
1-SPRECHER,False,11753,0,0,1229829,10,20250927 18:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:32,A,125,,2025-09-27T18:32:23.294096
EAST TOWNE VIA HAYES,False,12107,0,0,1232400,11,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:32,A,137,,2025-09-27T18:32:23.294097
EAST TOWNE VIA HAYES,False,12823,0,0,1232400,12,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:32,A,137,,2025-09-27T18:32:23.294098
NORTHPORT,False,13686,0,0,1229256,13,20250927 18:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:32,A,2308,,2025-09-27T18:32:23.294100
1-SUN PRAIRIE VIA HIGH CROSSING,False,24508,0,0,1228664,16,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:32,A,2330,,2025-09-27T18:32:23.294101
2-AMERICAN CENTER,False,23184,0,0,1228708,19,20250927 18:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:32,A,2320,,2025-09-27T18:32:23.294102
NORTHPORT,False,32799,0,0,1229228,24,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:32,A,2356,,2025-09-27T18:32:23.294103
2-AMERICAN CENTER,False,0,0,0,1228708,29,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:32,A,,,2025-09-27T18:32:23.294104
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,31,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:32,A,,,2025-09-27T18:32:23.294105
2-BUCKEYE,False,0,0,0,1229845,33,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:32,A,,,2025-09-27T18:32:23.294106
1-SPRECHER,False,0,0,0,1229830,35,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:32,A,,,2025-09-27T18:32:23.294107
CHEROKEE,False,0,0,0,1232011,37,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:32,A,,,2025-09-27T18:32:23.294108
NORTHPORT,False,0,0,0,1229257,39,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:32,A,,,2025-09-27T18:32:23.294109
EAST TOWNE VIA HAYES,False,0,0,0,1232401,41,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:32,A,,,2025-09-27T18:32:23.294110
EAST TOWNE VIA HAYES,False,0,0,0,1232401,42,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:32,A,,,2025-09-27T18:32:23.294111
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,44,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:32,A,,,2025-09-27T18:32:23.294112
2-AMERICAN CENTER,False,0,0,0,1228709,46,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:32,A,,,2025-09-27T18:32:23.294113
NORTHPORT,False,0,0,0,1229258,54,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:32,A,,,2025-09-27T18:32:23.294114
BROOKS,False,0,0,0,1232210,56,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:32,A,,,2025-09-27T18:32:23.294115
2-AMERICAN CENTER,False,0,0,0,1228709,59,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:32,A,,,2025-09-27T18:32:23.294117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,61,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:32,A,,,2025-09-27T18:32:23.294118
1-SPRECHER,False,0,0,0,1229830,62,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:32,A,,,2025-09-27T18:32:23.294119
2-BUCKEYE,False,0,0,0,1229846,65,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:32,A,,,2025-09-27T18:32:23.294120
BROOKS,False,0,0,0,1231840,67,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:32,A,,,2025-09-27T18:32:23.294121
CAPITOL SQUARE,False,0,0,0,1230588,68,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:32,A,,,2025-09-27T18:32:23.294122
EAST TOWNE VIA HAYES,False,0,0,0,1232402,71,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:32,A,,,2025-09-27T18:32:23.294123
EAST TOWNE VIA HAYES,False,0,0,0,1232402,72,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:32,A,,,2025-09-27T18:32:23.294124
