des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4706,0,0,1228706,2,20250927 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:55,A,2353,,2025-09-27T17:55:51.395865
NORTHPORT,False,8210,0,0,1229226,8,20250927 18:04,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:55,A,2310,,2025-09-27T17:55:51.395870
1-SUN PRAIRIE VIA HIGH CROSSING,False,7275,0,0,1228679,8,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:55,A,2354,,2025-09-27T17:55:51.395870
2-BUCKEYE,False,12017,0,0,1229844,10,20250927 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:55,A,151,,2025-09-27T17:55:51.395871
1-SPRECHER,False,14112,0,0,1229829,11,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:55,A,125,,2025-09-27T17:55:51.395872
NORTHPORT,False,17084,0,0,1229255,15,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:55,A,2362,,2025-09-27T17:55:51.395873
EAST TOWNE VIA HAYES,False,18346,0,0,1232399,18,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:55,A,104,,2025-09-27T17:55:51.395873
EAST TOWNE VIA HAYES,False,19062,0,0,1232399,19,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:55,A,104,,2025-09-27T17:55:51.395874
1-SUN PRAIRIE VIA HIGH CROSSING,False,28088,0,0,1228679,20,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:55,A,2354,,2025-09-27T17:55:51.395875
2-AMERICAN CENTER,False,29900,0,0,1228707,23,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:55,A,2334,,2025-09-27T17:55:51.395875
NORTHPORT,False,0,0,0,1229227,31,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:55,A,,,2025-09-27T17:55:51.395876
BROOKS,False,0,0,0,1232209,33,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:55,A,,,2025-09-27T17:55:51.395877
2-AMERICAN CENTER,False,0,0,0,1228707,36,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:55,A,,,2025-09-27T17:55:51.395877
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,38,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:55,A,,,2025-09-27T17:55:51.395878
1-SPRECHER,False,0,0,0,1229829,39,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:55,A,,,2025-09-27T17:55:51.395879
2-BUCKEYE,False,0,0,0,1229845,41,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:55,A,,,2025-09-27T17:55:51.395879
BROOKS,False,0,0,0,1231839,43,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:55,A,,,2025-09-27T17:55:51.395880
CAPITOL SQUARE,False,0,0,0,1230587,45,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:55,A,,,2025-09-27T17:55:51.395881
NORTHPORT,False,0,0,0,1229256,46,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:55,A,,,2025-09-27T17:55:51.395881
EAST TOWNE VIA HAYES,False,0,0,0,1232400,48,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:55,A,,,2025-09-27T17:55:51.395882
EAST TOWNE VIA HAYES,False,0,0,0,1232400,49,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:55,A,,,2025-09-27T17:55:51.395883
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,51,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:55,A,,,2025-09-27T17:55:51.395883
2-AMERICAN CENTER,False,0,0,0,1228708,53,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:55,A,,,2025-09-27T17:55:51.395884
NORTHPORT,False,0,0,0,1229228,61,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:55,A,,,2025-09-27T17:55:51.395885
2-AMERICAN CENTER,False,0,0,0,1228708,66,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:55,A,,,2025-09-27T17:55:51.395885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,68,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:55,A,,,2025-09-27T17:55:51.395886
2-BUCKEYE,False,0,0,0,1229845,69,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:55,A,,,2025-09-27T17:55:51.395887
1-SPRECHER,False,0,0,0,1229830,71,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:55,A,,,2025-09-27T17:55:51.395888
CHEROKEE,False,0,0,0,1232011,74,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:55,A,,,2025-09-27T17:55:51.395888
NORTHPORT,False,0,0,0,1229257,76,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:55,A,,,2025-09-27T17:55:51.395889
EAST TOWNE VIA HAYES,False,0,0,0,1232401,78,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:55,A,,,2025-09-27T17:55:51.395890
EAST TOWNE VIA HAYES,False,0,0,0,1232401,79,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 17:55,A,,,2025-09-27T17:55:51.395890
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,81,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 17:55,A,,,2025-09-27T17:55:51.395891
2-AMERICAN CENTER,False,0,0,0,1228709,83,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 17:55,A,,,2025-09-27T17:55:51.395892
1-SPRECHER,False,13334,0,0,1229829,11,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:55,D,125,,2025-09-27T17:55:53.827759
SHEBOYGAN VIA MIDDLETON,False,22598,0,0,1230805,12,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:55,A,120,,2025-09-27T17:55:53.827764
SOUTH TRANSFER,False,22346,0,0,1231501,12,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:55,A,997,,2025-09-27T17:55:53.827765
SHEBOYGAN VIA MIDDLETON,False,23579,0,0,1230805,13,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:55,A,120,,2025-09-27T17:55:53.827765
EAST TOWNE,False,22213,0,0,1231135,13,20250927 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:55,A,137,,2025-09-27T17:55:53.827766
SOUTH TRANSFER,False,25148,0,0,1231501,14,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:55,A,997,,2025-09-27T17:55:53.827767
SOUTH TRANSFER,False,26418,0,0,1231501,14,20250927 18:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:55,A,997,,2025-09-27T17:55:53.827767
2-BUCKEYE,False,17951,0,0,1229844,15,20250927 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:55,A,151,,2025-09-27T17:55:53.827768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17287,0,0,1228075,23,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:55,A,147,,2025-09-27T17:55:53.827769
EAST TOWNE,False,43268,0,0,1231135,27,20250927 18:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:55,A,137,,2025-09-27T17:55:53.827769
DOWNTOWN S.P.,False,0,0,0,1232905,39,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:55,A,,,2025-09-27T17:55:53.827770
2-BUCKEYE,False,0,0,0,1229845,41,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:55,D,,,2025-09-27T17:55:53.827771
EAST TOWNE,False,0,0,0,1231136,41,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:55,A,,,2025-09-27T17:55:53.827771
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,42,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:55,A,,,2025-09-27T17:55:53.827772
SOUTH TRANSFER,False,0,0,0,1231502,42,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:55,A,,,2025-09-27T17:55:53.827772
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,42,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:55,A,,,2025-09-27T17:55:53.827773
BROOKS,False,0,0,0,1231839,42,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:55,A,,,2025-09-27T17:55:53.827774
U.W. HOSPITAL,False,0,0,0,1229882,43,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:55,A,,,2025-09-27T17:55:53.827775
1-SPRECHER,False,0,0,0,1229829,44,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:55,A,,,2025-09-27T17:55:53.827775
SOUTH TRANSFER,False,0,0,0,1231502,44,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:55,A,,,2025-09-27T17:55:53.827776
SOUTH TRANSFER,False,0,0,0,1231502,45,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:55,A,,,2025-09-27T17:55:53.827777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,48,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:55,A,,,2025-09-27T17:55:53.827778
EAST TOWNE,False,0,0,0,1231136,56,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:55,A,,,2025-09-27T17:55:53.827778
OWL CREEK,False,0,0,0,1232025,64,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:55,A,,,2025-09-27T17:55:53.827779
1-SPRECHER,False,0,0,0,1229830,71,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:55,D,,,2025-09-27T17:55:53.827779
EAST TOWNE,False,0,0,0,1231137,71,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:55,A,,,2025-09-27T17:55:53.827780
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,72,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:55,A,,,2025-09-27T17:55:53.827781
SOUTH TRANSFER,False,0,0,0,1231503,72,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:55,A,,,2025-09-27T17:55:53.827782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,72,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:55,A,,,2025-09-27T17:55:53.827782
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,72,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:55,A,,,2025-09-27T17:55:53.827783
2-BUCKEYE,False,0,0,0,1229845,74,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:55,A,,,2025-09-27T17:55:53.827783
SOUTH TRANSFER,False,0,0,0,1231503,74,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:55,A,,,2025-09-27T17:55:53.827785
SOUTH TRANSFER,False,0,0,0,1231503,75,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:55,A,,,2025-09-27T17:55:53.827785
EAST TOWNE,False,0,0,0,1231137,86,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 17:55,A,,,2025-09-27T17:55:53.827786
EAST TOWNE VIA HAYES,False,20493,0,0,1232399,20,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:55,A,104,,2025-09-27T17:55:56.261146
DOWNTOWN S.P.,False,0,0,0,1232905,39,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:55,A,,,2025-09-27T17:55:56.261190
BROOKS,False,0,0,0,1231839,40,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:55,A,,,2025-09-27T17:55:56.261193
MCKEE,False,0,0,0,1230604,40,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:55,A,,,2025-09-27T17:55:56.261194
2-AIRPORT,False,0,0,0,1230257,46,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:55,A,,,2025-09-27T17:55:56.261195
EAST TOWNE VIA HAYES,False,0,0,0,1232400,50,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:55,A,,,2025-09-27T17:55:56.261196
CHEROKEE,False,0,0,0,1232011,73,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 17:55,A,,,2025-09-27T17:55:56.261197
EAST TOWNE VIA HAYES,False,0,0,0,1232401,80,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 17:55,A,,,2025-09-27T17:55:56.261198
