des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9182,0,0,1232115,4,20250929 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:24,A,138,,2025-09-29T07:24:39.283695
2-AMERICAN CENTER,False,7832,0,0,1228557,4,20250929 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:24,A,2342,,2025-09-29T07:24:39.283699
1-SUN PRAIRIE VIA HIGH CROSSING,False,3687,0,0,1228538,4,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:24,A,2350,,2025-09-29T07:24:39.283700
1-SPRECHER,False,814,0,0,1229731,5,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:24,A,2013,,2025-09-29T07:24:39.283700
WHITNEY,False,6437,0,0,1227556,6,20250929 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:24,A,1914,,2025-09-29T07:24:39.283701
MONONA/DUTCH MILL,False,11468,0,0,1227528,8,20250929 07:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:24,A,100,,2025-09-29T07:24:39.283702
1-SPRECHER,False,13662,0,0,1229682,12,20250929 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:24,A,998,,2025-09-29T07:24:39.283702
CAPITOL SQUARE,False,18694,0,0,1230529,14,20250929 07:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:24,A,2005,,2025-09-29T07:24:39.283703
NORTHPORT,False,13312,0,0,1229042,13,20250929 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:24,A,2355,,2025-09-29T07:24:39.283703
602-EAST HS,False,13086,0,0,1227648,14,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:24,A,985,,2025-09-29T07:24:39.283704
BROOKS,False,23886,0,0,1231781,16,20250929 07:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:24,A,2213,,2025-09-29T07:24:39.283704
602-EAST HS,False,13792,0,0,1227648,15,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:24,A,985,,2025-09-29T07:24:39.283705
WHITNEY VIA SHERMAN,False,16075,0,0,1227485,17,20250929 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:24,A,118,,2025-09-29T07:24:39.283706
EAST TOWNE VIA HAYES,False,13590,0,0,1232341,19,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:24,A,2212,,2025-09-29T07:24:39.283706
1-SUN PRAIRIE VIA HIGH CROSSING,False,24500,0,0,1228538,19,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:24,A,2350,,2025-09-29T07:24:39.283707
2-BUCKEYE,False,0,0,0,1229698,20,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:24,A,,,2025-09-29T07:24:39.283707
BROOKS,False,9968,0,0,1232133,21,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:24,A,136,,2025-09-29T07:24:39.283708
EAST TOWNE VIA HAYES,False,14306,0,0,1232341,20,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:24,A,2212,,2025-09-29T07:24:39.283708
2-AMERICAN CENTER,False,24826,0,0,1228558,22,20250929 07:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:24,A,2308,,2025-09-29T07:24:39.283709
1-SPRECHER,False,27223,0,0,1229716,25,20250929 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:24,A,1912,,2025-09-29T07:24:39.283709
NORTHPORT,False,27482,0,0,1229075,26,20250929 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:24,A,2333,,2025-09-29T07:24:39.283710
CHEROKEE,False,0,0,0,1231973,30,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:24,A,,,2025-09-29T07:24:39.283710
WHITNEY,False,0,0,0,1227557,31,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:24,A,,,2025-09-29T07:24:39.283711
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,35,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:24,A,,,2025-09-29T07:24:39.283711
2-AMERICAN CENTER,False,0,0,0,1228558,35,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:24,A,,,2025-09-29T07:24:39.283712
1-SPRECHER,False,0,0,0,1229683,35,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:24,A,,,2025-09-29T07:24:39.283713
1-SPRECHER,False,0,0,0,1229731,36,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:24,A,,,2025-09-29T07:24:39.283713
NORTHPORT,False,0,0,0,1229043,43,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:24,A,,,2025-09-29T07:24:39.283714
WHITNEY VIA SHERMAN,False,0,0,0,1227486,45,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:24,A,,,2025-09-29T07:24:39.283714
CAPITOL SQUARE,False,0,0,0,1230513,46,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:24,A,,,2025-09-29T07:24:39.283715
BROOKS,False,0,0,0,1231765,48,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:24,A,,,2025-09-29T07:24:39.283716
1-SPRECHER,False,0,0,0,1229717,48,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:24,A,,,2025-09-29T07:24:39.283716
EAST TOWNE VIA HAYES,False,0,0,0,1232342,49,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:24,A,,,2025-09-29T07:24:39.283717
2-AMERICAN CENTER,False,0,0,0,1228559,50,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:24,A,,,2025-09-29T07:24:39.283717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,50,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:24,A,,,2025-09-29T07:24:39.283718
EAST TOWNE VIA HAYES,False,0,0,0,1232342,50,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:24,A,,,2025-09-29T07:24:39.283718
BROOKS,False,0,0,0,1232134,51,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:24,A,,,2025-09-29T07:24:39.283719
