des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7133,0,0,1232235,3,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 09:25,A,2013,,2025-09-28T09:25:15.424840
1-SPRECHER,False,15023,0,0,1229890,13,20250928 09:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:25,A,110,,2025-09-28T09:25:15.424845
2-BUCKEYE,False,11282,0,0,1229906,13,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:25,A,1907,,2025-09-28T09:25:15.424845
1-SUN PRAIRIE VIA HIGH CROSSING,False,17069,3,0,1228776,14,20250928 09:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:25,A,2323,,2025-09-28T09:25:15.424846
BROOKS,False,27210,0,0,1231868,16,20250928 09:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:25,A,125,,2025-09-28T09:25:15.424847
CAPITOL SQUARE,False,35131,0,0,1230612,19,20250928 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:25,A,120,,2025-09-28T09:25:15.424847
EAST TOWNE VIA HAYES,False,19749,0,0,1232418,18,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:25,A,2213,,2025-09-28T09:25:15.424848
EAST TOWNE VIA HAYES,False,20465,0,0,1232418,20,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:25,A,2213,,2025-09-28T09:25:15.424849
NORTHPORT,False,31477,0,0,1229358,24,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:25,A,2331,,2025-09-28T09:25:15.424849
1-SUN PRAIRIE VIA HIGH CROSSING,False,37780,3,0,1228776,27,20250928 09:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:25,A,2323,,2025-09-28T09:25:15.424850
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,37,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:25,A,,,2025-09-28T09:25:15.424851
2-BUCKEYE,False,0,0,0,1229906,40,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:25,A,,,2025-09-28T09:25:15.424851
1-SPRECHER,False,0,0,0,1229891,43,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:25,A,,,2025-09-28T09:25:15.424852
EAST TOWNE VIA HAYES,False,0,0,0,1232419,48,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:25,A,,,2025-09-28T09:25:15.424852
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,49,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:25,A,,,2025-09-28T09:25:15.424853
EAST TOWNE VIA HAYES,False,0,0,0,1232419,50,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:25,A,,,2025-09-28T09:25:15.424854
NORTHPORT,False,0,0,0,1229359,54,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:25,A,,,2025-09-28T09:25:15.424854
CHEROKEE,False,0,0,0,1232034,59,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:25,A,,,2025-09-28T09:25:15.424855
BROOKS,False,0,0,0,1232236,63,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:25,A,,,2025-09-28T09:25:15.424856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,68,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:25,A,,,2025-09-28T09:25:15.424856
1-SPRECHER,False,0,0,0,1229891,70,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:25,A,,,2025-09-28T09:25:15.424857
2-BUCKEYE,False,0,0,0,1229907,73,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:25,A,,,2025-09-28T09:25:15.424857
BROOKS,False,0,0,0,1231869,74,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:25,A,,,2025-09-28T09:25:15.424858
CAPITOL SQUARE,False,0,0,0,1230613,76,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:25,A,,,2025-09-28T09:25:15.424859
EAST TOWNE VIA HAYES,False,0,0,0,1232420,78,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:25,A,,,2025-09-28T09:25:15.424859
EAST TOWNE VIA HAYES,False,0,0,0,1232420,80,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 09:25,A,,,2025-09-28T09:25:15.424860
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,81,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 09:25,A,,,2025-09-28T09:25:15.424861
NORTHPORT,False,0,0,0,1229360,84,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 09:25,A,,,2025-09-28T09:25:15.424861
DOWNTOWN S.P.,False,21613,0,0,1232912,10,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:25,A,131,,2025-09-28T09:25:17.754385
U.W. HOSPITAL,False,11862,0,0,1229943,13,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:25,A,130,,2025-09-28T09:25:17.754389
SOUTH TRANSFER,False,23666,0,0,1231555,13,20250928 09:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:25,A,148,,2025-09-28T09:25:17.754390
2-BUCKEYE,False,10311,0,0,1229906,12,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:25,D,1907,,2025-09-28T09:25:17.754391
EAST TOWNE,False,21790,0,0,1231193,13,20250928 09:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:25,A,1913,,2025-09-28T09:25:17.754391
SHEBOYGAN VIA MIDDLETON,False,23059,0,0,1230852,12,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:25,A,2007,,2025-09-28T09:25:17.754392
SHEBOYGAN VIA MIDDLETON,False,24040,0,0,1230852,13,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:25,A,2007,,2025-09-28T09:25:17.754393
BROOKS,False,26432,0,0,1231868,15,20250928 09:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:25,A,125,,2025-09-28T09:25:17.754394
SOUTH TRANSFER,False,26468,0,0,1231555,14,20250928 09:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:25,A,148,,2025-09-28T09:25:17.754394
SOUTH TRANSFER,False,27738,0,0,1231555,15,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:25,A,148,,2025-09-28T09:25:17.754395
1-SPRECHER,False,20957,0,0,1229890,17,20250928 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:25,A,110,,2025-09-28T09:25:17.754395
EAST TOWNE,False,42845,0,0,1231193,27,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:25,A,1913,,2025-09-28T09:25:17.754396
