des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1143,0,0,1228580,DUE,20250924 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:48,A,2333,,2025-09-24T18:48:30.868858
1-SPRECHER,False,778,0,0,1229746,2,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:48,A,2215,,2025-09-24T18:48:30.868864
1-SPRECHER,False,10311,0,0,1229742,8,20250924 18:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:48,A,129,,2025-09-24T18:48:30.868866
NORTHPORT,False,9114,0,0,1229097,10,20250924 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:48,A,2312,,2025-09-24T18:48:30.868867
2-AMERICAN CENTER,False,21854,0,0,1228580,13,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:48,A,2333,,2025-09-24T18:48:30.868868
1-SUN PRAIRIE VIA HIGH CROSSING,False,18830,0,0,1228533,15,20250924 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:48,A,2326,,2025-09-24T18:48:30.868869
DEMPSEY,False,8082,0,0,1229748,17,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:48,A,114,,2025-09-24T18:48:30.868870
NORTHPORT,False,23263,0,0,1229065,20,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:48,A,2354,,2025-09-24T18:48:30.868871
CHEROKEE,False,30840,0,0,1231982,21,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:48,A,124,,2025-09-24T18:48:30.868872
2-BUCKEYE,False,21892,0,0,1229708,22,20250924 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:48,A,2009,,2025-09-24T18:48:30.868874
EAST TOWNE VIA HAYES,False,23759,0,0,1232364,25,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:48,A,136,,2025-09-24T18:48:30.868875
EAST TOWNE VIA HAYES,False,24475,0,0,1232364,26,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:48,A,136,,2025-09-24T18:48:30.868876
2-AMERICAN CENTER,False,36210,0,0,1228581,27,20250924 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:48,A,2314,,2025-09-24T18:48:30.868877
1-SUN PRAIRIE VIA HIGH CROSSING,False,39541,0,0,1228533,28,20250924 19:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:48,A,2326,,2025-09-24T18:48:30.868878
1-SPRECHER,False,0,0,0,1229694,32,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:48,A,,,2025-09-24T18:48:30.868879
1-SPRECHER,False,0,0,0,1229746,34,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:48,A,,,2025-09-24T18:48:30.868880
