des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,8264,0,0,1228712,6,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:29,A,2343,,2025-09-27T07:29:20.746704
1-SPRECHER,False,9046,0,0,1229818,7,20250927 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:29,A,2013,,2025-09-27T07:29:20.746708
BROOKS,False,14017,0,0,1231828,7,20250927 07:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:29,A,117,,2025-09-27T07:29:20.746709
2-BUCKEYE,False,4998,0,0,1229834,10,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:29,A,136,,2025-09-27T07:29:20.746709
NORTHPORT,False,19827,0,0,1229261,15,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:29,A,2304,,2025-09-27T07:29:20.746710
EAST TOWNE VIA HAYES,False,12107,0,0,1232378,14,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:29,A,997,,2025-09-27T07:29:20.746711
EAST TOWNE VIA HAYES,False,12823,0,0,1232378,15,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:29,A,997,,2025-09-27T07:29:20.746711
CAPITOL SQUARE,False,30590,0,0,1230576,16,20250927 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:29,A,147,,2025-09-27T07:29:20.746712
1-SUN PRAIRIE VIA HIGH CROSSING,False,28976,0,0,1228712,18,20250927 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:29,A,2343,,2025-09-27T07:29:20.746712
2-AMERICAN CENTER,False,0,3,0,1228686,20,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:29,A,,,2025-09-27T07:29:20.746713
CHEROKEE,True,30885,0,0,1232002,DLY,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:29,A,2009,,2025-09-27T07:29:20.746714
NORTHPORT,False,42151,0,0,1229206,29,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:29,A,2347,,2025-09-27T07:29:20.746714
2-AMERICAN CENTER,False,0,3,0,1228686,33,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:29,A,,,2025-09-27T07:29:20.746715
2-BUCKEYE,False,0,0,0,1229834,34,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:29,A,,,2025-09-27T07:29:20.746715
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,35,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:29,A,,,2025-09-27T07:29:20.746716
1-SPRECHER,False,0,0,0,1229819,40,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:29,A,,,2025-09-27T07:29:20.746716
EAST TOWNE VIA HAYES,False,0,0,0,1232379,44,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:29,A,,,2025-09-27T07:29:20.746717
NORTHPORT,False,0,0,0,1229235,44,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:29,A,,,2025-09-27T07:29:20.746718
EAST TOWNE VIA HAYES,False,0,0,0,1232379,45,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:29,A,,,2025-09-27T07:29:20.746718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,48,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:29,A,,,2025-09-27T07:29:20.746719
2-AMERICAN CENTER,False,0,0,0,1228687,50,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:29,A,,,2025-09-27T07:29:20.746719
BROOKS,False,0,0,0,1232199,59,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:29,A,,,2025-09-27T07:29:20.746720
NORTHPORT,False,0,0,0,1229207,59,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:29,A,,,2025-09-27T07:29:20.746720
2-AMERICAN CENTER,False,0,0,0,1228687,63,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:29,A,,,2025-09-27T07:29:20.746721
1-SPRECHER,False,0,0,0,1229819,64,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:29,A,,,2025-09-27T07:29:20.746722
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,66,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:29,A,,,2025-09-27T07:29:20.746722
BROOKS,False,0,0,0,1231829,69,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:29,A,,,2025-09-27T07:29:20.746723
2-BUCKEYE,False,0,0,0,1229835,70,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:29,A,,,2025-09-27T07:29:20.746723
CAPITOL SQUARE,False,0,0,0,1230577,71,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:29,A,,,2025-09-27T07:29:20.746724
EAST TOWNE VIA HAYES,False,0,0,0,1232380,74,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:29,A,,,2025-09-27T07:29:20.746725
NORTHPORT,False,0,0,0,1229236,74,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:29,A,,,2025-09-27T07:29:20.746725
EAST TOWNE VIA HAYES,False,0,0,0,1232380,75,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:29,A,,,2025-09-27T07:29:20.746726
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,78,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:29,A,,,2025-09-27T07:29:20.746726
2-AMERICAN CENTER,False,0,0,0,1228688,81,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:29,A,,,2025-09-27T07:29:20.746727
NORTHPORT,False,0,0,0,1229208,88,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:29,A,,,2025-09-27T07:29:20.746727
U.W. HOSPITAL,False,9767,0,0,1229871,5,20250927 07:34,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:29,A,145,,2025-09-27T07:29:23.043658
BROOKS,False,13238,0,0,1231828,7,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:29,A,117,,2025-09-27T07:29:23.043663
SHEBOYGAN VIA MIDDLETON,False,16636,0,0,1230784,8,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:29,A,120,,2025-09-27T07:29:23.043663
SHEBOYGAN VIA MIDDLETON,False,17617,0,0,1230784,9,20250927 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:29,A,120,,2025-09-27T07:29:23.043664
EAST TOWNE,False,15163,0,0,1231114,9,20250927 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:29,A,122,,2025-09-27T07:29:23.043665
SOUTH TRANSFER,False,15505,0,0,1231480,9,20250927 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:29,A,137,,2025-09-27T07:29:23.043665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8869,0,0,1228062,9,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:29,A,1908,,2025-09-27T07:29:23.043666
2-BUCKEYE,False,3619,0,0,1229834,9,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:29,D,136,,2025-09-27T07:29:23.043667
SOUTH TRANSFER,False,18307,0,0,1231480,10,20250927 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:29,A,137,,2025-09-27T07:29:23.043667
SOUTH TRANSFER,False,19577,0,0,1231480,11,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:29,A,137,,2025-09-27T07:29:23.043668
1-SPRECHER,False,14980,0,0,1229818,11,20250927 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:29,A,2013,,2025-09-27T07:29:23.043668
DOWNTOWN S.P.,True,23417,0,0,1232894,DLY,20250927 07:41,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:29,A,132,,2025-09-27T07:29:23.043669
OWL CREEK,False,6605,0,0,1232016,15,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:29,A,998,,2025-09-27T07:29:23.043670
EAST TOWNE,False,36218,0,0,1231114,24,20250927 07:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:29,A,122,,2025-09-27T07:29:23.043670
EAST TOWNE,False,0,0,0,1231115,38,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:29,A,,,2025-09-27T07:29:23.043671
SOUTH TRANSFER,False,0,0,0,1231481,38,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:29,A,,,2025-09-27T07:29:23.043671
2-BUCKEYE,False,0,0,0,1229834,38,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:29,A,,,2025-09-27T07:29:23.043672
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,39,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:29,A,,,2025-09-27T07:29:23.043673
1-SPRECHER,False,0,0,0,1229819,39,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:29,D,,,2025-09-27T07:29:23.043673
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,39,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:29,A,,,2025-09-27T07:29:23.043674
SOUTH TRANSFER,False,0,0,0,1231481,40,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:29,A,,,2025-09-27T07:29:23.043675
SOUTH TRANSFER,False,0,0,0,1231481,40,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:29,A,,,2025-09-27T07:29:23.043675
EAST TOWNE,False,0,0,0,1231115,52,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:29,A,,,2025-09-27T07:29:23.043676
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,54,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:29,A,,,2025-09-27T07:29:23.043676
DOWNTOWN S.P.,False,0,0,0,1232895,66,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:29,A,,,2025-09-27T07:29:23.043677
EAST TOWNE,False,0,0,0,1231116,68,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:29,A,,,2025-09-27T07:29:23.043678
SOUTH TRANSFER,False,0,0,0,1231482,68,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:29,A,,,2025-09-27T07:29:23.043678
BROOKS,False,0,0,0,1231829,68,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:29,A,,,2025-09-27T07:29:23.043679
1-SPRECHER,False,0,0,0,1229819,68,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:29,A,,,2025-09-27T07:29:23.043679
U.W. HOSPITAL,False,0,0,0,1229872,68,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:29,A,,,2025-09-27T07:29:23.043680
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,69,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:29,A,,,2025-09-27T07:29:23.043681
2-BUCKEYE,False,0,0,0,1229835,69,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:29,D,,,2025-09-27T07:29:23.043682
SOUTH TRANSFER,False,0,0,0,1231482,70,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:29,A,,,2025-09-27T07:29:23.043682
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,70,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:29,A,,,2025-09-27T07:29:23.043683
SOUTH TRANSFER,False,0,0,0,1231482,70,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:29,A,,,2025-09-27T07:29:23.043683
EAST TOWNE,False,0,0,0,1231116,82,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:29,A,,,2025-09-27T07:29:23.043684
BROOKS,False,9904,0,0,1231828,4,20250927 07:34,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:29,A,117,,2025-09-27T07:29:25.328811
MCKEE,False,14102,0,0,1230593,9,20250927 07:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:29,A,110,,2025-09-27T07:29:25.328815
DOWNTOWN S.P.,True,22703,0,0,1232894,DLY,20250927 07:40,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:29,A,132,,2025-09-27T07:29:25.328816
2-AIRPORT,False,31155,0,0,1230246,15,20250927 07:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:29,A,131,,2025-09-27T07:29:25.328816
EAST TOWNE VIA HAYES,False,14665,0,0,1232378,17,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:29,A,997,,2025-09-27T07:29:25.328817
CHEROKEE,True,29166,0,0,1232002,DLY,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:29,A,2009,,2025-09-27T07:29:25.328817
EAST TOWNE VIA HAYES,False,0,0,0,1232379,47,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:29,A,,,2025-09-27T07:29:25.328818
DOWNTOWN S.P.,False,0,0,0,1232895,65,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:29,A,,,2025-09-27T07:29:25.328819
BROOKS,False,0,0,0,1231829,65,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:29,A,,,2025-09-27T07:29:25.328820
MCKEE,False,0,0,0,1230594,67,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:29,A,,,2025-09-27T07:29:25.328820
2-AIRPORT,False,0,0,0,1230247,72,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:29,A,,,2025-09-27T07:29:25.328821
EAST TOWNE VIA HAYES,False,0,0,0,1232380,77,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:29,A,,,2025-09-27T07:29:25.328821
