des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,672,0,0,1229711,DUE,20250929 22:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:36,A,1903,,2025-09-29T22:36:23.475436
BROOKS,False,9200,0,0,1231779,5,20250929 22:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:36,A,152,,2025-09-29T22:36:23.475440
EAST TOWNE VIA HAYES,False,12002,0,0,1232371,7,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:36,A,151,,2025-09-29T22:36:23.475441
EAST TOWNE VIA HAYES,False,12718,0,0,1232371,8,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:36,A,151,,2025-09-29T22:36:23.475442
CAPITOL SQUARE,False,17914,0,0,1230527,10,20250929 22:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:36,A,1907,,2025-09-29T22:36:23.475442
1-SUN PRAIRIE VIA HIGH CROSSING,False,18177,0,0,1228536,11,20250929 22:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:36,A,2350,,2025-09-29T22:36:23.475443
NORTHPORT,False,15615,0,0,1229073,14,20250929 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:36,A,2323,,2025-09-29T22:36:23.475443
2-BUCKEYE,False,32280,0,0,1229711,27,20250929 23:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:36,A,1903,,2025-09-29T22:36:23.475444
2-AMERICAN CENTER VIA HIGH CROSSING,False,45752,0,0,1228555,28,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:36,A,2354,,2025-09-29T22:36:23.475445
1-SPRECHER,False,0,0,0,1229715,33,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:36,A,,,2025-09-29T22:36:23.475445
EAST TOWNE VIA HAYES,False,0,0,0,1232372,37,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:36,A,,,2025-09-29T22:36:23.475446
EAST TOWNE VIA HAYES,False,0,0,0,1232372,38,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:36,A,,,2025-09-29T22:36:23.475446
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,41,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:36,A,,,2025-09-29T22:36:23.475447
NORTHPORT,False,0,0,0,1229100,43,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:36,A,,,2025-09-29T22:36:23.475447
BROOKS,False,0,0,0,1232154,52,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:36,A,,,2025-09-29T22:36:23.475448
1-SPRECHER,False,0,0,0,1229715,57,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:36,A,,,2025-09-29T22:36:23.475449
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,58,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:36,A,,,2025-09-29T22:36:23.475449
BROOKS,False,0,0,0,1231793,62,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:36,A,,,2025-09-29T22:36:23.475450
2-BUCKEYE,False,0,0,0,1229714,63,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:36,A,,,2025-09-29T22:36:23.475450
CAPITOL SQUARE,False,0,0,0,1230535,64,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:36,A,,,2025-09-29T22:36:23.475451
EAST TOWNE VIA HAYES,False,0,0,0,1232374,67,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:36,A,,,2025-09-29T22:36:23.475451
EAST TOWNE VIA HAYES,False,0,0,0,1232374,68,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:36,A,,,2025-09-29T22:36:23.475452
NORTHPORT,False,0,0,0,1229099,68,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:36,A,,,2025-09-29T22:36:23.475453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,71,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:36,A,,,2025-09-29T22:36:23.475453
