des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2802,0,0,1228559,DUE,20250926 08:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:23,A,2330,,2025-09-26T08:24:02.879002
WHITNEY,False,1824,0,0,1227558,2,20250926 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:23,A,104,,2025-09-26T08:24:02.879008
1-SPRECHER,False,921,0,0,1229732,2,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:23,A,142,,2025-09-26T08:24:02.879009
MONONA/DUTCH MILL,False,9235,0,0,1227530,6,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:24,A,146,,2025-09-26T08:24:02.879009
BROOKS,False,11588,0,0,1232116,6,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:24,A,2015,,2025-09-26T08:24:02.879010
U.W. HOSPITAL,False,0,1,0,1227509,7,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:24,A,,,2025-09-26T08:24:02.879011
1-SPRECHER,False,11229,0,0,1229683,10,20250926 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:23,A,122,,2025-09-26T08:24:02.879012
1-SUN PRAIRIE VIA HIGH CROSSING,False,12809,0,0,1228539,12,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:24,A,2327,,2025-09-26T08:24:02.879013
U.W. HOSPITAL,False,12244,0,0,1227510,12,20250926 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:24,A,988,,2025-09-26T08:24:02.879014
U.W. HOSPITAL,False,12267,0,0,1227589,13,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:24,A,2307,,2025-09-26T08:24:02.879015
2-BUCKEYE,False,3429,0,0,1229699,15,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:23,A,2004,,2025-09-26T08:24:02.879016
U.W. HOSPITAL,False,0,1,0,1227590,16,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:24,A,,,2025-09-26T08:24:02.879016
CAPITOL SQUARE,False,24028,0,0,1230530,16,20250926 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:23,A,101,,2025-09-26T08:24:02.879017
WHITNEY VIA SHERMAN,False,15537,0,0,1227465,16,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:23,A,118,,2025-09-26T08:24:02.879018
NORTHPORT,False,15533,0,0,1229044,16,20250926 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:23,A,2318,,2025-09-26T08:24:02.879019
1-SPRECHER,False,21523,0,0,1229717,20,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:23,A,123,,2025-09-26T08:24:02.879020
BROOKS,False,30544,0,0,1231782,20,20250926 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:23,A,130,,2025-09-26T08:24:02.879021
EAST TOWNE VIA HAYES,False,22671,0,0,1232343,19,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:23,A,2007,,2025-09-26T08:24:02.879021
EAST TOWNE VIA HAYES,False,23387,0,0,1232343,21,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:23,A,2007,,2025-09-26T08:24:02.879022
BROOKS,False,32368,0,0,1232135,21,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:23,A,2205,,2025-09-26T08:24:02.879023
2-AMERICAN CENTER,False,23587,0,0,1228560,22,20250926 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:23,A,2310,,2025-09-26T08:24:02.879024
1-SUN PRAIRIE VIA HIGH CROSSING,False,33622,0,0,1228539,27,20250926 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:24,A,2327,,2025-09-26T08:24:02.879025
U.W. HOSPITAL,False,30160,0,0,1227511,28,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:24,A,100,,2025-09-26T08:24:02.879026
1-SPRECHER,False,8764,0,0,1229684,28,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:23,A,116,,2025-09-26T08:24:02.879026
U.W. HOSPITAL,False,15683,0,0,1227591,28,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:23,A,987,,2025-09-26T08:24:02.879027
NORTHPORT,False,32024,0,0,1229077,29,20250926 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:23,A,2317,,2025-09-26T08:24:02.879028
WHITNEY,False,0,0,0,1227559,31,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:24,A,,,2025-09-26T08:24:02.879029
U.W. HOSPITAL,False,0,0,0,1227512,31,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:24,A,,,2025-09-26T08:24:02.879030
1-SPRECHER,False,0,0,0,1229732,33,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:24,A,,,2025-09-26T08:24:02.879031
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,35,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:24,A,,,2025-09-26T08:24:02.879032
2-AMERICAN CENTER,False,0,0,0,1228560,35,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:24,A,,,2025-09-26T08:24:02.879032
1-SPRECHER,False,0,0,0,1229718,41,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:24,A,,,2025-09-26T08:24:02.879033
NORTHPORT,False,0,0,0,1229045,43,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:24,A,,,2025-09-26T08:24:02.879034
2-BUCKEYE,False,0,0,0,1229699,46,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:24,A,,,2025-09-26T08:24:02.879035
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:24,A,,,2025-09-26T08:24:02.879036
U.W. HOSPITAL,False,0,0,0,1227592,46,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:24,A,,,2025-09-26T08:24:02.879037
CHEROKEE,False,0,0,0,1231974,46,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:24,A,,,2025-09-26T08:24:02.879037
BROOKS,False,0,0,0,1231766,46,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:24,A,,,2025-09-26T08:24:02.879038
CAPITOL SQUARE,False,0,0,0,1230514,47,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:24,A,,,2025-09-26T08:24:02.879039
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:24,A,,,2025-09-26T08:24:02.879040
2-AMERICAN CENTER,False,0,0,0,1228561,50,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:24,A,,,2025-09-26T08:24:02.879041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,50,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:24,A,,,2025-09-26T08:24:02.879042
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:24,A,,,2025-09-26T08:24:02.879042
BROOKS,False,0,0,0,1232136,51,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:24,A,,,2025-09-26T08:24:02.879043
1-SPRECHER,False,0,0,0,1229733,57,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:24,A,,,2025-09-26T08:24:02.879044
U.W. HOSPITAL,False,0,0,0,1227513,58,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:24,A,,,2025-09-26T08:24:02.879045
U.W. HOSPITAL,False,0,0,0,1227593,58,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:24,A,,,2025-09-26T08:24:02.879046
NORTHPORT,False,0,0,0,1229078,58,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:24,A,,,2025-09-26T08:24:02.879047
1-SPRECHER,False,0,0,0,1229684,59,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:24,A,,,2025-09-26T08:24:02.879048
WHITNEY,False,0,0,0,1227560,61,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:24,A,,,2025-09-26T08:24:02.879049
U.W. HOSPITAL,False,0,1,0,1227514,61,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:24,A,,,2025-09-26T08:24:02.879050
