des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,675,0,0,1229683,DUE,20250930 07:57,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:57,A,2007,,2025-09-30T07:57:28.737009
2-AMERICAN CENTER,False,3916,0,0,1228558,2,20250930 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:57,A,2356,,2025-09-30T07:57:28.737013
1-SUN PRAIRIE VIA HIGH CROSSING,False,2529,0,0,1228522,2,20250930 08:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:57,A,2342,,2025-09-30T07:57:28.737014
1-SPRECHER,False,5650,0,0,1229731,4,20250930 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:57,A,133,,2025-09-30T07:57:28.737015
WHITNEY,False,3382,0,0,1227557,4,20250930 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:57,A,119,,2025-09-30T07:57:28.737016
NORTHPORT,False,9405,0,0,1229043,10,20250930 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:57,A,2334,,2025-09-30T07:57:28.737017
WHITNEY VIA SHERMAN,False,13909,0,0,1227486,13,20250930 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:57,A,114,,2025-09-30T07:57:28.737017
CAPITOL SQUARE,False,18586,0,0,1230513,14,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:57,A,120,,2025-09-30T07:57:28.737018
1-SPRECHER,False,4350,0,0,1229717,16,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:57,A,126,,2025-09-30T07:57:28.737019
BROOKS,False,21851,0,0,1231765,15,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:57,A,136,,2025-09-30T07:57:28.737020
