des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2768,0,0,1229055,3,20251001 14:05,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 14:02,A,2331,,2025-10-01T14:02:41.771198
1-SPRECHER,False,922,0,0,1229724,3,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 14:02,A,1915,,2025-10-01T14:02:41.771203
CHEROKEE,False,9919,0,0,1231978,7,20251001 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 14:02,A,113,,2025-10-01T14:02:41.771205
2-BUCKEYE,False,11042,0,0,1229723,9,20251001 14:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 14:02,A,145,,2025-10-01T14:02:41.771206
CAPITOL SQUARE,False,14395,0,0,1230519,9,20251001 14:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 14:02,A,147,,2025-10-01T14:02:41.771208
WHITNEY VIA SHERMAN,False,10449,0,0,1227476,9,20251001 14:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 14:02,A,1905,,2025-10-01T14:02:41.771209
BROOKS,False,15515,0,0,1231771,9,20251001 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 14:02,A,1908,,2025-10-01T14:02:41.771210
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,11,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 14:02,A,117,,2025-10-01T14:02:41.771211
2-AMERICAN CENTER,False,11430,0,0,1228571,12,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 14:02,A,2345,,2025-10-01T14:02:41.771212
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,12,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 14:02,A,117,,2025-10-01T14:02:41.771213
BROOKS,False,34239,0,0,1232146,13,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 14:02,A,2005,,2025-10-01T14:02:41.771215
1-SUN PRAIRIE VIA HIGH CROSSING,False,16817,0,0,1228528,13,20251001 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 14:02,A,2316,,2025-10-01T14:02:41.771216
1-SPRECHER,False,3822,0,0,1229738,18,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 14:02,A,2212,,2025-10-01T14:02:41.771217
1-SPRECHER,False,21843,3,0,1229689,20,20251001 14:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 14:02,A,137,,2025-10-01T14:02:41.771218
WHITNEY,False,0,0,0,1227570,22,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 14:02,A,,,2025-10-01T14:02:41.771219
NORTHPORT,False,21415,0,0,1229088,22,20251001 14:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 14:02,A,2354,,2025-10-01T14:02:41.771220
MONONA/DUTCH MILL,False,28286,0,0,1227542,24,20251001 14:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 14:02,A,148,,2025-10-01T14:02:41.771221
BROOKS,False,46786,0,0,1232122,28,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 14:02,A,157,,2025-10-01T14:02:41.771222
2-AMERICAN CENTER,False,32243,0,0,1228571,28,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 14:02,A,2345,,2025-10-01T14:02:41.771223
1-SUN PRAIRIE VIA HIGH CROSSING,False,34971,0,0,1228545,29,20251001 14:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 14:02,A,2337,,2025-10-01T14:02:41.771224
2-BUCKEYE,False,0,0,0,1229704,33,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:02,A,,,2025-10-01T14:02:41.771226
1-SPRECHER,False,0,0,0,1229724,34,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:02,A,,,2025-10-01T14:02:41.771227
NORTHPORT,False,0,0,0,1229056,35,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:02,A,,,2025-10-01T14:02:41.771228
WHITNEY VIA SHERMAN,False,0,0,0,1227477,37,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:02,A,,,2025-10-01T14:02:41.771229
BROOKS,False,0,0,0,1231788,38,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:02,A,,,2025-10-01T14:02:41.771230
CAPITOL SQUARE,False,0,0,0,1230536,38,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:02,A,,,2025-10-01T14:02:41.771231
EAST TOWNE VIA HAYES,False,0,0,0,1232355,41,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:02,A,,,2025-10-01T14:02:41.771232
2-AMERICAN CENTER,False,0,0,0,1228572,42,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:02,A,,,2025-10-01T14:02:41.771233
EAST TOWNE VIA HAYES,False,0,0,0,1232355,42,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:02,A,,,2025-10-01T14:02:41.771234
BROOKS,False,0,0,0,1232147,43,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:02,A,,,2025-10-01T14:02:41.771235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,43,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:02,A,,,2025-10-01T14:02:41.771236
1-SPRECHER,False,0,0,0,1229690,48,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:02,A,,,2025-10-01T14:02:41.771238
1-SPRECHER,False,0,3,0,1229738,49,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:02,A,,,2025-10-01T14:02:41.771239
NORTHPORT,False,0,0,0,1229089,50,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:02,A,,,2025-10-01T14:02:41.771240
