des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,910,0,0,1229045,DUE,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 09:06,A,2331,,2025-10-01T09:06:09.330116
1-SPRECHER,False,922,0,0,1229718,2,20251001 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 09:06,A,991,,2025-10-01T09:06:09.330122
CHEROKEE,False,5912,0,0,1231974,4,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 09:06,A,113,,2025-10-01T09:06:09.330124
2-BUCKEYE,False,8570,0,0,1229699,6,20251001 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 09:06,A,1910,,2025-10-01T09:06:09.330125
BROOKS,False,11273,0,0,1231766,7,20251001 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 09:05,A,133,,2025-10-01T09:06:09.330126
EAST TOWNE VIA HAYES,False,12007,0,0,1232344,7,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 09:06,A,149,,2025-10-01T09:06:09.330127
EAST TOWNE VIA HAYES,False,12723,0,0,1232344,9,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 09:06,A,149,,2025-10-01T09:06:09.330129
BROOKS,False,25593,0,0,1232136,9,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 09:06,A,153,,2025-10-01T09:06:09.330130
2-AMERICAN CENTER,False,7847,0,0,1228561,8,20251001 09:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 09:05,A,2310,,2025-10-01T09:06:09.330131
WHITNEY VIA SHERMAN,False,9763,0,0,1227466,9,20251001 09:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 09:06,A,989,,2025-10-01T09:06:09.330132
CAPITOL SQUARE,False,15538,0,0,1230514,10,20251001 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 09:06,A,2004,,2025-10-01T09:06:09.330133
1-SUN PRAIRIE VIA HIGH CROSSING,False,20096,0,0,1228523,14,20251001 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 09:06,A,2309,,2025-10-01T09:06:09.330134
1-SPRECHER,False,815,0,0,1229733,15,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 09:06,A,137,,2025-10-01T09:06:09.330135
U.W. HOSPITAL,False,15212,0,0,1227592,16,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 09:06,A,111,,2025-10-01T09:06:09.330137
U.W. HOSPITAL,False,15428,0,0,1227513,16,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 09:05,A,2210,,2025-10-01T09:06:09.330138
NORTHPORT,False,15071,0,0,1229078,16,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 09:05,A,2315,,2025-10-01T09:06:09.330139
U.W. HOSPITAL,False,14752,0,0,1227593,16,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 09:06,A,2328,,2025-10-01T09:06:09.330140
1-SPRECHER,False,19381,0,0,1229684,16,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 09:06,A,101,,2025-10-01T09:06:09.330141
MONONA/DUTCH MILL,False,24799,0,0,1227532,21,20251001 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 09:05,A,1914,,2025-10-01T09:06:09.330142
U.W. HOSPITAL,False,19683,0,0,1227514,20,20251001 09:27,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 09:06,A,2006,,2025-10-01T09:06:09.330143
WHITNEY,False,26258,0,0,1227560,23,20251001 09:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 09:04,A,148,,2025-10-01T09:06:09.330144
BROOKS,False,34670,0,0,1232117,24,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 09:06,A,157,,2025-10-01T09:06:09.330146
2-AMERICAN CENTER,False,28660,0,0,1228561,24,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 09:05,A,2310,,2025-10-01T09:06:09.330147
1-SUN PRAIRIE VIA HIGH CROSSING,False,26827,0,0,1228540,24,20251001 09:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 09:05,A,2355,,2025-10-01T09:06:09.330148
1-SPRECHER,False,0,3,0,1229718,28,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 09:06,A,,,2025-10-01T09:06:09.330149
