des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4535,0,0,1232126,2,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:26,A,2205,,2025-09-24T18:26:16.195234
MONONA/DUTCH MILL,False,5128,0,0,1227550,3,20250924 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:26,A,2004,,2025-09-24T18:26:16.195238
NORTHPORT,False,2470,0,0,1229096,2,20250924 18:29,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:26,A,2307,,2025-09-24T18:26:16.195239
1-SUN PRAIRIE VIA HIGH CROSSING,False,5178,3,0,1228549,6,20250924 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:26,A,2356,,2025-09-24T18:26:16.195240
2-AMERICAN CENTER,False,12359,0,0,1228579,8,20250924 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:26,A,2353,,2025-09-24T18:26:16.195240
2-BUCKEYE,False,921,0,0,1229708,10,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:26,A,2009,,2025-09-24T18:26:16.195241
NORTHPORT,False,9223,0,0,1229064,10,20250924 18:36,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:26,A,2343,,2025-09-24T18:26:16.195242
DEMPSEY,False,12020,0,0,1229728,11,20250924 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:26,A,131,,2025-09-24T18:26:16.195242
CAPITOL SQUARE,False,28140,0,0,1230534,15,20250924 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:26,A,2008,,2025-09-24T18:26:16.195243
EAST TOWNE VIA HAYES,False,13956,0,0,1232363,17,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:26,A,159,,2025-09-24T18:26:16.195243
EAST TOWNE VIA HAYES,False,14672,0,0,1232363,19,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:26,A,159,,2025-09-24T18:26:16.195244
1-SUN PRAIRIE VIA HIGH CROSSING,False,25890,3,0,1228549,19,20250924 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:26,A,2356,,2025-09-24T18:26:16.195245
BROOKS,False,29825,0,0,1231792,20,20250924 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:26,A,154,,2025-09-24T18:26:16.195245
2-AMERICAN CENTER,False,26230,0,0,1228580,21,20250924 18:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:26,A,2333,,2025-09-24T18:26:16.195246
1-SPRECHER,False,10208,0,0,1229746,25,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:26,A,2215,,2025-09-24T18:26:16.195246
NORTHPORT,False,0,0,0,1229097,27,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:26,A,,,2025-09-24T18:26:16.195247
1-SPRECHER,False,27316,0,0,1229742,27,20250924 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:26,A,129,,2025-09-24T18:26:16.195248
2-AMERICAN CENTER,False,0,0,0,1228580,30,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:26,A,,,2025-09-24T18:26:16.195248
