des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,535,0,0,1232126,DUE,20250929 18:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:33,A,152,,2025-09-29T18:33:16.882306
2-BUCKEYE,False,922,0,0,1229708,3,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:33,A,2013,,2025-09-29T18:33:16.882310
MONONA/DUTCH MILL,False,6199,0,0,1227550,4,20250929 18:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:33,A,144,,2025-09-29T18:33:16.882311
DEMPSEY,False,6118,0,0,1229728,5,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:33,A,2205,,2025-09-29T18:33:16.882312
NORTHPORT,False,7919,0,0,1229064,9,20250929 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:33,A,2320,,2025-09-29T18:33:16.882312
2-AMERICAN CENTER,False,9533,0,0,1228580,10,20250929 18:43,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:33,A,2330,,2025-09-29T18:33:16.882313
EAST TOWNE VIA HAYES,False,12004,0,0,1232363,10,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:33,A,123,,2025-09-29T18:33:16.882313
CAPITOL SQUARE,False,19905,0,0,1230534,11,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:33,A,2201,,2025-09-29T18:33:16.882314
EAST TOWNE VIA HAYES,False,12720,0,0,1232363,12,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:33,A,123,,2025-09-29T18:33:16.882314
1-SUN PRAIRIE VIA HIGH CROSSING,False,16159,0,0,1228549,11,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:33,A,2356,,2025-09-29T18:33:16.882315
BROOKS,False,19888,0,0,1231792,13,20250929 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:33,A,138,,2025-09-29T18:33:16.882316
1-SPRECHER,False,0,0,0,1229746,18,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:33,A,,,2025-09-29T18:33:16.882316
1-SPRECHER,False,20085,0,0,1229742,18,20250929 18:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:33,A,1912,,2025-09-29T18:33:16.882317
NORTHPORT,False,28787,0,0,1229097,24,20250929 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:33,A,2303,,2025-09-29T18:33:16.882317
2-AMERICAN CENTER,False,30346,0,0,1228580,25,20250929 18:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:33,A,2330,,2025-09-29T18:33:16.882318
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,26,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:33,A,,,2025-09-29T18:33:16.882318
2-BUCKEYE,False,0,0,0,1229708,32,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:33,A,,,2025-09-29T18:33:16.882319
DEMPSEY,False,0,0,0,1229748,33,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:33,A,,,2025-09-29T18:33:16.882320
NORTHPORT,False,0,0,0,1229065,34,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:33,A,,,2025-09-29T18:33:16.882320
CHEROKEE,False,0,0,0,1231982,36,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:33,A,,,2025-09-29T18:33:16.882321
EAST TOWNE VIA HAYES,False,0,0,0,1232364,40,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:33,A,,,2025-09-29T18:33:16.882322
2-AMERICAN CENTER,False,0,0,0,1228581,41,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:33,A,,,2025-09-29T18:33:16.882322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,41,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:33,A,,,2025-09-29T18:33:16.882323
EAST TOWNE VIA HAYES,False,0,0,0,1232364,42,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:33,A,,,2025-09-29T18:33:16.882323
1-SPRECHER,False,0,0,0,1229746,47,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:33,A,,,2025-09-29T18:33:16.882324
1-SPRECHER,False,0,0,0,1229694,48,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:33,A,,,2025-09-29T18:33:16.882324
NORTHPORT,False,0,0,0,1229098,50,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:33,A,,,2025-09-29T18:33:16.882325
BROOKS,False,0,0,0,1232127,55,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:33,A,,,2025-09-29T18:33:16.882326
2-AMERICAN CENTER,False,0,0,0,1228581,56,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:33,A,,,2025-09-29T18:33:16.882326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,57,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:33,A,,,2025-09-29T18:33:16.882327
2-BUCKEYE,False,0,0,0,1229729,63,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:33,A,,,2025-09-29T18:33:16.882327
DEMPSEY,False,0,0,0,1229748,64,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:33,A,,,2025-09-29T18:33:16.882328
NORTHPORT,False,0,0,0,1229066,65,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:33,A,,,2025-09-29T18:33:16.882329
BROOKS,False,0,0,0,1231776,66,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:33,A,,,2025-09-29T18:33:16.882329
CAPITOL SQUARE,False,0,0,0,1230524,67,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:33,A,,,2025-09-29T18:33:16.882330
EAST TOWNE VIA HAYES,False,0,0,0,1232365,70,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:33,A,,,2025-09-29T18:33:16.882330
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,71,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:33,A,,,2025-09-29T18:33:16.882331
