des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9120,0,0,1232114,4,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 06:23,A,138,,2025-09-30T06:23:33.663399
1-SPRECHER,False,10073,0,0,1229681,7,20250930 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 06:23,A,2007,,2025-09-30T06:23:33.663404
1-SUN PRAIRIE VIA HIGH CROSSING,False,7284,0,0,1228520,6,20250930 06:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 06:23,A,2317,,2025-09-30T06:23:33.663404
1-SPRECHER,False,921,0,0,1229730,9,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 06:23,A,106,,2025-09-30T06:23:33.663405
NORTHPORT,False,17143,0,0,1229040,15,20250930 06:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 06:23,A,2312,,2025-09-30T06:23:33.663406
WHITNEY VIA SHERMAN,False,22001,0,0,1227483,18,20250930 06:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 06:23,A,114,,2025-09-30T06:23:33.663407
CHEROKEE,False,27692,0,0,1231985,18,20250930 06:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 06:23,A,2203,,2025-09-30T06:23:33.663407
BROOKS,False,33197,0,0,1231780,18,20250930 06:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 06:23,A,2015,,2025-09-30T06:23:33.663408
EAST TOWNE VIA HAYES,False,19814,0,0,1232339,20,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 06:23,A,101,,2025-09-30T06:23:33.663408
1-SPRECHER,False,27135,0,0,1229745,20,20250930 06:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 06:23,A,126,,2025-09-30T06:23:33.663409
CAPITOL SQUARE,False,33873,0,0,1230528,21,20250930 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 06:23,A,135,,2025-09-30T06:23:33.663410
EAST TOWNE VIA HAYES,False,20530,0,0,1232339,21,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 06:23,A,101,,2025-09-30T06:23:33.663410
1-SUN PRAIRIE VIA HIGH CROSSING,False,28097,0,0,1228520,21,20250930 06:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 06:23,A,2317,,2025-09-30T06:23:33.663411
2-AMERICAN CENTER,False,25755,0,0,1228556,22,20250930 06:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 06:23,A,2339,,2025-09-30T06:23:33.663411
2-BUCKEYE,False,15026,0,0,1229697,24,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 06:23,A,2215,,2025-09-30T06:23:33.663412
NORTHPORT,False,0,0,0,1229101,29,20250930 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 06:23,A,,,2025-09-30T06:23:33.663413
WHITNEY,False,35982,0,0,1227555,28,20250930 06:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 06:23,A,2207,,2025-09-30T06:23:33.663413
1-SPRECHER,False,0,0,0,1229730,35,20250930 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 06:23,A,,,2025-09-30T06:23:33.663414
BROOKS,False,0,0,0,1232132,35,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 06:23,A,,,2025-09-30T06:23:33.663414
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,36,20250930 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 06:23,A,,,2025-09-30T06:23:33.663415
2-AMERICAN CENTER,False,0,0,0,1228556,36,20250930 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 06:23,A,,,2025-09-30T06:23:33.663416
1-SPRECHER,False,0,0,0,1229682,39,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 06:23,A,,,2025-09-30T06:23:33.663416
NORTHPORT,False,0,0,0,1229041,44,20250930 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 06:23,A,,,2025-09-30T06:23:33.663417
BROOKS,False,0,0,0,1231764,46,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 06:23,A,,,2025-09-30T06:23:33.663417
CAPITOL SQUARE,False,0,0,0,1230512,47,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 06:23,A,,,2025-09-30T06:23:33.663418
WHITNEY VIA SHERMAN,False,0,0,0,1227484,47,20250930 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 06:23,A,,,2025-09-30T06:23:33.663419
EAST TOWNE VIA HAYES,False,0,0,0,1232340,50,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 06:23,A,,,2025-09-30T06:23:33.663419
2-BUCKEYE,False,0,0,0,1229697,50,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 06:23,A,,,2025-09-30T06:23:33.663420
2-AMERICAN CENTER,False,0,0,0,1228557,51,20250930 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 06:23,A,,,2025-09-30T06:23:33.663421
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,51,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 06:23,A,,,2025-09-30T06:23:33.663421
EAST TOWNE VIA HAYES,False,0,0,0,1232340,51,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 06:23,A,,,2025-09-30T06:23:33.663422
1-SPRECHER,False,0,0,0,1229716,54,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 06:23,A,,,2025-09-30T06:23:33.663422
NORTHPORT,False,0,0,0,1229074,59,20250930 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 06:23,A,,,2025-09-30T06:23:33.663423
WHITNEY,False,0,0,0,1227556,62,20250930 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 06:23,A,,,2025-09-30T06:23:33.663424
BROOKS,False,0,0,0,1232115,65,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 06:23,A,,,2025-09-30T06:23:33.663424
