des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,673,0,0,1229719,DUE,20250925 10:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 10:05,A,132,,2025-09-25T10:05:16.817400
NORTHPORT,False,3137,0,0,1229047,3,20250925 10:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 10:05,A,2323,,2025-09-25T10:05:16.817410
2-BUCKEYE,False,4698,0,0,1229700,3,20250925 10:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 10:05,A,2015,,2025-09-25T10:05:16.817412
WHITNEY VIA SHERMAN,False,6442,0,0,1227468,6,20250925 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 10:05,A,126,,2025-09-25T10:05:16.817414
U.W. HOSPITAL,False,5821,0,0,1227597,5,20250925 10:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 10:05,A,138,,2025-09-25T10:05:16.817415
CAPITOL SQUARE,False,10270,0,0,1230515,6,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 10:05,A,2213,,2025-09-25T10:05:16.817417
EAST TOWNE VIA HAYES,False,12006,0,0,1232346,8,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 10:05,A,020,,2025-09-25T10:05:16.817419
EAST TOWNE VIA HAYES,False,12722,0,0,1232346,10,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 10:05,A,020,,2025-09-25T10:05:16.817421
BROOKS,False,27297,0,0,1232138,10,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 10:05,A,127,,2025-09-25T10:05:16.817423
BROOKS,False,16599,0,0,1231767,10,20250925 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 10:05,A,1911,,2025-09-25T10:05:16.817425
2-AMERICAN CENTER,False,9533,0,0,1228563,10,20250925 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 10:05,A,2352,,2025-09-25T10:05:16.817427
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228524,11,20250925 10:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 10:05,A,2353,,2025-09-25T10:05:16.817429
NORTHPORT,False,15642,0,0,1229080,15,20250925 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 10:05,A,2301,,2025-09-25T10:05:16.817430
1-SPRECHER,False,814,0,0,1229734,16,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 10:05,A,120,,2025-09-25T10:05:16.817432
1-SPRECHER,False,19597,0,0,1229685,18,20250925 10:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 10:05,A,2215,,2025-09-25T10:05:16.817434
CHEROKEE,False,30656,0,0,1231975,19,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 10:05,A,123,,2025-09-25T10:05:16.817436
WHITNEY,False,21829,0,0,1227562,19,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:57,A,128,,2025-09-25T10:05:16.817438
U.W. HOSPITAL,False,18988,0,0,1227518,20,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 10:05,A,2214,,2025-09-25T10:05:16.817440
MONONA/DUTCH MILL,False,24541,0,0,1227534,21,20250925 10:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 10:05,A,118,,2025-09-25T10:05:16.817442
1-SUN PRAIRIE VIA HIGH CROSSING,False,25873,0,0,1228541,22,20250925 10:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 10:05,A,2356,,2025-09-25T10:05:16.817443
BROOKS,False,32693,0,0,1232118,25,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 10:05,A,2207,,2025-09-25T10:05:16.817445
2-AMERICAN CENTER,False,30346,0,0,1228563,25,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 10:05,A,2352,,2025-09-25T10:05:16.817447
NORTHPORT,False,32791,0,0,1229048,28,20250925 10:33,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 10:05,A,2342,,2025-09-25T10:05:16.817449
1-SPRECHER,False,0,0,0,1229719,30,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 10:05,A,,,2025-09-25T10:05:16.817451
2-BUCKEYE,False,0,0,0,1229701,31,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 10:05,A,,,2025-09-25T10:05:16.817453
WHITNEY VIA SHERMAN,False,0,0,0,1227469,34,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:05,A,,,2025-09-25T10:05:16.817455
U.W. HOSPITAL,False,0,0,0,1227598,34,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 10:05,A,,,2025-09-25T10:05:16.817456
