des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2836,0,0,1232396,DUE,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:43,A,1915,,2025-09-27T16:43:30.401753
EAST TOWNE VIA HAYES,False,3552,0,0,1232396,2,20250927 16:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:43,A,1915,,2025-09-27T16:43:30.401759
1-SUN PRAIRIE VIA HIGH CROSSING,False,8146,0,0,1228662,5,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:43,A,2338,,2025-09-27T16:43:30.401761
NORTHPORT,False,13347,0,0,1229224,13,20250927 16:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:43,A,2341,,2025-09-27T16:43:30.401762
2-AMERICAN CENTER,False,18903,0,0,1228704,16,20250927 17:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:43,A,2323,,2025-09-27T16:43:30.401763
2-AMERICAN CENTER,False,0,0,0,1228704,19,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:43,A,,,2025-09-27T16:43:30.401764
1-SUN PRAIRIE VIA HIGH CROSSING,False,22581,0,0,1228678,20,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:43,A,2342,,2025-09-27T16:43:30.401766
2-BUCKEYE,False,23149,0,0,1229843,22,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:43,A,136,,2025-09-27T16:43:30.401767
1-SPRECHER,False,31216,0,0,1229828,24,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:43,A,119,,2025-09-27T16:43:30.401768
NORTHPORT,False,55762,0,0,1229253,29,20250927 17:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:43,A,2312,,2025-09-27T16:43:30.401769
EAST TOWNE VIA HAYES,False,0,0,0,1232397,30,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:43,A,,,2025-09-27T16:43:30.401770
EAST TOWNE VIA HAYES,False,0,0,0,1232397,31,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:43,A,,,2025-09-27T16:43:30.401771
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,34,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:43,A,,,2025-09-27T16:43:30.401772
2-AMERICAN CENTER,False,0,0,0,1228705,35,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:43,A,,,2025-09-27T16:43:30.401773
NORTHPORT,False,0,0,0,1229225,43,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:43,A,,,2025-09-27T16:43:30.401774
BROOKS,False,0,0,0,1232208,45,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:43,A,,,2025-09-27T16:43:30.401775
2-AMERICAN CENTER,False,0,0,0,1228705,49,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:43,A,,,2025-09-27T16:43:30.401776
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,50,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:43,A,,,2025-09-27T16:43:30.401777
1-SPRECHER,False,0,0,0,1229828,52,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:43,A,,,2025-09-27T16:43:30.401778
2-BUCKEYE,False,0,0,0,1229844,54,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:43,A,,,2025-09-27T16:43:30.401779
BROOKS,False,0,0,0,1231838,55,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:43,A,,,2025-09-27T16:43:30.401781
CAPITOL SQUARE,False,0,0,0,1230586,57,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:43,A,,,2025-09-27T16:43:30.401782
NORTHPORT,False,0,0,0,1229254,58,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:43,A,,,2025-09-27T16:43:30.401783
EAST TOWNE VIA HAYES,False,0,0,0,1232398,60,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:43,A,,,2025-09-27T16:43:30.401784
EAST TOWNE VIA HAYES,False,0,0,0,1232398,61,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:43,A,,,2025-09-27T16:43:30.401785
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,64,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 16:43,A,,,2025-09-27T16:43:30.401786
2-AMERICAN CENTER,False,0,0,0,1228706,65,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 16:43,A,,,2025-09-27T16:43:30.401788
CHEROKEE,False,0,0,0,1232010,71,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 16:43,A,,,2025-09-27T16:43:30.401789
NORTHPORT,False,0,0,0,1229226,73,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 16:43,A,,,2025-09-27T16:43:30.401790
2-AMERICAN CENTER,False,0,0,0,1228706,79,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 16:43,A,,,2025-09-27T16:43:30.401791
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,80,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 16:43,A,,,2025-09-27T16:43:30.401792
2-BUCKEYE,False,0,0,0,1229844,82,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 16:43,A,,,2025-09-27T16:43:30.401793
1-SPRECHER,False,0,0,0,1229829,84,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 16:43,A,,,2025-09-27T16:43:30.401794
NORTHPORT,False,0,0,0,1229255,88,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 16:43,A,,,2025-09-27T16:43:30.401795
1-SPRECHER,False,2957,0,0,1229827,2,20250927 16:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:43,A,2013,,2025-09-27T16:43:32.872219
EAST TOWNE,False,17614,0,0,1231132,12,20250927 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:43,A,117,,2025-09-27T16:43:32.872225
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24690,0,0,1228094,21,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:43,A,1907,,2025-09-27T16:43:32.872227
