des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,477,0,0,1228694,DUE,20250927 11:56,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:56,A,2303,,2025-09-27T11:56:24.414549
NORTHPORT,False,3392,0,0,1229214,3,20250927 12:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:56,A,2328,,2025-09-27T11:56:24.414559
1-SUN PRAIRIE VIA HIGH CROSSING,False,9827,0,0,1228673,8,20250927 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:56,A,2327,,2025-09-27T11:56:24.414561
2-BUCKEYE,False,12994,0,0,1229838,11,20250927 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:56,A,151,,2025-09-27T11:56:24.414563
1-SPRECHER,False,14597,0,0,1229823,13,20250927 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:56,A,125,,2025-09-27T11:56:24.414565
2-AMERICAN CENTER,False,21189,0,0,1228694,13,20250927 12:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:56,A,2303,,2025-09-27T11:56:24.414567
EAST TOWNE VIA HAYES,False,17627,0,0,1232387,17,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:56,A,104,,2025-09-27T11:56:24.414568
EAST TOWNE VIA HAYES,False,18343,0,0,1232387,18,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:56,A,104,,2025-09-27T11:56:24.414570
NORTHPORT,False,27150,0,0,1229243,22,20250927 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:56,A,2326,,2025-09-27T11:56:24.414571
1-SUN PRAIRIE VIA HIGH CROSSING,False,30538,0,0,1228673,21,20250927 12:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:56,A,2327,,2025-09-27T11:56:24.414573
2-AMERICAN CENTER,False,31949,0,0,1228695,24,20250927 12:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:56,A,2353,,2025-09-27T11:56:24.414574
