des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,594,0,0,1227546,DUE,20250912 16:45,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 16:44,A,1904,,2025-09-12T16:44:43.982301
BROOKS,False,30131,0,0,1232151,DUE,20250912 16:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 16:44,A,1902,,2025-09-12T16:44:43.982309
WHITNEY VIA SHERMAN,False,1821,0,0,1227481,2,20250912 16:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 16:44,A,109,,2025-09-12T16:44:43.982312
EAST TOWNE VIA HAYES,False,7750,0,0,1232359,3,20250912 16:48,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 16:44,A,146,,2025-09-12T16:44:43.982313
NORTHPORT,False,2836,0,0,1229060,3,20250912 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 16:44,A,2327,,2025-09-12T16:44:43.982315
1-SPRECHER,False,2506,0,0,1229692,4,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 16:44,A,110,,2025-09-12T16:44:43.982317
EAST TOWNE VIA HAYES,False,8466,0,0,1232359,5,20250912 16:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 16:44,A,146,,2025-09-12T16:44:43.982318
NORTHPORT,False,18504,0,0,1229093,9,20250912 16:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:33,A,2301,,2025-09-12T16:44:43.982320
WHITNEY,False,13162,0,0,1227575,14,20250912 16:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:44,A,112,,2025-09-12T16:44:43.982321
2-AMERICAN CENTER,False,18816,0,0,1228576,15,20250912 16:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:44,A,2307,,2025-09-12T16:44:43.982323
