des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,681,0,0,1229696,DUE,20251105 21:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 21:04,A,145,,2025-11-05T21:05:09.730409
2-BUCKEYE,False,4105,0,0,1229709,3,20251105 21:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 21:05,A,114,,2025-11-05T21:05:09.730409
EAST TOWNE VIA HAYES,False,11978,0,0,1232368,5,20251105 21:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 21:05,A,2008,,2025-11-05T21:05:09.730409
EAST TOWNE VIA HAYES,False,12694,0,0,1232368,7,20251105 21:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 21:05,A,2008,,2025-11-05T21:05:09.730409
2-AMERICAN CENTER VIA HIGH CROSSING,False,13674,0,0,1228552,8,20251105 21:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 21:05,A,2343,,2025-11-05T21:05:09.730409
CHEROKEE,False,30834,0,0,1231984,20,20251105 21:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:05,A,2201,,2025-11-05T21:05:09.730409
BROOKS,False,61459,0,0,1232129,23,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:05,A,1909,,2025-11-05T21:05:09.730409
NORTHPORT,True,35288,0,0,1229070,DLY,20251105 21:32,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 21:05,A,2326,,2025-11-05T21:05:09.730409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,29,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:05,A,,,2025-11-05T21:05:09.730409
1-SPRECHER,False,31789,0,0,1229696,28,20251105 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:04,A,145,,2025-11-05T21:05:09.730409
2-BUCKEYE,False,0,0,0,1229710,33,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:05,A,,,2025-11-05T21:05:09.730409
BROOKS,False,0,0,0,1231778,33,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:05,A,,,2025-11-05T21:05:09.730409
CAPITOL SQUARE,False,0,0,0,1230526,35,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:05,A,,,2025-11-05T21:05:09.730409
EAST TOWNE VIA HAYES,False,0,0,0,1232369,38,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:05,A,,,2025-11-05T21:05:09.730409
EAST TOWNE VIA HAYES,False,0,0,0,1232369,40,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:05,A,,,2025-11-05T21:05:09.730409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,42,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:05,A,,,2025-11-05T21:05:09.730409
NORTHPORT,False,0,0,0,1229071,44,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:05,A,,,2025-11-05T21:05:09.730409
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,59,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:05,A,,,2025-11-05T21:05:09.730409
