des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,121,0,0,1228706,DUE,20250927 17:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:57,A,2353,,2025-09-27T17:57:47.431995
1-SUN PRAIRIE VIA HIGH CROSSING,False,5432,0,0,1228679,6,20250927 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:57,A,2354,,2025-09-27T17:57:47.432002
NORTHPORT,False,6432,0,0,1229226,7,20250927 18:04,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:57,A,2310,,2025-09-27T17:57:47.432004
2-BUCKEYE,False,11052,0,0,1229844,9,20250927 18:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:57,A,151,,2025-09-27T17:57:47.432006
1-SPRECHER,False,11653,0,0,1229829,10,20250927 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:57,A,125,,2025-09-27T17:57:47.432007
NORTHPORT,False,14014,0,0,1229255,13,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:57,A,2362,,2025-09-27T17:57:47.432008
EAST TOWNE VIA HAYES,False,15594,0,0,1232399,16,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:57,A,104,,2025-09-27T17:57:47.432010
EAST TOWNE VIA HAYES,False,16310,0,0,1232399,17,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:57,A,104,,2025-09-27T17:57:47.432011
1-SUN PRAIRIE VIA HIGH CROSSING,False,26245,0,0,1228679,18,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:57,A,2354,,2025-09-27T17:57:47.432012
2-AMERICAN CENTER,False,27212,0,0,1228707,22,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:57,A,2334,,2025-09-27T17:57:47.432014
NORTHPORT,False,32824,0,0,1229227,25,20250927 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:57,A,2347,,2025-09-27T17:57:47.432015
BROOKS,False,0,0,0,1232209,31,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:57,A,,,2025-09-27T17:57:47.432016
2-AMERICAN CENTER,False,0,0,0,1228707,34,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:57,A,,,2025-09-27T17:57:47.432017
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,36,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:57,A,,,2025-09-27T17:57:47.432018
1-SPRECHER,False,0,0,0,1229829,37,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:57,A,,,2025-09-27T17:57:47.432020
2-BUCKEYE,False,0,0,0,1229845,39,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:57,A,,,2025-09-27T17:57:47.432021
BROOKS,False,0,0,0,1231839,41,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:57,A,,,2025-09-27T17:57:47.432022
CAPITOL SQUARE,False,0,0,0,1230587,43,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:57,A,,,2025-09-27T17:57:47.432023
NORTHPORT,False,0,0,0,1229256,44,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:57,A,,,2025-09-27T17:57:47.432026
EAST TOWNE VIA HAYES,False,0,0,0,1232400,46,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:57,A,,,2025-09-27T17:57:47.432027
