des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2491,0,0,1230513,2,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 08:07,A,2015,,2025-10-01T08:07:46.739881
1-SUN PRAIRIE VIA HIGH CROSSING,False,4808,0,0,1228522,2,20251001 08:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 08:07,A,2316,,2025-10-01T08:07:46.739887
NORTHPORT,False,2513,0,0,1229043,2,20251001 08:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 08:07,A,2317,,2025-10-01T08:07:46.739889
WHITNEY VIA SHERMAN,False,3150,0,0,1227486,3,20251001 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 08:07,A,1905,,2025-10-01T08:07:46.739890
1-SPRECHER,False,921,0,0,1229717,5,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 08:07,A,114,,2025-10-01T08:07:46.739891
EAST TOWNE VIA HAYES,False,11932,0,0,1232342,5,20251001 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 08:07,A,117,,2025-10-01T08:07:46.739892
EAST TOWNE VIA HAYES,False,12648,0,0,1232342,7,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 08:07,A,117,,2025-10-01T08:07:46.739894
BROOKS,False,23645,0,0,1232134,9,20251001 08:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 08:07,A,2005,,2025-10-01T08:07:46.739895
BROOKS,False,13927,0,0,1231765,10,20251001 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:07,A,1908,,2025-10-01T08:07:46.739896
2-AMERICAN CENTER,False,9533,0,0,1228559,10,20251001 08:18,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 08:07,A,2330,,2025-10-01T08:07:46.739897
2-BUCKEYE,False,13949,0,0,1229698,11,20251001 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:07,A,2212,,2025-10-01T08:07:46.739898
NORTHPORT,False,17148,0,0,1229076,17,20251001 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:07,A,2327,,2025-10-01T08:07:46.739899
WHITNEY,False,17301,0,0,1227558,18,20251001 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:07,A,1914,,2025-10-01T08:07:46.739900
1-SPRECHER,False,11243,0,0,1229732,18,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:07,A,2215,,2025-10-01T08:07:46.739901
BROOKS,False,28753,0,0,1232116,23,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:07,A,157,,2025-10-01T08:07:46.739903
1-SPRECHER,False,24287,0,0,1229683,22,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:07,A,2011,,2025-10-01T08:07:46.739904
MONONA/DUTCH MILL,False,26783,0,0,1227530,23,20251001 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:07,A,152,,2025-10-01T08:07:46.739905
U.W. HOSPITAL,False,22175,0,0,1227509,23,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:07,A,2006,,2025-10-01T08:07:46.739906
2-AMERICAN CENTER,False,30346,0,0,1228559,25,20251001 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:07,A,2330,,2025-10-01T08:07:46.739907
1-SUN PRAIRIE VIA HIGH CROSSING,False,29561,0,0,1228539,26,20251001 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:07,A,2337,,2025-10-01T08:07:46.739908
U.W. HOSPITAL,False,30153,0,0,1227510,28,20251001 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:07,A,2210,,2025-10-01T08:07:46.739909
NORTHPORT,False,31255,0,0,1229044,29,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:07,A,2306,,2025-10-01T08:07:46.739910
U.W. HOSPITAL,False,17467,0,0,1227589,29,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:07,A,2328,,2025-10-01T08:07:46.739911
2-BUCKEYE,False,0,0,0,1229699,31,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:07,A,,,2025-10-01T08:07:46.739913
WHITNEY VIA SHERMAN,False,0,0,0,1227465,32,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:07,A,,,2025-10-01T08:07:46.739914
U.W. HOSPITAL,False,0,0,0,1227590,32,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:07,A,,,2025-10-01T08:07:46.739915
CAPITOL SQUARE,False,0,0,0,1230530,33,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:07,A,,,2025-10-01T08:07:46.739916
BROOKS,False,0,0,0,1231782,34,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:07,A,,,2025-10-01T08:07:46.739917
1-SPRECHER,False,0,0,0,1229717,35,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:07,A,,,2025-10-01T08:07:46.739918
EAST TOWNE VIA HAYES,False,0,0,0,1232343,36,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:07,A,,,2025-10-01T08:07:46.739920
2-AMERICAN CENTER,False,0,0,0,1228560,37,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:07,A,,,2025-10-01T08:07:46.739921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,37,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:07,A,,,2025-10-01T08:07:46.739922
EAST TOWNE VIA HAYES,False,0,0,0,1232343,37,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:07,A,,,2025-10-01T08:07:46.739923
BROOKS,False,0,0,0,1232135,38,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:07,A,,,2025-10-01T08:07:46.739924
U.W. HOSPITAL,False,0,0,0,1227511,44,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:07,A,,,2025-10-01T08:07:46.739925
1-SPRECHER,False,0,0,0,1229684,44,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:07,A,,,2025-10-01T08:07:46.739926
U.W. HOSPITAL,False,0,0,0,1227591,44,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:07,A,,,2025-10-01T08:07:46.739927
NORTHPORT,False,0,0,0,1229077,45,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:07,A,,,2025-10-01T08:07:46.739928
WHITNEY,False,0,0,0,1227559,47,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:07,A,,,2025-10-01T08:07:46.739929
U.W. HOSPITAL,False,0,0,0,1227512,47,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:07,A,,,2025-10-01T08:07:46.739930
1-SPRECHER,False,0,0,0,1229732,48,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:07,A,,,2025-10-01T08:07:46.739932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,52,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:07,A,,,2025-10-01T08:07:46.739933
2-AMERICAN CENTER,False,0,0,0,1228560,52,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:07,A,,,2025-10-01T08:07:46.739934
1-SPRECHER,False,0,0,0,1229718,57,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:07,A,,,2025-10-01T08:07:46.739935
NORTHPORT,False,0,0,0,1229045,60,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:07,A,,,2025-10-01T08:07:46.739946
2-BUCKEYE,False,0,0,0,1229699,61,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:07,A,,,2025-10-01T08:07:46.739948
WHITNEY VIA SHERMAN,False,0,0,0,1227466,62,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:07,A,,,2025-10-01T08:07:46.739949
U.W. HOSPITAL,False,0,0,0,1227592,62,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:07,A,,,2025-10-01T08:07:46.739950
CHEROKEE,False,0,0,0,1231974,62,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:07,A,,,2025-10-01T08:07:46.739951
BROOKS,False,0,0,0,1231766,62,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:07,A,,,2025-10-01T08:07:46.739952
CAPITOL SQUARE,False,0,0,0,1230514,63,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:07,A,,,2025-10-01T08:07:46.739953
EAST TOWNE VIA HAYES,False,0,0,0,1232344,66,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:07,A,,,2025-10-01T08:07:46.739954
2-AMERICAN CENTER,False,0,0,0,1228561,67,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:07,A,,,2025-10-01T08:07:46.739955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,67,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:07,A,,,2025-10-01T08:07:46.739957
EAST TOWNE VIA HAYES,False,0,0,0,1232344,67,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:07,A,,,2025-10-01T08:07:46.739958
BROOKS,False,0,0,0,1232136,68,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:07,A,,,2025-10-01T08:07:46.739959
1-SPRECHER,False,0,0,0,1229733,73,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:07,A,,,2025-10-01T08:07:46.739960
1-SPRECHER,False,0,0,0,1229684,74,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:07,A,,,2025-10-01T08:07:46.739961
U.W. HOSPITAL,False,0,0,0,1227513,74,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:07,A,,,2025-10-01T08:07:46.739962
U.W. HOSPITAL,False,0,0,0,1227593,74,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:07,A,,,2025-10-01T08:07:46.739963
NORTHPORT,False,0,0,0,1229078,75,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:07,A,,,2025-10-01T08:07:46.739964
WHITNEY,False,0,0,0,1227560,77,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:07,A,,,2025-10-01T08:07:46.739965
U.W. HOSPITAL,False,0,0,0,1227514,77,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:07,A,,,2025-10-01T08:07:46.739966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,82,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:07,A,,,2025-10-01T08:07:46.739967
2-AMERICAN CENTER,False,0,0,0,1228561,82,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:07,A,,,2025-10-01T08:07:46.739968
MONONA/DUTCH MILL,False,0,0,0,1227532,82,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:07,A,,,2025-10-01T08:07:46.739973
BROOKS,False,0,0,0,1232117,83,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:07,A,,,2025-10-01T08:07:46.739975
1-SPRECHER,False,0,0,0,1229718,87,20251001 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:07,A,,,2025-10-01T08:07:46.739976
2-BUCKEYE,False,0,0,0,1229700,88,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:07,A,,,2025-10-01T08:07:46.739977
CAPITOL SQUARE VIA MIDDLETON,False,1747,0,0,1230713,DUE,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 08:07,A,2361,,2025-10-01T08:07:49.180395
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1760,0,0,1227829,DUE,20251001 08:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 08:07,A,135,,2025-10-01T08:07:49.180401
CAPITOL SQUARE VIA MIDDLETON,False,2728,0,0,1230713,DUE,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 08:07,A,2361,,2025-10-01T08:07:49.180403
EAST TOWNE,False,4835,0,0,1231043,2,20251001 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 08:07,A,128,,2025-10-01T08:07:49.180404
WHITNEY VIA SHERMAN,False,2150,0,0,1227486,2,20251001 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 08:07,A,1905,,2025-10-01T08:07:49.180405
SOUTH TRANSFER,False,4553,0,0,1231409,3,20251001 08:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:07,A,104,,2025-10-01T08:07:49.180406
SOUTH TRANSFER,False,7355,0,0,1231409,5,20251001 08:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:07,A,104,,2025-10-01T08:07:49.180407
1-SPRECHER,False,143,0,0,1229717,5,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 08:07,D,114,,2025-10-01T08:07:49.180409
SOUTH TRANSFER,False,8625,0,0,1231409,6,20251001 08:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:07,A,104,,2025-10-01T08:07:49.180411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6258,0,0,1227830,6,20251001 08:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 08:07,A,2203,,2025-10-01T08:07:49.180412
BROOKS,False,13149,0,0,1231765,9,20251001 08:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 08:07,A,1908,,2025-10-01T08:07:49.180413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,14,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 08:07,A,123,,2025-10-01T08:07:49.180414
2-BUCKEYE,False,19869,0,0,1229698,15,20251001 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 08:07,A,2212,,2025-10-01T08:07:49.180415
EAST TOWNE,False,25890,0,0,1231043,17,20251001 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:07,A,128,,2025-10-01T08:07:49.180417
WHITNEY,False,16551,0,0,1227558,17,20251001 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:07,A,1914,,2025-10-01T08:07:49.180418
1-SPRECHER,False,10465,0,0,1229732,18,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:07,D,2215,,2025-10-01T08:07:49.180419
U.W. HOSPITAL,False,21307,0,0,1227509,22,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:07,A,2006,,2025-10-01T08:07:49.180420
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17255,0,0,1227834,22,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:07,A,2211,,2025-10-01T08:07:49.180421
EAST TOWNE,False,44737,0,0,1231044,25,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:07,A,149,,2025-10-01T08:07:49.180422
1-SPRECHER,False,30207,0,0,1229683,26,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:07,A,2011,,2025-10-01T08:07:49.180423
U.W. HOSPITAL,False,29403,0,0,1227510,26,20251001 08:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:07,A,2210,,2025-10-01T08:07:49.180424
MONONA/DUTCH MILL,False,32645,0,0,1227530,28,20251001 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:07,A,152,,2025-10-01T08:07:49.180425
