des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229702,2,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 11:34,A,2205,,2025-09-30T11:34:16.132022
1-SPRECHER,False,4096,0,0,1229720,3,20250930 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 11:34,A,2215,,2025-09-30T11:34:16.132028
CAPITOL SQUARE,False,10589,0,0,1230540,6,20250930 11:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:34,A,120,,2025-09-30T11:34:16.132029
BROOKS,False,9195,0,0,1231785,6,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:34,A,138,,2025-09-30T11:34:16.132030
WHITNEY VIA SHERMAN,False,7192,0,0,1227471,6,20250930 11:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:34,A,1912,,2025-09-30T11:34:16.132031
CHEROKEE,False,13518,0,0,1231976,8,20250930 11:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:34,A,2203,,2025-09-30T11:34:16.132032
2-AMERICAN CENTER,False,7393,0,0,1228566,8,20250930 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:34,A,2314,,2025-09-30T11:34:16.132033
EAST TOWNE VIA HAYES,False,12021,0,0,1232349,9,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:34,A,136,,2025-09-30T11:34:16.132034
NORTHPORT,False,9227,0,0,1229050,10,20250930 11:44,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:34,A,2308,,2025-09-30T11:34:16.132035
BROOKS,False,29027,0,0,1232141,11,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:34,A,118,,2025-09-30T11:34:16.132036
EAST TOWNE VIA HAYES,False,12737,0,0,1232349,11,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:34,A,136,,2025-09-30T11:34:16.132037
1-SUN PRAIRIE VIA HIGH CROSSING,False,17416,0,0,1228542,12,20250930 11:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:34,A,2301,,2025-09-30T11:34:16.132038
1-SPRECHER,False,814,0,0,1229687,17,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:34,A,133,,2025-09-30T11:34:16.132039
NORTHPORT,False,21415,0,0,1229083,19,20250930 11:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:34,A,2345,,2025-09-30T11:34:16.132040
