des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
CAPITOL SQUARE,False,2770,0,0,1230532,2,20251106 17:05,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 17:02,A,119,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229727,2,20251106 17:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 17:02,A,135,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,4333,0,0,1229061,6,20251106 17:09,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 17:02,A,2352,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,13432,0,0,1230522,7,20251106 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 17:02,A,155,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-BUCKEYE,False,7641,0,0,1229706,7,20251106 17:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 17:02,A,1915,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,5792,0,0,1227575,7,20251106 17:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 17:02,A,2006,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,9962,0,0,1227482,10,20251106 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 17:02,A,1910,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12766,0,0,1232360,11,20251106 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,61680,114G,1232360,20251106 17:02,A,2215,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,9533,0,0,1228577,11,20251106 17:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,59820,112A,1228577,20251106 17:02,A,2325,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,39850,0,0,1232152,12,20251106 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62100,120G,1232152,20251106 17:02,A,132,,2025-11-06T17:02:55.962233,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
