des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,10739,0,0,1229849,12,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:55,A,2013,,2025-09-27T21:55:52.114009
2-BUCKEYE,False,16529,0,0,1229848,14,20250927 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:55,A,145,,2025-09-27T21:55:52.114015
2-AMERICAN CENTER VIA HIGH CROSSING,False,25666,0,0,1228683,18,20250927 22:14,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:55,A,2323,,2025-09-27T21:55:52.114017
EAST TOWNE VIA HAYES,False,13916,0,0,1232407,18,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:55,A,995,,2025-09-27T21:55:52.114018
EAST TOWNE VIA HAYES,False,14632,0,0,1232407,19,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:55,A,995,,2025-09-27T21:55:52.114019
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,22,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:55,A,,,2025-09-27T21:55:52.114020
NORTHPORT,False,32792,0,0,1229233,24,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:55,A,2317,,2025-09-27T21:55:52.114021
BROOKS,False,0,0,0,1232214,33,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:55,A,,,2025-09-27T21:55:52.114022
1-SPRECHER,False,0,0,0,1229849,38,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:55,A,,,2025-09-27T21:55:52.114023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,39,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:55,A,,,2025-09-27T21:55:52.114025
DEMPSEY,False,0,0,0,1229850,42,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:55,A,,,2025-09-27T21:55:52.114026
BROOKS,False,0,0,0,1231843,43,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:55,A,,,2025-09-27T21:55:52.114027
CAPITOL SQUARE,False,0,0,0,1230591,45,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:55,A,,,2025-09-27T21:55:52.114028
EAST TOWNE VIA HAYES,False,0,0,0,1232408,48,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:55,A,,,2025-09-27T21:55:52.114029
EAST TOWNE VIA HAYES,False,0,0,0,1232408,49,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:55,A,,,2025-09-27T21:55:52.114030
