des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1320,0,0,1229719,DUE,20250926 10:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:36,A,122,,2025-09-26T10:36:46.613823
WHITNEY VIA SHERMAN,False,5234,0,0,1227469,5,20250926 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:36,A,111,,2025-09-26T10:36:46.613830
BROOKS,False,8170,0,0,1231784,5,20250926 10:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:36,A,145,,2025-09-26T10:36:46.613832
NORTHPORT,False,4338,0,0,1229048,5,20250926 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:36,A,2347,,2025-09-26T10:36:46.613834
1-SUN PRAIRIE VIA HIGH CROSSING,False,9453,0,0,1228541,6,20250926 10:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:36,A,2361,,2025-09-26T10:36:46.613835
U.W. HOSPITAL,False,5822,0,0,1227598,5,20250926 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:36,A,996,,2025-09-26T10:36:46.613837
EAST TOWNE VIA HAYES,False,12005,0,0,1232347,7,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:36,A,154,,2025-09-26T10:36:46.613838
CAPITOL SQUARE,False,13904,0,0,1230539,8,20250926 10:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:36,A,1913,,2025-09-26T10:36:46.613839
2-AMERICAN CENTER,False,6148,0,0,1228564,7,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:36,A,2353,,2025-09-26T10:36:46.613840
EAST TOWNE VIA HAYES,False,12721,0,0,1232347,8,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:36,A,154,,2025-09-26T10:36:46.613842
BROOKS,False,26606,0,0,1232139,9,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:36,A,2013,,2025-09-26T10:36:46.613843
1-SPRECHER,False,2066,0,0,1229686,14,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:36,A,2004,,2025-09-26T10:36:46.613844
