des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4146,0,0,1229822,3,20250927 11:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:40,A,119,,2025-09-27T11:40:34.658556
EAST TOWNE VIA HAYES,False,9510,0,0,1232386,4,20250927 11:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 11:40,A,997,,2025-09-27T11:40:34.658566
EAST TOWNE VIA HAYES,False,10226,0,0,1232386,5,20250927 11:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:40,A,997,,2025-09-27T11:40:34.658568
CAPITOL SQUARE,False,13908,0,0,1230580,8,20250927 11:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:40,A,1911,,2025-09-27T11:40:34.658570
NORTHPORT,False,8094,0,0,1229242,8,20250927 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:40,A,2360,,2025-09-27T11:40:34.658572
1-SUN PRAIRIE VIA HIGH CROSSING,False,18776,0,0,1228657,12,20250927 11:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:40,A,2342,,2025-09-27T11:40:34.658574
2-AMERICAN CENTER,False,17146,0,0,1228694,13,20250927 11:53,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:40,A,2303,,2025-09-27T11:40:34.658575
NORTHPORT,False,21575,0,0,1229214,18,20250927 11:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:40,A,2328,,2025-09-27T11:40:34.658577
2-BUCKEYE,False,28376,0,0,1229838,26,20250927 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:40,A,151,,2025-09-27T11:40:34.658578
2-AMERICAN CENTER,False,37858,0,0,1228694,26,20250927 12:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:40,A,2303,,2025-09-27T11:40:34.658580
