des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,525,0,0,1232116,DUE,20250929 08:38,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:37,A,152,,2025-09-29T08:37:37.068335
U.W. HOSPITAL,False,838,0,0,1227510,DUE,20250929 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:37,A,2204,,2025-09-29T08:37:37.068351
2-BUCKEYE,True,921,0,0,1229699,DLY,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:37,A,2007,,2025-09-29T08:37:37.068354
NORTHPORT,False,1849,0,0,1229044,DUE,20250929 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:37,A,2303,,2025-09-29T08:37:37.068355
CAPITOL SQUARE,False,6420,0,0,1230530,5,20250929 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:37,A,109,,2025-09-29T08:37:37.068357
U.W. HOSPITAL,False,6363,0,0,1227589,6,20250929 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:37,A,2344,,2025-09-29T08:37:37.068358
WHITNEY VIA SHERMAN,False,6504,0,0,1227465,6,20250929 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:37,A,020,,2025-09-29T08:37:37.068359
EAST TOWNE VIA HAYES,False,12005,0,0,1232343,6,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:37,A,997,,2025-09-29T08:37:37.068360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,7,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:37,A,,,2025-09-29T08:37:37.068361
EAST TOWNE VIA HAYES,False,12721,0,0,1232343,7,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:37,A,997,,2025-09-29T08:37:37.068362
