des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,880,0,0,1227591,DUE,20250925 08:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:56,A,2005,,2025-09-25T08:56:09.901109
1-SPRECHER,False,3169,0,0,1229732,2,20250925 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:56,A,147,,2025-09-25T08:56:09.901116
2-AMERICAN CENTER,False,4774,0,0,1228560,2,20250925 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:56,A,2345,,2025-09-25T08:56:09.901117
WHITNEY,False,8003,0,0,1227559,7,20250925 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:56,A,128,,2025-09-25T08:56:09.901118
1-SPRECHER,False,814,0,0,1229718,9,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:55,A,986,,2025-09-25T08:56:09.901119
1-SUN PRAIRIE VIA HIGH CROSSING,False,9033,0,0,1228523,9,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:56,A,2316,,2025-09-25T08:56:09.901120
U.W. HOSPITAL,False,13364,0,0,1227592,13,20250925 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:56,A,1905,,2025-09-25T08:56:09.901121
CHEROKEE,False,21358,0,0,1231974,14,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:56,A,122,,2025-09-25T08:56:09.901122
WHITNEY VIA SHERMAN,False,14768,0,0,1227466,14,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:55,A,101,,2025-09-25T08:56:09.901122
NORTHPORT,False,14394,0,0,1229045,15,20250925 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:55,A,2304,,2025-09-25T08:56:09.901124
BROOKS,False,27709,0,0,1231766,17,20250925 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:56,A,139,,2025-09-25T08:56:09.901124
2-BUCKEYE,False,17967,0,0,1229699,17,20250925 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:56,A,2204,,2025-09-25T08:56:09.901125
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,17,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:56,A,100,,2025-09-25T08:56:09.901126
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,19,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:56,A,100,,2025-09-25T08:56:09.901127
BROOKS,False,27870,0,0,1232136,19,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:56,A,151,,2025-09-25T08:56:09.901128
CAPITOL SQUARE,False,33166,0,0,1230514,21,20250925 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:56,A,159,,2025-09-25T08:56:09.901129
2-AMERICAN CENTER,False,25966,0,0,1228561,24,20250925 09:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:56,A,2315,,2025-09-25T08:56:09.901130
1-SPRECHER,False,11618,0,0,1229733,25,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:56,A,137,,2025-09-25T08:56:09.901131
1-SUN PRAIRIE VIA HIGH CROSSING,False,29846,0,0,1228523,25,20250925 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:56,A,2316,,2025-09-25T08:56:09.901132
U.W. HOSPITAL,False,15457,0,0,1227513,26,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:55,A,2201,,2025-09-25T08:56:09.901133
U.W. HOSPITAL,False,17417,0,0,1227593,26,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:56,A,2358,,2025-09-25T08:56:09.901134
U.W. HOSPITAL,False,30149,0,0,1227514,27,20250925 09:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:55,A,2214,,2025-09-25T08:56:09.901135
NORTHPORT,False,28867,0,0,1229078,27,20250925 09:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:56,A,2328,,2025-09-25T08:56:09.901136
WHITNEY,False,24317,0,0,1227560,28,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:55,A,118,,2025-09-25T08:56:09.901137
1-SPRECHER,False,29048,0,0,1229684,28,20250925 09:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:55,A,987,,2025-09-25T08:56:09.901138
MONONA/DUTCH MILL,False,0,0,0,1227532,33,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:56,A,,,2025-09-25T08:56:09.901139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,33,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:56,A,,,2025-09-25T08:56:09.901140
2-AMERICAN CENTER,False,0,0,0,1228561,33,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:56,A,,,2025-09-25T08:56:09.901141
