des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,663,0,0,1227466,DUE,20251002 09:20,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 09:19,A,995,,2025-10-02T09:19:28.211878
1-SPRECHER,True,922,0,0,1229733,DLY,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 09:19,A,131,,2025-10-02T09:19:28.211883
1-SUN PRAIRIE VIA HIGH CROSSING,False,4840,0,0,1228523,2,20251002 09:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 09:19,A,2305,,2025-10-02T09:19:28.211883
1-SPRECHER,False,3169,0,0,1229684,2,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 09:19,A,988,,2025-10-02T09:19:28.211884
NORTHPORT,False,3672,0,0,1229078,4,20251002 09:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 09:19,A,2317,,2025-10-02T09:19:28.211884
U.W. HOSPITAL,False,6461,0,0,1227513,6,20251002 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 09:19,A,2012,,2025-10-02T09:19:28.211885
U.W. HOSPITAL,False,7364,0,0,1227593,7,20251002 09:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 09:19,A,2340,,2025-10-02T09:19:28.211886
U.W. HOSPITAL,False,8567,0,0,1227514,8,20251002 09:27,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 09:19,A,2009,,2025-10-02T09:19:28.211886
WHITNEY,False,11183,0,0,1227560,10,20251002 09:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 09:19,A,1905,,2025-10-02T09:19:28.211887
BROOKS,False,23423,0,0,1232117,11,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 09:19,A,2212,,2025-10-02T09:19:28.211887
1-SUN PRAIRIE VIA HIGH CROSSING,False,11414,0,0,1228540,11,20251002 09:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 09:19,A,2306,,2025-10-02T09:19:28.211888
2-AMERICAN CENTER,False,16661,0,0,1228561,12,20251002 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 09:19,A,2350,,2025-10-02T09:19:28.211888
MONONA/DUTCH MILL,False,15329,0,0,1227532,13,20251002 09:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 09:19,A,985,,2025-10-02T09:19:28.211889
2-BUCKEYE,False,815,0,0,1229700,17,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 09:19,A,1909,,2025-10-02T09:19:28.211890
U.W. HOSPITAL,False,15457,0,0,1227515,18,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 09:19,A,133,,2025-10-02T09:19:28.211890
U.W. HOSPITAL,False,15684,0,0,1227594,18,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 09:19,A,1914,,2025-10-02T09:19:28.211891
NORTHPORT,False,17636,0,0,1229046,18,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 09:19,A,2356,,2025-10-02T09:19:28.211891
U.W. HOSPITAL,False,18157,0,0,1227595,18,20251002 09:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 09:19,A,2208,,2025-10-02T09:19:28.211892
1-SPRECHER,False,22324,3,0,1229718,20,20251002 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 09:19,A,125,,2025-10-02T09:19:28.211892
BROOKS,False,33399,0,0,1231783,20,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 09:19,A,1902,,2025-10-02T09:19:28.211893
CAPITOL SQUARE,False,39458,0,0,1230538,22,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 09:19,A,112,,2025-10-02T09:19:28.211894
EAST TOWNE VIA HAYES,False,30718,0,0,1232345,24,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 09:19,A,126,,2025-10-02T09:19:28.211894
EAST TOWNE VIA HAYES,False,31434,0,0,1232345,25,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 09:19,A,126,,2025-10-02T09:19:28.211895
BROOKS,False,32704,0,0,1232137,26,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:19,A,137,,2025-10-02T09:19:28.211896
