des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11998,0,0,1232433,5,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:08,A,148,,2025-09-28T17:08:38.697260
EAST TOWNE VIA HAYES,False,12714,0,0,1232433,7,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:08,A,148,,2025-09-28T17:08:38.697264
NORTHPORT,False,9957,0,0,1229373,9,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:08,A,2353,,2025-09-28T17:08:38.697265
2-AMERICAN CENTER VIA HIGH CROSSING,False,20769,0,0,1228799,12,20250928 17:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:08,A,2320,,2025-09-28T17:08:38.697266
BROOKS,False,12037,0,0,1232243,20,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:08,A,1908,,2025-09-28T17:08:38.697266
1-SPRECHER,False,30766,0,0,1229898,21,20250928 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:02,A,1911,,2025-09-28T17:08:38.697267
1-SUN PRAIRIE VIA HIGH CROSSING,False,32162,0,0,1228784,24,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:08,A,2305,,2025-09-28T17:08:38.697268
2-BUCKEYE,False,43410,0,0,1229914,28,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:08,A,130,,2025-09-28T17:08:38.697268
BROOKS,False,0,0,0,1231876,30,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:08,A,,,2025-09-28T17:08:38.697269
CAPITOL SQUARE,False,0,0,0,1230620,32,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:08,A,,,2025-09-28T17:08:38.697269
