des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229724,3,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 14:02,A,1911,,2025-09-26T14:02:53.064346
CHEROKEE,False,7073,0,0,1231978,4,20250926 14:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 14:02,A,103,,2025-09-26T14:02:53.064356
WHITNEY,False,5134,0,0,1227569,5,20250926 14:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 14:02,A,146,,2025-09-26T14:02:53.064358
2-BUCKEYE,False,7868,0,0,1229723,6,20250926 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 14:01,A,131,,2025-09-26T14:02:53.064360
NORTHPORT,False,5195,0,0,1229055,6,20250926 14:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 14:02,A,2356,,2025-09-26T14:02:53.064361
WHITNEY VIA SHERMAN,False,11332,0,0,1227476,10,20250926 14:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 14:02,A,1914,,2025-09-26T14:02:53.064363
BROOKS,False,16664,0,0,1231771,10,20250926 14:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 14:02,A,2205,,2025-09-26T14:02:53.064365
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,11,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 14:02,A,145,,2025-09-26T14:02:53.064366
2-AMERICAN CENTER,False,9534,0,0,1228571,11,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 14:02,A,2337,,2025-09-26T14:02:53.064368
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,12,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 14:02,A,145,,2025-09-26T14:02:53.064369
BROOKS,False,34197,0,0,1232146,13,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 14:02,A,2005,,2025-09-26T14:02:53.064371
1-SUN PRAIRIE VIA HIGH CROSSING,False,18859,0,0,1228528,14,20250926 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 14:02,A,2323,,2025-09-26T14:02:53.064373
CAPITOL SQUARE,False,24657,0,0,1230519,16,20250926 14:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 14:02,A,1913,,2025-09-26T14:02:53.064374
1-SPRECHER,False,7583,0,0,1229738,18,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 14:02,A,2207,,2025-09-26T14:02:53.064376
1-SPRECHER,False,0,0,0,1229689,21,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 14:02,A,,,2025-09-26T14:02:53.064377
NORTHPORT,False,20196,0,0,1229088,21,20250926 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 14:02,A,2322,,2025-09-26T14:02:53.064379
WHITNEY,False,21767,0,0,1227570,23,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 14:02,A,137,,2025-09-26T14:02:53.064380
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,26,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 14:02,A,,,2025-09-26T14:02:53.064382
BROOKS,False,47628,0,0,1232122,28,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 14:02,A,2015,,2025-09-26T14:02:53.064384
