des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1340,0,0,1232203,DUE,20250927 12:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 12:28,A,154,,2025-09-27T12:28:42.084618
2-AMERICAN CENTER,False,9279,0,0,1228695,6,20250927 12:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:28,A,2353,,2025-09-27T12:28:42.084631
2-BUCKEYE,False,4113,0,0,1229839,8,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:28,A,145,,2025-09-27T12:28:42.084634
1-SUN PRAIRIE VIA HIGH CROSSING,False,11809,0,0,1228658,9,20250927 12:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:28,A,2354,,2025-09-27T12:28:42.084644
1-SPRECHER,False,13074,0,0,1229823,11,20250927 12:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:28,A,125,,2025-09-27T12:28:42.084647
BROOKS,False,22327,0,0,1231833,13,20250927 12:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:28,A,995,,2025-09-27T12:28:42.084649
NORTHPORT,False,15829,0,0,1229244,14,20250927 12:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:28,A,2350,,2025-09-27T12:28:42.084651
EAST TOWNE VIA HAYES,False,12107,0,0,1232388,15,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:28,A,1915,,2025-09-27T12:28:42.084654
EAST TOWNE VIA HAYES,False,12823,0,0,1232388,16,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:28,A,1915,,2025-09-27T12:28:42.084656
CAPITOL SQUARE,False,31585,0,0,1230581,17,20250927 12:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:28,A,110,,2025-09-27T12:28:42.084658
2-AMERICAN CENTER,False,27657,0,0,1228696,22,20250927 12:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:28,A,2334,,2025-09-27T12:28:42.084660
1-SUN PRAIRIE VIA HIGH CROSSING,False,32520,0,0,1228658,23,20250927 12:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:28,A,2354,,2025-09-27T12:28:42.084662
CHEROKEE,True,30885,0,0,1232006,DLY,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:28,A,2009,,2025-09-27T12:28:42.084664
NORTHPORT,False,49773,0,0,1229216,28,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:28,A,2359,,2025-09-27T12:28:42.084666
2-AMERICAN CENTER,False,0,0,0,1228696,32,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:28,A,,,2025-09-27T12:28:42.084668
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,34,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:28,A,,,2025-09-27T12:28:42.084670
2-BUCKEYE,False,0,0,0,1229839,36,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:28,A,,,2025-09-27T12:28:42.084672
1-SPRECHER,False,0,0,0,1229824,38,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:28,A,,,2025-09-27T12:28:42.084675
NORTHPORT,False,0,0,0,1229245,42,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:28,A,,,2025-09-27T12:28:42.084677
