des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,9435,3,0,1228686,5,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:57,A,2317,,2025-09-27T07:57:37.371794
NORTHPORT,False,4849,0,0,1229206,4,20250927 08:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:57,A,2347,,2025-09-27T07:57:37.371798
2-BUCKEYE,False,11239,0,0,1229834,9,20250927 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:57,A,136,,2025-09-27T07:57:37.371799
1-SUN PRAIRIE VIA HIGH CROSSING,False,16937,0,0,1228669,11,20250927 08:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:57,A,2352,,2025-09-27T07:57:37.371800
1-SPRECHER,False,13092,0,0,1229819,11,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:57,A,119,,2025-09-27T07:57:37.371800
NORTHPORT,False,20505,0,0,1229235,16,20250927 08:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:57,A,2359,,2025-09-27T07:57:37.371801
EAST TOWNE VIA HAYES,False,14457,0,0,1232379,16,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:57,A,122,,2025-09-27T07:57:37.371801
EAST TOWNE VIA HAYES,False,15173,0,0,1232379,17,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:57,A,122,,2025-09-27T07:57:37.371802
2-AMERICAN CENTER,False,37761,0,0,1228687,22,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:57,A,2338,,2025-09-27T07:57:37.371803
1-SUN PRAIRIE VIA HIGH CROSSING,False,37648,0,0,1228669,23,20250927 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:57,A,2352,,2025-09-27T07:57:37.371803
BROOKS,False,0,0,0,1232199,31,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:57,A,,,2025-09-27T07:57:37.371804
NORTHPORT,False,0,0,0,1229207,31,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:57,A,,,2025-09-27T07:57:37.371804
2-AMERICAN CENTER,False,0,0,0,1228687,35,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:57,A,,,2025-09-27T07:57:37.371805
1-SPRECHER,False,0,0,0,1229819,36,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:57,A,,,2025-09-27T07:57:37.371806
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,37,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:57,A,,,2025-09-27T07:57:37.371806
BROOKS,False,0,0,0,1231829,40,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:57,A,,,2025-09-27T07:57:37.371807
2-BUCKEYE,False,0,0,0,1229835,41,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:57,A,,,2025-09-27T07:57:37.371807
CAPITOL SQUARE,False,0,0,0,1230577,43,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:57,A,,,2025-09-27T07:57:37.371808
EAST TOWNE VIA HAYES,False,0,0,0,1232380,46,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:57,A,,,2025-09-27T07:57:37.371809
NORTHPORT,False,0,0,0,1229236,46,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:57,A,,,2025-09-27T07:57:37.371809
EAST TOWNE VIA HAYES,False,0,0,0,1232380,47,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:57,A,,,2025-09-27T07:57:37.371810
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,50,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:57,A,,,2025-09-27T07:57:37.371811
2-AMERICAN CENTER,False,0,0,0,1228688,52,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:57,A,,,2025-09-27T07:57:37.371811
NORTHPORT,False,0,0,0,1229208,60,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:57,A,,,2025-09-27T07:57:37.371812
2-AMERICAN CENTER,False,0,0,0,1228688,65,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:57,A,,,2025-09-27T07:57:37.371812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,66,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:57,A,,,2025-09-27T07:57:37.371813
2-BUCKEYE,False,0,0,0,1229835,66,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:57,A,,,2025-09-27T07:57:37.371814
1-SPRECHER,False,0,0,0,1229820,70,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:57,A,,,2025-09-27T07:57:37.371814
CHEROKEE,False,0,0,0,1232003,72,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:57,A,,,2025-09-27T07:57:37.371815
