des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,522,0,0,1232116,DUE,20250926 08:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:34,A,2015,,2025-09-26T08:34:01.876504
1-SUN PRAIRIE VIA HIGH CROSSING,False,1957,0,0,1228539,2,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:33,A,2327,,2025-09-26T08:34:01.876510
NORTHPORT,False,3875,0,0,1229044,4,20250926 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:33,A,2318,,2025-09-26T08:34:01.876511
2-BUCKEYE,False,921,0,0,1229699,5,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:33,A,2004,,2025-09-26T08:34:01.876512
U.W. HOSPITAL,False,4802,0,0,1227510,5,20250926 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:33,A,988,,2025-09-26T08:34:01.876513
U.W. HOSPITAL,False,0,1,0,1227590,6,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:34,A,,,2025-09-26T08:34:01.876514
1-SPRECHER,False,8269,0,0,1229717,6,20250926 08:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:33,A,123,,2025-09-26T08:34:01.876515
CAPITOL SQUARE,False,11277,0,0,1230530,7,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:34,A,101,,2025-09-26T08:34:01.876516
U.W. HOSPITAL,False,7018,0,0,1227589,6,20250926 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:33,A,2307,,2025-09-26T08:34:01.876516
WHITNEY VIA SHERMAN,False,8556,0,0,1227465,8,20250926 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:33,A,118,,2025-09-26T08:34:01.876517
