des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,678,0,0,1229736,DUE,20251001 12:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 12:19,A,2011,,2025-10-01T12:19:57.625895
1-SUN PRAIRIE VIA HIGH CROSSING,False,2811,0,0,1228526,DUE,20251001 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 12:19,A,2309,,2025-10-01T12:19:57.625899
2-AMERICAN CENTER,False,9546,0,0,1228567,6,20251001 12:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 12:19,A,2304,,2025-10-01T12:19:57.625900
WHITNEY,False,8124,0,0,1227566,7,20251001 12:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 12:19,A,1914,,2025-10-01T12:19:57.625900
1-SPRECHER,False,9401,0,0,1229687,7,20251001 12:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 12:19,A,1915,,2025-10-01T12:19:57.625901
BROOKS,False,27710,0,0,1232120,10,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 12:19,A,157,,2025-10-01T12:19:57.625901
1-SUN PRAIRIE VIA HIGH CROSSING,False,9662,0,0,1228543,10,20251001 12:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 12:19,A,2355,,2025-10-01T12:19:57.625902
MONONA/DUTCH MILL,False,17254,0,0,1227538,14,20251001 12:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:19,A,152,,2025-10-01T12:19:57.625903
2-BUCKEYE,False,2488,0,0,1229703,16,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:19,A,114,,2025-10-01T12:19:57.625903
1-SPRECHER,False,20916,3,0,1229721,18,20251001 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:19,A,2212,,2025-10-01T12:19:57.625904
NORTHPORT,False,19498,0,0,1229052,19,20251001 12:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:19,A,2325,,2025-10-01T12:19:57.625904
BROOKS,False,33345,0,0,1231786,20,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:19,A,136,,2025-10-01T12:19:57.625905
NORTHPORT,False,20678,0,0,1229084,20,20251001 12:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 12:19,A,2348,,2025-10-01T12:19:57.625905
CAPITOL SQUARE,False,39477,0,0,1230541,21,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:19,A,2004,,2025-10-01T12:19:57.625906
EAST TOWNE VIA HAYES,False,27919,0,0,1232351,24,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:19,A,121,,2025-10-01T12:19:57.625906
WHITNEY VIA SHERMAN,False,25144,0,0,1227473,24,20251001 12:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:19,A,1905,,2025-10-01T12:19:57.625907
