des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,369,0,0,1232365,DUE,20250924 19:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:47,A,1902,,2025-09-24T19:47:17.541171
2-AMERICAN CENTER,False,645,0,0,1228586,DUE,20250924 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:47,A,2344,,2025-09-24T19:47:17.541180
EAST TOWNE VIA HAYES,False,1085,0,0,1232365,DUE,20250924 19:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:47,A,1902,,2025-09-24T19:47:17.541182
1-SUN PRAIRIE VIA HIGH CROSSING,False,2787,3,0,1228550,DUE,20250924 19:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:47,A,2322,,2025-09-24T19:47:17.541183
DEMPSEY,False,922,0,0,1229747,4,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:47,A,132,,2025-09-24T19:47:17.541184
1-SPRECHER,False,8276,0,0,1229694,7,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:47,A,103,,2025-09-24T19:47:17.541186
NORTHPORT,False,6860,0,0,1229067,7,20250924 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:47,A,2341,,2025-09-24T19:47:17.541187
2-AMERICAN CENTER,False,21356,0,0,1228586,12,20250924 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:47,A,2344,,2025-09-24T19:47:17.541189
1-SUN PRAIRIE VIA HIGH CROSSING,False,16697,0,0,1228585,13,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:47,A,2339,,2025-09-24T19:47:17.541190
1-SPRECHER,False,31169,0,0,1229695,21,20250924 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:47,A,1903,,2025-09-24T19:47:17.541191
2-BUCKEYE,False,20413,0,0,1229729,20,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:47,A,2213,,2025-09-24T19:47:17.541193
NORTHPORT,False,26382,0,0,1229102,22,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:47,A,2304,,2025-09-24T19:47:17.541194
1-SUN PRAIRIE VIA HIGH CROSSING,False,37409,0,0,1228585,26,20250924 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:47,A,2339,,2025-09-24T19:47:17.541196
EAST TOWNE VIA HAYES,False,26546,0,0,1232366,26,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:47,A,153,,2025-09-24T19:47:17.541197
2-AMERICAN CENTER,False,37156,0,0,1228551,27,20250924 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:47,A,2361,,2025-09-24T19:47:17.541198
EAST TOWNE VIA HAYES,False,27262,0,0,1232366,27,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:47,A,153,,2025-09-24T19:47:17.541200
DEMPSEY,False,0,0,0,1229747,35,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:47,A,,,2025-09-24T19:47:17.541201
NORTHPORT,False,0,0,0,1229068,36,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:47,A,,,2025-09-24T19:47:17.541202
CHEROKEE,False,0,0,0,1231983,37,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:47,A,,,2025-09-24T19:47:17.541204
2-AMERICAN CENTER,False,0,0,0,1228551,40,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:47,A,,,2025-09-24T19:47:17.541205
BROOKS,False,0,0,0,1232128,41,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:47,A,,,2025-09-24T19:47:17.541207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,46,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:47,A,,,2025-09-24T19:47:17.541208
2-BUCKEYE,False,0,0,0,1229709,49,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:47,A,,,2025-09-24T19:47:17.541209
1-SPRECHER,False,0,0,0,1229695,50,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:47,A,,,2025-09-24T19:47:17.541211
BROOKS,False,0,0,0,1231777,52,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:47,A,,,2025-09-24T19:47:17.541212
CAPITOL SQUARE,False,0,0,0,1230525,53,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:47,A,,,2025-09-24T19:47:17.541213
EAST TOWNE VIA HAYES,False,0,0,0,1232367,56,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:47,A,,,2025-09-24T19:47:17.541215
EAST TOWNE VIA HAYES,False,0,0,0,1232367,57,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:47,A,,,2025-09-24T19:47:17.541216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,59,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:47,A,,,2025-09-24T19:47:17.541218
NORTHPORT,False,0,3,0,1229069,62,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:47,A,,,2025-09-24T19:47:17.541219
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,76,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:47,A,,,2025-09-24T19:47:17.541220
2-BUCKEYE,False,0,0,0,1229709,79,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:47,A,,,2025-09-24T19:47:17.541222
1-SPRECHER,False,0,0,0,1229696,81,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:47,A,,,2025-09-24T19:47:17.541223
EAST TOWNE VIA HAYES,False,0,0,0,1232368,86,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:47,A,,,2025-09-24T19:47:17.541225
EAST TOWNE VIA HAYES,False,0,0,0,1232368,87,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:47,A,,,2025-09-24T19:47:17.541226
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,88,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:47,A,,,2025-09-24T19:47:17.541228
EAST TOWNE,False,1286,0,0,1231066,DUE,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:47,A,153,,2025-09-24T19:47:19.825419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4433,0,0,1227962,3,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:47,A,1912,,2025-09-24T19:47:19.825429
DEMPSEY,False,144,0,0,1229747,3,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:47,D,132,,2025-09-24T19:47:19.825430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4542,0,0,1227984,3,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:47,A,990,,2025-09-24T19:47:19.825432
CAPITOL SQUARE VIA MIDDLETON,False,8717,0,0,1230736,5,20250924 19:52,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:47,A,2350,,2025-09-24T19:47:19.825434
CAPITOL SQUARE VIA MIDDLETON,False,9697,0,0,1230736,5,20250924 19:53,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:47,A,2350,,2025-09-24T19:47:19.825435
1-SPRECHER,False,14210,0,0,1229694,11,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:47,A,103,,2025-09-24T19:47:19.825437
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27638,0,0,1227978,14,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:47,A,135,,2025-09-24T19:47:19.825439
SOUTH TRANSFER,False,34851,0,0,1231433,20,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:47,A,137,,2025-09-24T19:47:19.825440
