des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2433,0,0,1229914,2,20250928 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 18:08,A,130,,2025-09-28T18:08:44.231275
EAST TOWNE VIA HAYES,False,11981,0,0,1232435,5,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:08,A,2013,,2025-09-28T18:08:44.231281
EAST TOWNE VIA HAYES,False,12697,0,0,1232435,7,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:08,A,2013,,2025-09-28T18:08:44.231282
2-AMERICAN CENTER VIA HIGH CROSSING,False,17496,3,0,1228800,10,20250928 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:08,A,2303,,2025-09-28T18:08:44.231283
NORTHPORT,False,12328,0,0,1229375,11,20250928 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:08,A,2355,,2025-09-28T18:08:44.231283
BROOKS,False,19509,0,0,1232244,20,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:08,A,147,,2025-09-28T18:08:44.231284
1-SPRECHER,False,31008,0,0,1229899,27,20250928 18:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:08,A,110,,2025-09-28T18:08:44.231285
2-BUCKEYE,False,43409,0,0,1229915,28,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:08,A,1907,,2025-09-28T18:08:44.231286
1-SUN PRAIRIE VIA HIGH CROSSING,False,39333,3,0,1228785,28,20250928 18:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:08,A,2323,,2025-09-28T18:08:44.231286
BROOKS,False,0,0,0,1231877,30,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:08,A,,,2025-09-28T18:08:44.231287
CAPITOL SQUARE,False,0,0,0,1230621,32,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:08,A,,,2025-09-28T18:08:44.231288
EAST TOWNE VIA HAYES,False,0,0,0,1232436,35,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:08,A,,,2025-09-28T18:08:44.231289
EAST TOWNE VIA HAYES,False,0,0,0,1232436,36,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:08,A,,,2025-09-28T18:08:44.231289
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,38,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:08,A,,,2025-09-28T18:08:44.231290
NORTHPORT,False,0,0,0,1229376,39,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:08,A,,,2025-09-28T18:08:44.231291
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,53,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:08,A,,,2025-09-28T18:08:44.231291
2-BUCKEYE,False,0,0,0,1229915,56,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:08,A,,,2025-09-28T18:08:44.231292
1-SPRECHER,False,0,0,0,1229900,58,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:08,A,,,2025-09-28T18:08:44.231293
CHEROKEE,False,0,0,0,1232041,61,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:08,A,,,2025-09-28T18:08:44.231293
EAST TOWNE VIA HAYES,False,0,0,0,1232437,65,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:08,A,,,2025-09-28T18:08:44.231294
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,65,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:08,A,,,2025-09-28T18:08:44.231295
EAST TOWNE VIA HAYES,False,0,0,0,1232437,66,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:08,A,,,2025-09-28T18:08:44.231296
NORTHPORT,False,0,0,0,1229377,69,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:08,A,,,2025-09-28T18:08:44.231296
BROOKS,False,0,0,0,1232245,80,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:08,A,,,2025-09-28T18:08:44.231297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,83,20250928 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 18:08,A,,,2025-09-28T18:08:44.231298
1-SPRECHER,False,0,0,0,1229900,86,20250928 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,68820,315C,1229900,20250928 18:08,A,,,2025-09-28T18:08:44.231298
2-BUCKEYE,False,0,0,0,1229916,88,20250928 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,70620,312C,1229916,20250928 18:08,A,,,2025-09-28T18:08:44.231299
SOUTH TRANSFER,False,4214,0,0,1231572,2,20250928 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 18:08,A,151,,2025-09-28T18:08:46.539014
SOUTH TRANSFER,False,7016,0,0,1231572,4,20250928 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:08,A,151,,2025-09-28T18:08:46.539021
SOUTH TRANSFER,False,8286,0,0,1231572,5,20250928 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:08,A,151,,2025-09-28T18:08:46.539023
2-BUCKEYE,False,8367,0,0,1229914,6,20250928 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:08,A,130,,2025-09-28T18:08:46.539042
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8962,0,0,1228133,10,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 18:08,A,104,,2025-09-28T18:08:46.539044
EAST TOWNE,False,16101,0,0,1231210,10,20250928 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 18:08,A,138,,2025-09-28T18:08:46.539045
DOWNTOWN S.P.,False,21660,0,0,1232921,26,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 18:08,A,131,,2025-09-28T18:08:46.539046
EAST TOWNE,False,47783,0,0,1231211,28,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 18:08,A,125,,2025-09-28T18:08:46.539047
2-BUCKEYE,False,42631,0,0,1229915,28,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 18:08,D,1907,,2025-09-28T18:08:46.539047
SOUTH TRANSFER,False,0,0,0,1231573,29,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 18:08,A,,,2025-09-28T18:08:46.539048
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,29,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 18:08,A,,,2025-09-28T18:08:46.539049
BROOKS,False,0,0,0,1231877,30,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 18:08,A,,,2025-09-28T18:08:46.539050
SHEBOYGAN VIA MIDDLETON,False,63725,0,0,1230870,29,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 18:08,A,2007,,2025-09-28T18:08:46.539050
U.W. HOSPITAL,False,0,0,0,1229952,30,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 18:08,A,,,2025-09-28T18:08:46.539051
1-SPRECHER,False,0,0,0,1229899,31,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 18:08,A,,,2025-09-28T18:08:46.539052
SOUTH TRANSFER,False,0,0,0,1231573,31,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 18:08,A,,,2025-09-28T18:08:46.539053
SOUTH TRANSFER,False,0,0,0,1231573,32,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 18:08,A,,,2025-09-28T18:08:46.539053
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,35,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 18:08,A,,,2025-09-28T18:08:46.539054
EAST TOWNE,False,0,0,0,1231211,43,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 18:08,A,,,2025-09-28T18:08:46.539055
OWL CREEK,False,0,0,0,1232054,51,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 18:08,A,,,2025-09-28T18:08:46.539055
1-SPRECHER,False,0,0,0,1229900,58,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 18:08,D,,,2025-09-28T18:08:46.539056
EAST TOWNE,False,0,0,0,1231212,58,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 18:08,A,,,2025-09-28T18:08:46.539057
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,59,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 18:08,A,,,2025-09-28T18:08:46.539057
SOUTH TRANSFER,False,0,0,0,1231574,59,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 18:08,A,,,2025-09-28T18:08:46.539058
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,59,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 18:08,A,,,2025-09-28T18:08:46.539059
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,59,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 18:08,A,,,2025-09-28T18:08:46.539059
2-BUCKEYE,False,0,0,0,1229915,61,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 18:08,A,,,2025-09-28T18:08:46.539060
SOUTH TRANSFER,False,0,0,0,1231574,61,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 18:08,A,,,2025-09-28T18:08:46.539061
SOUTH TRANSFER,False,0,0,0,1231574,62,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 18:08,A,,,2025-09-28T18:08:46.539062
EAST TOWNE,False,0,0,0,1231212,73,20250928 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,67200,319G,1231212,20250928 18:08,A,,,2025-09-28T18:08:46.539062
DOWNTOWN S.P.,False,0,0,0,1232922,86,20250928 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,69900,311S,1232922,20250928 18:08,A,,,2025-09-28T18:08:46.539063
2-BUCKEYE,False,0,0,0,1229916,88,20250928 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,70620,312C,1229916,20250928 18:08,D,,,2025-09-28T18:08:46.539064
EAST TOWNE,False,0,0,0,1231213,88,20250928 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,69000,314G,1231213,20250928 18:08,A,,,2025-09-28T18:08:46.539064
SOUTH TRANSFER,False,0,0,0,1231575,88,20250928 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,69480,318G,1231575,20250928 18:08,A,,,2025-09-28T18:08:46.539065
EAST TOWNE VIA HAYES,False,14538,0,0,1232435,8,20250928 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 18:08,A,2013,,2025-09-28T18:08:48.863827
DOWNTOWN S.P.,False,20946,0,0,1232921,26,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 18:08,A,131,,2025-09-28T18:08:48.863833
MCKEE,False,14141,0,0,1230638,27,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 18:08,A,120,,2025-09-28T18:08:48.863835
BROOKS,False,40744,0,0,1231877,27,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 18:08,A,1913,,2025-09-28T18:08:48.863836
2-AIRPORT,False,0,0,0,1230328,33,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 18:08,A,,,2025-09-28T18:08:48.863838
EAST TOWNE VIA HAYES,False,0,0,0,1232436,37,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 18:08,A,,,2025-09-28T18:08:48.863839
CHEROKEE,False,0,0,0,1232041,60,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 18:08,A,,,2025-09-28T18:08:48.863840
EAST TOWNE VIA HAYES,False,0,0,0,1232437,67,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 18:08,A,,,2025-09-28T18:08:48.863841
DOWNTOWN S.P.,False,0,0,0,1232922,86,20250928 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,69900,311S,1232922,20250928 18:08,A,,,2025-09-28T18:08:48.863842
BROOKS,False,0,0,0,1231878,87,20250928 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,69600,313G,1231878,20250928 18:08,A,,,2025-09-28T18:08:48.863843
MCKEE,False,0,0,0,1230639,87,20250928 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,69960,311E,1230639,20250928 18:08,A,,,2025-09-28T18:08:48.863844
