des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2528,0,0,1229074,2,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:19,A,2356,,2025-09-26T07:20:06.751084
1-SUN PRAIRIE VIA HIGH CROSSING,False,7278,0,0,1228521,4,20250926 07:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:20,A,2355,,2025-09-26T07:20:06.751092
BROOKS,False,20564,0,0,1232115,8,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:20,A,020,,2025-09-26T07:20:06.751094
MONONA/DUTCH MILL,False,12649,0,0,1227528,9,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:20,A,137,,2025-09-26T07:20:06.751095
WHITNEY,False,9557,0,0,1227556,9,20250926 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:19,A,146,,2025-09-26T07:20:06.751096
2-AMERICAN CENTER,False,13673,0,0,1228557,9,20250926 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:19,A,2350,,2025-09-26T07:20:06.751097
1-SPRECHER,False,2097,0,0,1229731,10,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:20,A,1911,,2025-09-26T07:20:06.751099
1-SUN PRAIRIE VIA HIGH CROSSING,False,9523,0,0,1228538,10,20250926 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:20,A,2361,,2025-09-26T07:20:06.751100
1-SPRECHER,False,16981,0,0,1229682,16,20250926 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:19,A,110,,2025-09-26T07:20:06.751101
NORTHPORT,False,19488,0,0,1229042,18,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:20,A,2342,,2025-09-26T07:20:06.751102
CAPITOL SQUARE,False,29754,0,0,1230529,21,20250926 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:20,A,1907,,2025-09-26T07:20:06.751104
WHITNEY VIA SHERMAN,False,22183,0,0,1227485,22,20250926 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:20,A,111,,2025-09-26T07:20:06.751105
BROOKS,False,33006,0,0,1231781,21,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:20,A,2005,,2025-09-26T07:20:06.751106
602-EAST HS,False,34161,0,0,1227648,22,20250926 07:43,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:19,A,134,,2025-09-26T07:20:06.751107
602-EAST HS,False,34867,0,0,1227648,23,20250926 07:43,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:19,A,134,,2025-09-26T07:20:06.751108
EAST TOWNE VIA HAYES,False,24751,0,0,1232341,23,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:19,A,2013,,2025-09-26T07:20:06.751109
BROOKS,False,22206,0,0,1232133,25,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:20,A,154,,2025-09-26T07:20:06.751111
EAST TOWNE VIA HAYES,False,25467,0,0,1232341,25,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:19,A,2013,,2025-09-26T07:20:06.751112
