des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,657,0,0,1227484,DUE,20250929 07:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 07:10,A,020,,2025-09-29T07:10:30.467892
BROOKS,False,4229,0,0,1231764,3,20250929 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 07:10,A,136,,2025-09-29T07:10:30.467896
1-SUN PRAIRIE VIA HIGH CROSSING,False,8531,0,0,1228521,5,20250929 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 07:10,A,2359,,2025-09-29T07:10:30.467897
EAST TOWNE VIA HAYES,False,11966,0,0,1232340,5,20250929 07:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 07:10,A,145,,2025-09-29T07:10:30.467897
2-AMERICAN CENTER,False,4524,0,0,1228557,5,20250929 07:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 07:10,A,2342,,2025-09-29T07:10:30.467898
2-BUCKEYE,False,8295,0,0,1229697,6,20250929 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 07:10,A,111,,2025-09-29T07:10:30.467899
EAST TOWNE VIA HAYES,False,12682,0,0,1232340,7,20250929 07:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:10,A,145,,2025-09-29T07:10:30.467899
1-SPRECHER,False,921,0,0,1229716,7,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:10,A,1912,,2025-09-29T07:10:30.467900
NORTHPORT,False,8422,0,0,1229074,9,20250929 07:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:10,A,2362,,2025-09-29T07:10:30.467900
WHITNEY,False,16378,0,0,1227556,15,20250929 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:10,A,1914,,2025-09-29T07:10:30.467901
BROOKS,False,19888,0,0,1232115,18,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:10,A,138,,2025-09-29T07:10:30.467902
1-SPRECHER,False,14904,0,0,1229731,19,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:10,A,2013,,2025-09-29T07:10:30.467902
MONONA/DUTCH MILL,False,24553,0,0,1227528,21,20250929 07:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:10,A,100,,2025-09-29T07:10:30.467903
2-AMERICAN CENTER,False,25337,0,0,1228557,20,20250929 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:10,A,2342,,2025-09-29T07:10:30.467903
1-SUN PRAIRIE VIA HIGH CROSSING,False,24434,0,0,1228538,22,20250929 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:10,A,2350,,2025-09-29T07:10:30.467904
1-SPRECHER,False,25493,0,0,1229682,23,20250929 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:10,A,998,,2025-09-29T07:10:30.467904
NORTHPORT,False,28871,0,0,1229042,27,20250929 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:10,A,2355,,2025-09-29T07:10:30.467905
602-EAST HS,False,34162,0,0,1227648,29,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:10,A,985,,2025-09-29T07:10:30.467905
CAPITOL SQUARE,False,0,0,0,1230529,30,20250929 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:10,A,,,2025-09-29T07:10:30.467906
WHITNEY VIA SHERMAN,False,0,0,0,1227485,30,20250929 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:10,A,,,2025-09-29T07:10:30.467907
602-EAST HS,False,34868,0,0,1227648,29,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:10,A,985,,2025-09-29T07:10:30.467907
