des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,448,0,0,1231782,DUE,20251002 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:45,A,123,,2025-10-02T08:45:07.066155
EAST TOWNE VIA HAYES,False,1084,0,0,1232343,DUE,20251002 08:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:45,A,984,,2025-10-02T08:45:07.066161
BROOKS,False,14591,0,0,1232135,2,20251002 08:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:45,A,1915,,2025-10-02T08:45:07.066163
2-AMERICAN CENTER,False,2524,0,0,1228560,2,20251002 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:45,A,2313,,2025-10-02T08:45:07.066164
EAST TOWNE VIA HAYES,False,1800,0,0,1232343,2,20251002 08:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:45,A,984,,2025-10-02T08:45:07.066165
U.W. HOSPITAL,False,3144,0,0,1227590,4,20251002 08:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:44,A,128,,2025-10-02T08:45:07.066167
1-SPRECHER,False,921,0,0,1229684,7,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:44,A,988,,2025-10-02T08:45:07.066168
NORTHPORT,False,7389,0,0,1229077,8,20251002 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:45,A,2345,,2025-10-02T08:45:07.066169
U.W. HOSPITAL,False,11171,0,0,1227512,10,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:44,A,104,,2025-10-02T08:45:07.066170
U.W. HOSPITAL,False,10585,0,0,1227511,9,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:44,A,133,,2025-10-02T08:45:07.066171
U.W. HOSPITAL,False,11257,0,0,1227591,10,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:43,A,1914,,2025-10-02T08:45:07.066172
1-SPRECHER,False,14485,3,0,1229732,11,20251002 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:45,A,2011,,2025-10-02T08:45:07.066173
WHITNEY,False,16027,0,0,1227559,17,20251002 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:45,A,1912,,2025-10-02T08:45:07.066174
