des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,682,0,0,1229709,DUE,20250929 20:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:33,A,983,,2025-09-29T20:34:05.284732
1-SUN PRAIRIE VIA HIGH CROSSING,False,1334,0,0,1228534,DUE,20250929 20:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:33,A,2313,,2025-09-29T20:34:05.284736
1-SPRECHER,False,4651,0,0,1229695,3,20250929 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:33,A,2005,,2025-09-29T20:34:05.284736
EAST TOWNE VIA HAYES,False,12000,0,0,1232367,5,20250929 20:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:33,A,136,,2025-09-29T20:34:05.284737
EAST TOWNE VIA HAYES,False,12716,0,0,1232367,7,20250929 20:41,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:33,A,136,,2025-09-29T20:34:05.284738
BROOKS,False,13078,0,0,1231777,8,20250929 20:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:33,A,132,,2025-09-29T20:34:05.284738
CAPITOL SQUARE,False,24153,0,0,1230525,13,20250929 20:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:33,A,1907,,2025-09-29T20:34:05.284739
1-SUN PRAIRIE VIA HIGH CROSSING,False,22147,0,0,1228534,15,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:33,A,2313,,2025-09-29T20:34:05.284739
NORTHPORT,False,19423,0,0,1229069,17,20250929 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:33,A,2333,,2025-09-29T20:34:05.284740
2-BUCKEYE,False,32289,0,0,1229709,29,20250929 21:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:33,A,983,,2025-09-29T20:34:05.284740
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,30,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:34,A,,,2025-09-29T20:34:05.284741
1-SPRECHER,False,0,0,0,1229696,34,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:34,A,,,2025-09-29T20:34:05.284742
EAST TOWNE VIA HAYES,False,0,0,0,1232368,39,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:34,A,,,2025-09-29T20:34:05.284742
