des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4381,0,0,1228784,3,20250928 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:30,A,2305,,2025-09-28T17:30:53.800156
BROOKS,False,14464,0,0,1231876,8,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:30,A,147,,2025-09-28T17:30:53.800161
CAPITOL SQUARE,False,17211,0,0,1230620,9,20250928 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:30,A,120,,2025-09-28T17:30:53.800162
1-SPRECHER,False,11236,0,0,1229898,9,20250928 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:30,A,1911,,2025-09-28T17:30:53.800162
2-BUCKEYE,False,10946,0,0,1229914,11,20250928 17:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:30,A,130,,2025-09-28T17:30:53.800163
EAST TOWNE VIA HAYES,False,12284,0,0,1232434,13,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:30,A,2213,,2025-09-28T17:30:53.800164
EAST TOWNE VIA HAYES,False,13000,0,0,1232434,14,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:30,A,2213,,2025-09-28T17:30:53.800164
1-SUN PRAIRIE VIA HIGH CROSSING,False,25092,0,0,1228784,17,20250928 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:30,A,2305,,2025-09-28T17:30:53.800165
NORTHPORT,False,21758,0,0,1229374,19,20250928 17:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:30,A,2339,,2025-09-28T17:30:53.800166
CHEROKEE,True,30853,0,0,1232040,DLY,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:30,A,1915,,2025-09-28T17:30:53.800166
