des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4059,0,0,1228528,4,20250926 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:57,A,2323,,2025-09-26T13:57:24.257270
WHITNEY,False,9629,0,0,1227569,9,20250926 14:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:57,A,146,,2025-09-26T13:57:24.257281
1-SPRECHER,False,921,0,0,1229724,9,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:57,A,1911,,2025-09-26T13:57:24.257284
CHEROKEE,False,18626,0,0,1231978,12,20250926 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:57,A,103,,2025-09-26T13:57:24.257287
NORTHPORT,False,9602,0,0,1229055,12,20250926 14:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:57,A,2356,,2025-09-26T13:57:24.257289
2-BUCKEYE,False,12419,0,0,1229723,12,20250926 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:57,A,131,,2025-09-26T13:57:24.257292
BROOKS,False,24461,0,0,1231771,15,20250926 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:57,A,2205,,2025-09-26T13:57:24.257294
WHITNEY VIA SHERMAN,False,16446,0,0,1227476,16,20250926 14:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:57,A,1914,,2025-09-26T13:57:24.257297
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,16,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:57,A,145,,2025-09-26T13:57:24.257299
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,17,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:57,A,145,,2025-09-26T13:57:24.257301
BROOKS,False,34304,0,0,1232146,18,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:57,A,2005,,2025-09-26T13:57:24.257303
2-AMERICAN CENTER,False,20768,0,0,1228571,19,20250926 14:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:57,A,2337,,2025-09-26T13:57:24.257305
CAPITOL SQUARE,False,35120,0,0,1230519,21,20250926 14:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:57,A,1913,,2025-09-26T13:57:24.257308
1-SUN PRAIRIE VIA HIGH CROSSING,False,24872,0,0,1228528,21,20250926 14:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:57,A,2323,,2025-09-26T13:57:24.257310
WHITNEY,False,21691,0,0,1227570,23,20250926 14:20,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:57,A,137,,2025-09-26T13:57:24.257312
1-SPRECHER,False,13514,0,0,1229738,24,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:57,A,2207,,2025-09-26T13:57:24.257314
NORTHPORT,False,25207,0,0,1229088,26,20250926 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:57,A,2322,,2025-09-26T13:57:24.257316
1-SPRECHER,False,0,0,0,1229689,27,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:57,A,,,2025-09-26T13:57:24.257318
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,32,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:57,A,,,2025-09-26T13:57:24.257320
BROOKS,False,0,0,0,1232122,33,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:57,A,,,2025-09-26T13:57:24.257323
2-AMERICAN CENTER,False,0,0,0,1228571,33,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:57,A,,,2025-09-26T13:57:24.257325
MONONA/DUTCH MILL,False,0,0,0,1227542,34,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:57,A,,,2025-09-26T13:57:24.257327
2-BUCKEYE,False,0,0,0,1229704,39,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:57,A,,,2025-09-26T13:57:24.257329
NORTHPORT,False,0,0,0,1229056,40,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:57,A,,,2025-09-26T13:57:24.257331
1-SPRECHER,False,0,0,0,1229724,42,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:57,A,,,2025-09-26T13:57:24.257333
WHITNEY VIA SHERMAN,False,0,0,0,1227477,42,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:57,A,,,2025-09-26T13:57:24.257336
BROOKS,False,0,0,0,1231788,43,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:57,A,,,2025-09-26T13:57:24.257338
CAPITOL SQUARE,False,0,0,0,1230536,43,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:57,A,,,2025-09-26T13:57:24.257340
EAST TOWNE VIA HAYES,False,0,0,0,1232355,46,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 13:57,A,,,2025-09-26T13:57:24.257342
2-AMERICAN CENTER,False,0,0,0,1228572,47,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 13:57,A,,,2025-09-26T13:57:24.257344
EAST TOWNE VIA HAYES,False,0,0,0,1232355,47,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 13:57,A,,,2025-09-26T13:57:24.257347
BROOKS,False,0,0,0,1232147,48,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 13:57,A,,,2025-09-26T13:57:24.257349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,48,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 13:57,A,,,2025-09-26T13:57:24.257351
1-SPRECHER,False,0,0,0,1229690,54,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 13:57,A,,,2025-09-26T13:57:24.257354
NORTHPORT,False,0,0,0,1229089,55,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 13:57,A,,,2025-09-26T13:57:24.257356
1-SPRECHER,False,0,0,0,1229738,57,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 13:57,A,,,2025-09-26T13:57:24.257358
WHITNEY,False,0,0,0,1227571,57,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 13:57,A,,,2025-09-26T13:57:24.257361
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,62,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 13:57,A,,,2025-09-26T13:57:24.257363
2-AMERICAN CENTER,False,0,0,0,1228572,63,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 13:57,A,,,2025-09-26T13:57:24.257365
1-SPRECHER,False,0,0,0,1229725,69,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 13:57,A,,,2025-09-26T13:57:24.257367
NORTHPORT,False,0,0,0,1229057,70,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 13:57,A,,,2025-09-26T13:57:24.257370
2-BUCKEYE,False,0,0,0,1229704,72,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 13:57,A,,,2025-09-26T13:57:24.257372
CAPITOL SQUARE,False,0,0,0,1230520,73,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 13:57,A,,,2025-09-26T13:57:24.257374
WHITNEY VIA SHERMAN,False,0,0,0,1227478,74,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 13:57,A,,,2025-09-26T13:57:24.257377
BROOKS,False,0,0,0,1231772,75,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 13:57,A,,,2025-09-26T13:57:24.257379
EAST TOWNE VIA HAYES,False,0,0,0,1232356,76,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 13:57,A,,,2025-09-26T13:57:24.257381
2-AMERICAN CENTER,False,0,0,0,1228573,77,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 13:57,A,,,2025-09-26T13:57:24.257383
EAST TOWNE VIA HAYES,False,0,0,0,1232356,77,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 13:57,A,,,2025-09-26T13:57:24.257386
BROOKS,False,0,0,0,1232148,78,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 13:57,A,,,2025-09-26T13:57:24.257388
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,78,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 13:57,A,,,2025-09-26T13:57:24.257390
1-SPRECHER,False,0,0,0,1229739,82,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 13:57,A,,,2025-09-26T13:57:24.257392
NORTHPORT,False,0,0,0,1229090,85,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 13:57,A,,,2025-09-26T13:57:24.257394
1-SPRECHER,False,0,0,0,1229690,87,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 13:57,A,,,2025-09-26T13:57:24.257397
CHEROKEE,False,0,0,0,1231979,87,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 13:57,A,,,2025-09-26T13:57:24.257399
WHITNEY,False,0,0,0,1227572,89,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 13:57,A,,,2025-09-26T13:57:24.257401
OWL CREEK,False,4379,0,0,1231993,2,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:57,A,136,,2025-09-26T13:57:26.844018
WHITNEY,False,8879,0,0,1227569,7,20250926 14:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:57,A,146,,2025-09-26T13:57:26.844030
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7174,0,0,1228504,7,20250926 14:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:57,A,2206,,2025-09-26T13:57:26.844033
1-SPRECHER,False,143,0,0,1229724,8,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:57,D,1911,,2025-09-26T13:57:26.844036
EAST TOWNE,False,16872,0,0,1231055,10,20250926 14:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:57,A,2007,,2025-09-26T13:57:26.844038
BROOKS,False,23683,0,0,1231771,14,20250926 14:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:57,A,2205,,2025-09-26T13:57:26.844040
WHITNEY VIA SHERMAN,False,15696,0,0,1227476,14,20250926 14:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:57,A,1914,,2025-09-26T13:57:26.844042
SOUTH TRANSFER,False,24891,0,0,1231421,14,20250926 14:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:57,A,984,,2025-09-26T13:57:26.844044
SOUTH TRANSFER,False,27693,0,0,1231421,16,20250926 14:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:57,A,984,,2025-09-26T13:57:26.844046
SOUTH TRANSFER,False,28963,0,0,1231421,17,20250926 14:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:57,A,984,,2025-09-26T13:57:26.844048
2-BUCKEYE,False,18353,0,0,1229723,17,20250926 14:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:57,A,131,,2025-09-26T13:57:26.844052
CAPITOL SQUARE VIA MIDDLETON,False,25192,3,0,1230725,18,20250926 14:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:57,A,2334,,2025-09-26T13:57:26.844054
CAPITOL SQUARE VIA MIDDLETON,False,26173,3,0,1230725,18,20250926 14:16,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:57,A,2334,,2025-09-26T13:57:26.844056
WHITNEY,False,20941,0,0,1227570,21,20250926 14:19,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:57,A,137,,2025-09-26T13:57:26.844059
1-SPRECHER,False,12736,0,0,1229738,23,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:57,D,2207,,2025-09-26T13:57:26.844061
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25656,0,0,1228505,24,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:57,A,108,,2025-09-26T13:57:26.844063
EAST TOWNE,False,37927,0,0,1231055,25,20250926 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:57,A,2007,,2025-09-26T13:57:26.844065
1-SPRECHER,False,0,0,0,1229689,32,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:57,A,,,2025-09-26T13:57:26.844067
EAST TOWNE,False,0,0,0,1231056,35,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:57,A,,,2025-09-26T13:57:26.844069
MONONA/DUTCH MILL,False,0,0,0,1227542,37,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:57,A,,,2025-09-26T13:57:26.844072
2-BUCKEYE,False,0,0,0,1229704,38,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:57,D,,,2025-09-26T13:57:26.844074
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,39,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:57,A,,,2025-09-26T13:57:26.844076
DOWNTOWN S.P.,False,0,0,0,1232886,40,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:57,A,,,2025-09-26T13:57:26.844082
SOUTH TRANSFER,False,0,0,0,1231422,41,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:57,A,,,2025-09-26T13:57:26.844084
WHITNEY VIA SHERMAN,False,0,0,0,1227477,41,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:57,A,,,2025-09-26T13:57:26.844087
BROOKS,False,0,0,0,1231788,43,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:57,A,,,2025-09-26T13:57:26.844089
SOUTH TRANSFER,False,0,0,0,1231422,43,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:57,A,,,2025-09-26T13:57:26.844091
SOUTH TRANSFER,False,0,0,0,1231422,44,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:57,A,,,2025-09-26T13:57:26.844093
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,44,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:57,A,,,2025-09-26T13:57:26.844095
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,45,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:57,A,,,2025-09-26T13:57:26.844098
1-SPRECHER,False,0,0,0,1229724,47,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 13:57,A,,,2025-09-26T13:57:26.844100
EAST TOWNE,False,0,0,0,1231056,50,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 13:57,A,,,2025-09-26T13:57:26.844102
1-SPRECHER,False,0,0,0,1229690,53,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 13:57,D,,,2025-09-26T13:57:26.844104
U.W. HOSPITAL,False,0,0,0,1229776,53,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 13:57,A,,,2025-09-26T13:57:26.844106
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,54,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 13:57,A,,,2025-09-26T13:57:26.844108
WHITNEY,False,0,0,0,1227571,56,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 13:57,A,,,2025-09-26T13:57:26.844111
1-SPRECHER,False,0,0,0,1229738,62,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 13:57,A,,,2025-09-26T13:57:26.844113
EAST TOWNE,False,0,0,0,1231057,67,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 13:57,A,,,2025-09-26T13:57:26.844115
1-SPRECHER,False,0,0,0,1229725,68,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 13:57,D,,,2025-09-26T13:57:26.844133
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,69,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 13:57,A,,,2025-09-26T13:57:26.844137
SOUTH TRANSFER,False,0,0,0,1231423,72,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 13:57,A,,,2025-09-26T13:57:26.844139
WHITNEY VIA SHERMAN,False,0,0,0,1227478,72,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 13:57,A,,,2025-09-26T13:57:26.844141
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,74,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 13:57,A,,,2025-09-26T13:57:26.844143
SOUTH TRANSFER,False,0,0,0,1231423,74,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 13:57,A,,,2025-09-26T13:57:26.844145
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,75,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 13:57,A,,,2025-09-26T13:57:26.844148
BROOKS,False,0,0,0,1231772,75,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 13:57,A,,,2025-09-26T13:57:26.844150
SOUTH TRANSFER,False,0,0,0,1231423,75,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 13:57,A,,,2025-09-26T13:57:26.844152
