des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4843,0,0,1228533,2,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:21,A,2310,,2025-09-29T19:21:25.250252
BROOKS,False,37715,0,0,1232127,8,20250929 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:21,A,138,,2025-09-29T19:21:25.250256
NORTHPORT,False,8257,0,0,1229098,9,20250929 19:31,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:21,A,2325,,2025-09-29T19:21:25.250257
1-SUN PRAIRIE VIA HIGH CROSSING,False,11306,0,0,1228550,11,20250929 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:21,A,2350,,2025-09-29T19:21:25.250258
2-AMERICAN CENTER,False,16218,0,0,1228581,11,20250929 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:21,A,2308,,2025-09-29T19:21:25.250258
2-BUCKEYE,False,5723,0,0,1229729,15,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:21,A,1903,,2025-09-29T19:21:25.250259
DEMPSEY,False,18043,0,0,1229748,17,20250929 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:21,A,137,,2025-09-29T19:21:25.250259
BROOKS,False,31592,0,0,1231776,18,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:21,A,2213,,2025-09-29T19:21:25.250260
NORTHPORT,False,20950,0,0,1229066,18,20250929 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:21,A,2316,,2025-09-29T19:21:25.250260
CAPITOL SQUARE,False,39613,0,0,1230524,21,20250929 19:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:21,A,1911,,2025-09-29T19:21:25.250261
