des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,709,0,0,1228580,DUE,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 19:00,A,2333,,2025-09-24T19:00:48.070584
1-SUN PRAIRIE VIA HIGH CROSSING,False,4230,0,0,1228533,3,20250924 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 19:00,A,2326,,2025-09-24T19:00:48.070588
DEMPSEY,False,921,0,0,1229748,5,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 19:00,A,114,,2025-09-24T19:00:48.070589
NORTHPORT,False,8765,0,0,1229065,9,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 19:00,A,2354,,2025-09-24T19:00:48.070590
2-BUCKEYE,False,13059,0,0,1229708,11,20250924 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:00,A,2009,,2025-09-24T19:00:48.070590
CHEROKEE,False,18926,0,0,1231982,12,20250924 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:00,A,124,,2025-09-24T19:00:48.070591
EAST TOWNE VIA HAYES,False,12106,0,0,1232364,13,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:00,A,136,,2025-09-24T19:00:48.070592
EAST TOWNE VIA HAYES,False,12822,0,0,1232364,14,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:00,A,136,,2025-09-24T19:00:48.070592
2-AMERICAN CENTER,False,19495,0,0,1228581,15,20250924 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:00,A,2314,,2025-09-24T19:00:48.070593
1-SUN PRAIRIE VIA HIGH CROSSING,False,24941,0,0,1228533,16,20250924 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:00,A,2326,,2025-09-24T19:00:48.070593
1-SPRECHER,False,20269,0,0,1229746,20,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:00,A,2215,,2025-09-24T19:00:48.070594
1-SPRECHER,False,17145,0,0,1229694,21,20250924 19:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:00,A,103,,2025-09-24T19:00:48.070595
NORTHPORT,False,0,0,0,1229098,23,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:00,A,,,2025-09-24T19:00:48.070595
BROOKS,False,62467,0,0,1232127,28,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:00,A,154,,2025-09-24T19:00:48.070596
