des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,308,0,0,1227487,DUE,20251002 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:45,A,2206,,2025-10-02T17:45:02.529027
BROOKS,False,33086,0,0,1232153,2,20251002 17:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:44,A,984,,2025-10-02T17:45:02.529034
1-SPRECHER,False,814,0,0,1229693,5,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:44,A,988,,2025-10-02T17:45:02.529036
CHEROKEE,False,15463,0,0,1231981,10,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:44,A,119,,2025-10-02T17:45:02.529037
NORTHPORT,False,7284,0,0,1229095,10,20251002 17:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:44,A,2313,,2025-10-02T17:45:02.529038
1-SUN PRAIRIE VIA HIGH CROSSING,False,13627,0,0,1228548,10,20251002 17:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:45,A,2326,,2025-10-02T17:45:02.529039
WHITNEY,False,12427,0,0,1227577,13,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:44,A,148,,2025-10-02T17:45:02.529040
1-SPRECHER,False,14335,3,0,1229741,13,20251002 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:45,A,2011,,2025-10-02T17:45:02.529041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,14,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:45,A,,,2025-10-02T17:45:02.529043
2-AMERICAN CENTER,False,20740,0,0,1228578,16,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:45,A,2350,,2025-10-02T17:45:02.529044
DEMPSEY,False,10091,0,0,1229728,20,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:44,A,147,,2025-10-02T17:45:02.529045
BROOKS,False,31782,0,0,1231791,22,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:44,A,110,,2025-10-02T17:45:02.529046
NORTHPORT,False,25467,0,0,1229063,24,20251002 18:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:44,A,2301,,2025-10-02T17:45:02.529047
CAPITOL SQUARE,False,39613,0,0,1230523,25,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:44,A,1908,,2025-10-02T17:45:02.529048
2-BUCKEYE,False,26452,0,0,1229707,26,20251002 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:44,A,150,,2025-10-02T17:45:02.529049
2-AMERICAN CENTER,False,0,0,0,1228579,29,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:45,A,,,2025-10-02T17:45:02.529050
EAST TOWNE VIA HAYES,False,35773,0,0,1232362,28,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:44,A,123,,2025-10-02T17:45:02.529051
