des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,21282,0,0,1232141,2,20250930 11:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:44,A,118,,2025-09-30T11:44:54.546148
1-SPRECHER,False,921,0,0,1229687,6,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:44,A,133,,2025-09-30T11:44:54.546154
NORTHPORT,False,9339,0,0,1229083,10,20250930 11:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:44,A,2345,,2025-09-30T11:44:54.546155
1-SPRECHER,False,13244,0,0,1229735,11,20250930 11:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:44,A,2013,,2025-09-30T11:44:54.546156
WHITNEY,False,14142,0,0,1227565,13,20250930 11:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:44,A,119,,2025-09-30T11:44:54.546157
2-AMERICAN CENTER,False,20871,0,0,1228566,15,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:44,A,2314,,2025-09-30T11:44:54.546158
1-SUN PRAIRIE VIA HIGH CROSSING,False,21602,0,0,1228526,19,20250930 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:44,A,2320,,2025-09-30T11:44:54.546159
1-SPRECHER,False,8807,0,0,1229721,21,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:44,A,130,,2025-09-30T11:44:54.546160
2-BUCKEYE,False,23328,0,0,1229702,22,20250930 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:44,A,2205,,2025-09-30T11:44:54.546161
NORTHPORT,False,25336,0,0,1229051,23,20250930 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:44,A,2357,,2025-09-30T11:44:54.546163
BROOKS,False,33405,0,0,1231769,25,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:44,A,108,,2025-09-30T11:44:54.546164
WHITNEY VIA SHERMAN,False,28931,0,0,1227472,25,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:44,A,125,,2025-09-30T11:44:54.546165
CAPITOL SQUARE,False,39613,0,0,1230517,26,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:44,A,100,,2025-09-30T11:44:54.546166
2-AMERICAN CENTER,False,0,0,0,1228567,29,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:44,A,,,2025-09-30T11:44:54.546167
EAST TOWNE VIA HAYES,False,27995,0,0,1232350,29,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:44,A,2208,,2025-09-30T11:44:54.546168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,30,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:44,A,,,2025-09-30T11:44:54.546168
EAST TOWNE VIA HAYES,False,0,0,0,1232350,30,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:44,A,,,2025-09-30T11:44:54.546170
BROOKS,False,0,0,0,1232142,30,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:44,A,,,2025-09-30T11:44:54.546171
1-SPRECHER,False,0,0,0,1229687,36,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:44,A,,,2025-09-30T11:44:54.546172
1-SPRECHER,False,0,0,0,1229736,36,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:44,A,,,2025-09-30T11:44:54.546173
NORTHPORT,False,0,0,0,1229084,37,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:44,A,,,2025-09-30T11:44:54.546174
WHITNEY,False,0,0,0,1227566,40,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:44,A,,,2025-09-30T11:44:54.546175
