des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,109,3,0,1229706,DUE,20251002 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 17:12,A,2014,,2025-10-02T17:12:57.877346
BROOKS,False,979,0,0,1231774,DUE,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 17:12,A,984,,2025-10-02T17:12:57.877363
WHITNEY VIA SHERMAN,False,683,0,0,1227482,DUE,20251002 17:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 17:12,A,101,,2025-10-02T17:12:57.877367
EAST TOWNE VIA HAYES,False,4049,0,0,1232360,DUE,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:12,A,2215,,2025-10-02T17:12:57.877370
BROOKS,False,33209,0,0,1232152,2,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:12,A,154,,2025-10-02T17:12:57.877373
EAST TOWNE VIA HAYES,False,4765,0,0,1232360,3,20251002 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 17:12,A,2215,,2025-10-02T17:12:57.877376
1-SUN PRAIRIE VIA HIGH CROSSING,False,7134,0,0,1228531,5,20251002 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 17:12,A,2315,,2025-10-02T17:12:57.877379
CAPITOL SQUARE,False,11398,0,0,1230522,6,20251002 17:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:12,A,2203,,2025-10-02T17:12:57.877381
1-SPRECHER,False,815,0,0,1229741,7,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:12,A,2011,,2025-10-02T17:12:57.877384
NORTHPORT,False,7912,0,0,1229094,10,20251002 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:12,A,2362,,2025-10-02T17:12:57.877387
2-AMERICAN CENTER,False,18725,0,0,1228577,15,20251002 17:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:12,A,2304,,2025-10-02T17:12:57.877389
1-SPRECHER,False,15913,0,0,1229692,16,20251002 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:12,A,114,,2025-10-02T17:12:57.877392
WHITNEY,False,16044,0,0,1227576,17,20251002 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:12,A,1905,,2025-10-02T17:12:57.877394
BROOKS,False,42678,0,0,1232125,17,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:12,A,2212,,2025-10-02T17:12:57.877397
1-SUN PRAIRIE VIA HIGH CROSSING,False,22245,0,0,1228548,21,20251002 17:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:12,A,2361,,2025-10-02T17:12:57.877399
2-BUCKEYE,False,12674,0,0,1229707,22,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:12,A,150,,2025-10-02T17:12:57.877402
MONONA/DUTCH MILL,False,24814,0,0,1227548,23,20251002 17:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:12,A,985,,2025-10-02T17:12:57.877405
1-SPRECHER,False,25697,0,0,1229727,26,20251002 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:12,A,100,,2025-10-02T17:12:57.877407
CAPITOL SQUARE,False,0,0,0,1230533,27,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:12,A,,,2025-10-02T17:12:57.877410
NORTHPORT,False,28796,0,0,1229062,27,20251002 17:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:12,A,2312,,2025-10-02T17:12:57.877412
WHITNEY VIA SHERMAN,False,0,0,0,1227487,28,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:12,A,,,2025-10-02T17:12:57.877415
BROOKS,False,0,0,0,1231791,30,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:12,A,,,2025-10-02T17:12:57.877418
EAST TOWNE VIA HAYES,False,0,0,0,1232361,31,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:12,A,,,2025-10-02T17:12:57.877420
2-AMERICAN CENTER,False,0,0,0,1228578,31,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:12,A,,,2025-10-02T17:12:57.877423
EAST TOWNE VIA HAYES,False,0,0,0,1232361,32,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:12,A,,,2025-10-02T17:12:57.877425
BROOKS,False,0,0,0,1232153,32,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:12,A,,,2025-10-02T17:12:57.877428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,33,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:12,A,,,2025-10-02T17:12:57.877431
1-SPRECHER,False,0,0,0,1229693,37,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:12,A,,,2025-10-02T17:12:57.877433
1-SPRECHER,False,0,3,0,1229741,37,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:12,A,,,2025-10-02T17:12:57.877436
NORTHPORT,False,0,0,0,1229095,39,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:12,A,,,2025-10-02T17:12:57.877438
CHEROKEE,False,0,0,0,1231981,42,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:12,A,,,2025-10-02T17:12:57.877441
WHITNEY,False,0,0,0,1227577,45,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:12,A,,,2025-10-02T17:12:57.877443
