des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1868,0,0,1228664,DUE,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:34,A,2330,,2025-09-27T18:34:19.480749
2-BUCKEYE,False,6843,0,0,1229845,6,20250927 18:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:34,A,145,,2025-09-27T18:34:19.480756
BROOKS,False,11895,0,0,1231839,7,20250927 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:34,A,995,,2025-09-27T18:34:19.480757
CAPITOL SQUARE,False,14073,0,0,1230587,8,20250927 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:34,A,110,,2025-09-27T18:34:19.480758
1-SPRECHER,False,11368,0,0,1229829,9,20250927 18:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:34,A,125,,2025-09-27T18:34:19.480760
EAST TOWNE VIA HAYES,False,12004,0,0,1232400,9,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:34,A,137,,2025-09-27T18:34:19.480761
EAST TOWNE VIA HAYES,False,12720,0,0,1232400,10,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:34,A,137,,2025-09-27T18:34:19.480762
NORTHPORT,False,11084,0,0,1229256,11,20250927 18:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:34,A,2308,,2025-09-27T18:34:19.480763
1-SUN PRAIRIE VIA HIGH CROSSING,False,22681,0,0,1228664,14,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:34,A,2330,,2025-09-27T18:34:19.480764
2-AMERICAN CENTER,False,21734,0,0,1228708,18,20250927 18:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:34,A,2320,,2025-09-27T18:34:19.480765
NORTHPORT,False,32343,0,0,1229228,24,20250927 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:34,A,2356,,2025-09-27T18:34:19.480767
2-AMERICAN CENTER,False,0,0,0,1228708,27,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:34,A,,,2025-09-27T18:34:19.480768
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,29,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:34,A,,,2025-09-27T18:34:19.480769
2-BUCKEYE,False,0,0,0,1229845,31,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:34,A,,,2025-09-27T18:34:19.480770
1-SPRECHER,False,0,0,0,1229830,33,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:34,A,,,2025-09-27T18:34:19.480771
CHEROKEE,False,0,0,0,1232011,35,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:34,A,,,2025-09-27T18:34:19.480772
NORTHPORT,False,0,0,0,1229257,37,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:34,A,,,2025-09-27T18:34:19.480773
EAST TOWNE VIA HAYES,False,0,0,0,1232401,39,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:34,A,,,2025-09-27T18:34:19.480774
EAST TOWNE VIA HAYES,False,0,0,0,1232401,40,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:34,A,,,2025-09-27T18:34:19.480776
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,42,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:34,A,,,2025-09-27T18:34:19.480777
2-AMERICAN CENTER,False,0,0,0,1228709,44,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:34,A,,,2025-09-27T18:34:19.480778
NORTHPORT,False,0,0,0,1229258,52,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:34,A,,,2025-09-27T18:34:19.480779
BROOKS,False,0,0,0,1232210,54,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:34,A,,,2025-09-27T18:34:19.480780
2-AMERICAN CENTER,False,0,0,0,1228709,57,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:34,A,,,2025-09-27T18:34:19.480781
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,59,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:34,A,,,2025-09-27T18:34:19.480782
1-SPRECHER,False,0,0,0,1229830,60,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:34,A,,,2025-09-27T18:34:19.480784
2-BUCKEYE,False,0,0,0,1229846,63,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:34,A,,,2025-09-27T18:34:19.480785
BROOKS,False,0,0,0,1231840,65,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:34,A,,,2025-09-27T18:34:19.480786
CAPITOL SQUARE,False,0,0,0,1230588,66,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:34,A,,,2025-09-27T18:34:19.480787
