des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,111,0,0,1229845,DUE,20250927 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 19:12,A,145,,2025-09-27T19:12:21.696161
EAST TOWNE VIA HAYES,False,3907,0,0,1232401,DUE,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:12,A,123,,2025-09-27T19:12:21.696167
EAST TOWNE VIA HAYES,False,4623,0,0,1232401,3,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:12,A,123,,2025-09-27T19:12:21.696169
NORTHPORT,False,5263,0,0,1229257,5,20250927 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:12,A,2341,,2025-09-27T19:12:21.696170
2-AMERICAN CENTER,False,8348,0,0,1228709,8,20250927 19:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:12,A,2338,,2025-09-27T19:12:21.696171
1-SUN PRAIRIE VIA HIGH CROSSING,False,20871,0,0,1228680,12,20250927 19:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:12,A,2350,,2025-09-27T19:12:21.696172
NORTHPORT,False,17388,0,0,1229258,15,20250927 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:12,A,2313,,2025-09-27T19:12:21.696174
BROOKS,False,15505,0,0,1232210,16,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:12,A,995,,2025-09-27T19:12:21.696175
2-AMERICAN CENTER,False,29161,0,0,1228709,21,20250927 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:12,A,2338,,2025-09-27T19:12:21.696176
1-SPRECHER,False,27076,0,0,1229830,24,20250927 19:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:12,A,2013,,2025-09-27T19:12:21.696177
