des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,778,0,0,1229729,DUE,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:35,A,2005,,2025-11-05T19:36:02.023366
DEMPSEY,False,0,0,0,1229748,DUE,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:36,A,,,2025-11-05T19:36:02.023366
BROOKS,False,6286,0,0,1231776,4,20251105 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:35,A,1910,,2025-11-05T19:36:02.023366
CAPITOL SQUARE,False,10566,0,0,1230524,6,20251105 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:35,A,129,,2025-11-05T19:36:02.023366
NORTHPORT,False,5198,0,0,1229066,6,20251105 19:42,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:35,A,2318,,2025-11-05T19:36:02.023366
1-SUN PRAIRIE VIA HIGH CROSSING,False,6557,0,0,1228550,7,20251105 19:43,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:35,A,2341,,2025-11-05T19:36:02.023366
EAST TOWNE VIA HAYES,False,12004,0,0,1232365,7,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:36,A,101,,2025-11-05T19:36:02.023366
EAST TOWNE VIA HAYES,False,12720,0,0,1232365,9,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:36,A,101,,2025-11-05T19:36:02.023366
2-AMERICAN CENTER,False,9444,0,0,1228586,10,20251105 19:46,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:36,A,2358,,2025-11-05T19:36:02.023366
DEMPSEY,False,922,0,0,1229747,15,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:36,A,130,,2025-11-05T19:36:02.023366
