des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1289,0,0,1229355,DUE,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:21,A,2317,,2025-09-28T08:21:43.926033
2-AMERICAN CENTER VIA HIGH CROSSING,False,4675,0,0,1228790,2,20250928 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:21,A,2320,,2025-09-28T08:21:43.926039
BROOKS,False,11903,0,0,1232234,6,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:21,A,148,,2025-09-28T08:21:43.926041
1-SPRECHER,False,18250,0,0,1229889,15,20250928 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:21,A,1911,,2025-09-28T08:21:43.926042
1-SUN PRAIRIE VIA HIGH CROSSING,False,26506,0,0,1228775,17,20250928 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:21,A,2305,,2025-09-28T08:21:43.926044
2-BUCKEYE,False,23612,0,0,1229905,17,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:21,A,123,,2025-09-28T08:21:43.926045
BROOKS,False,32466,0,0,1231867,17,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:21,A,2013,,2025-09-28T08:21:43.926046
CAPITOL SQUARE,False,36440,0,0,1230611,19,20250928 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:21,A,995,,2025-09-28T08:21:43.926047
EAST TOWNE VIA HAYES,False,22205,0,0,1232416,22,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:21,A,132,,2025-09-28T08:21:43.926049
EAST TOWNE VIA HAYES,False,22921,0,0,1232416,23,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:21,A,132,,2025-09-28T08:21:43.926050
1-SUN PRAIRIE VIA HIGH CROSSING,False,47217,0,0,1228775,29,20250928 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:21,A,2305,,2025-09-28T08:21:43.926051
NORTHPORT,True,43857,0,0,1229356,DLY,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:21,A,2327,,2025-09-28T08:21:43.926052
2-BUCKEYE,False,0,0,0,1229905,42,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:21,A,,,2025-09-28T08:21:43.926053
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,43,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:21,A,,,2025-09-28T08:21:43.926054
1-SPRECHER,False,0,0,0,1229890,46,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:21,A,,,2025-09-28T08:21:43.926055
CHEROKEE,False,0,0,0,1232033,48,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:21,A,,,2025-09-28T08:21:43.926056
EAST TOWNE VIA HAYES,False,0,0,0,1232417,52,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:21,A,,,2025-09-28T08:21:43.926057
EAST TOWNE VIA HAYES,False,0,0,0,1232417,53,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:21,A,,,2025-09-28T08:21:43.926058
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,55,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:21,A,,,2025-09-28T08:21:43.926059
NORTHPORT,False,0,0,0,1229357,57,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:21,A,,,2025-09-28T08:21:43.926060
BROOKS,False,0,0,0,1232235,67,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:21,A,,,2025-09-28T08:21:43.926062
1-SPRECHER,False,0,0,0,1229890,73,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:21,A,,,2025-09-28T08:21:43.926063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,74,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:21,A,,,2025-09-28T08:21:43.926064
2-BUCKEYE,False,0,0,0,1229906,76,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:21,A,,,2025-09-28T08:21:43.926065
BROOKS,False,0,0,0,1231868,77,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:21,A,,,2025-09-28T08:21:43.926066
CAPITOL SQUARE,False,0,0,0,1230612,79,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:21,A,,,2025-09-28T08:21:43.926067
EAST TOWNE VIA HAYES,False,0,0,0,1232418,82,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:21,A,,,2025-09-28T08:21:43.926068
EAST TOWNE VIA HAYES,False,0,0,0,1232418,83,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:21,A,,,2025-09-28T08:21:43.926069
