des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229730,DLY,20250926 06:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 06:32,A,997,,2025-09-26T06:32:31.354366
NORTHPORT,False,3548,0,0,1229040,4,20250926 06:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 06:32,A,2317,,2025-09-26T06:32:31.354374
CHEROKEE,False,10717,0,0,1231985,7,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 06:32,A,103,,2025-09-26T06:32:31.354375
BROOKS,False,16105,0,0,1231780,8,20250926 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 06:32,A,020,,2025-09-26T06:32:31.354376
WHITNEY VIA SHERMAN,False,11274,0,0,1227483,9,20250926 06:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 06:32,A,1914,,2025-09-26T06:32:31.354378
2-AMERICAN CENTER,False,9020,0,0,1228556,9,20250926 06:42,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 06:32,A,2358,,2025-09-26T06:32:31.354379
1-SPRECHER,False,12491,0,0,1229745,11,20250926 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 06:32,A,123,,2025-09-26T06:32:31.354380
EAST TOWNE VIA HAYES,False,12107,0,0,1232339,11,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 06:32,A,153,,2025-09-26T06:32:31.354381
EAST TOWNE VIA HAYES,False,12823,0,0,1232339,12,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 06:32,A,153,,2025-09-26T06:32:31.354382
CAPITOL SQUARE,False,19892,0,0,1230528,13,20250926 06:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 06:32,A,2201,,2025-09-26T06:32:31.354384
1-SUN PRAIRIE VIA HIGH CROSSING,False,20018,0,0,1228520,14,20250926 06:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 06:32,A,2338,,2025-09-26T06:32:31.354385
2-BUCKEYE,False,6848,0,0,1229697,16,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 06:32,A,116,,2025-09-26T06:32:31.354386
WHITNEY,False,21200,0,0,1227555,19,20250926 06:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 06:32,A,104,,2025-09-26T06:32:31.354387
NORTHPORT,False,21415,0,0,1229101,20,20250926 06:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 06:32,A,2331,,2025-09-26T06:32:31.354388
2-AMERICAN CENTER,False,29833,0,0,1228556,24,20250926 06:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 06:32,A,2358,,2025-09-26T06:32:31.354389
BROOKS,False,0,0,0,1232132,26,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 06:32,A,,,2025-09-26T06:32:31.354391
1-SUN PRAIRIE VIA HIGH CROSSING,False,35637,0,0,1228521,28,20250926 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 06:32,A,2355,,2025-09-26T06:32:31.354392
1-SPRECHER,False,0,0,0,1229730,28,20250926 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 06:32,A,,,2025-09-26T06:32:31.354393
1-SPRECHER,False,0,0,0,1229682,31,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 06:32,A,,,2025-09-26T06:32:31.354394
NORTHPORT,False,0,0,0,1229041,35,20250926 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 06:32,A,,,2025-09-26T06:32:31.354395
BROOKS,False,0,0,0,1231764,37,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 06:32,A,,,2025-09-26T06:32:31.354396
CAPITOL SQUARE,False,0,0,0,1230512,38,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 06:32,A,,,2025-09-26T06:32:31.354397
WHITNEY VIA SHERMAN,False,0,0,0,1227484,38,20250926 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 06:32,A,,,2025-09-26T06:32:31.354399
EAST TOWNE VIA HAYES,False,0,0,0,1232340,41,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 06:32,A,,,2025-09-26T06:32:31.354400
2-AMERICAN CENTER,False,0,0,0,1228557,42,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 06:32,A,,,2025-09-26T06:32:31.354401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,42,20250926 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 06:32,A,,,2025-09-26T06:32:31.354402
EAST TOWNE VIA HAYES,False,0,0,0,1232340,42,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 06:32,A,,,2025-09-26T06:32:31.354404
2-BUCKEYE,False,0,0,0,1229697,43,20250926 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 06:32,A,,,2025-09-26T06:32:31.354405
1-SPRECHER,False,0,0,0,1229716,46,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 06:32,A,,,2025-09-26T06:32:31.354406
NORTHPORT,False,0,0,0,1229074,50,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 06:32,A,,,2025-09-26T06:32:31.354407
WHITNEY,False,0,0,0,1227556,53,20250926 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 06:32,A,,,2025-09-26T06:32:31.354408
BROOKS,False,0,0,0,1232115,56,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 06:32,A,,,2025-09-26T06:32:31.354410
MONONA/DUTCH MILL,False,0,0,0,1227528,57,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 06:32,A,,,2025-09-26T06:32:31.354411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,57,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 06:32,A,,,2025-09-26T06:32:31.354412
2-AMERICAN CENTER,False,0,0,0,1228557,57,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 06:32,A,,,2025-09-26T06:32:31.354413
1-SPRECHER,False,0,0,0,1229731,58,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 06:32,A,,,2025-09-26T06:32:31.354415
1-SPRECHER,False,0,0,0,1229682,58,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 06:32,A,,,2025-09-26T06:32:31.354416
NORTHPORT,False,0,0,0,1229042,65,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 06:32,A,,,2025-09-26T06:32:31.354417
602-EAST HS,False,0,0,0,1227648,67,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 06:32,A,,,2025-09-26T06:32:31.354418
602-EAST HS,False,0,0,0,1227648,67,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 06:32,A,,,2025-09-26T06:32:31.354419
CAPITOL SQUARE,False,0,0,0,1230529,68,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 06:32,A,,,2025-09-26T06:32:31.354420
WHITNEY VIA SHERMAN,False,0,0,0,1227485,68,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 06:32,A,,,2025-09-26T06:32:31.354422
BROOKS,False,0,0,0,1231781,69,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 06:32,A,,,2025-09-26T06:32:31.354423
EAST TOWNE VIA HAYES,False,0,0,0,1232341,71,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 06:32,A,,,2025-09-26T06:32:31.354424
2-AMERICAN CENTER,False,0,0,0,1228558,72,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 06:32,A,,,2025-09-26T06:32:31.354425
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,72,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 06:32,A,,,2025-09-26T06:32:31.354426
EAST TOWNE VIA HAYES,False,0,0,0,1232341,72,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 06:32,A,,,2025-09-26T06:32:31.354427
2-BUCKEYE,False,0,0,0,1229698,73,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 06:32,A,,,2025-09-26T06:32:31.354428
BROOKS,False,0,0,0,1232133,73,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 06:32,A,,,2025-09-26T06:32:31.354430
1-SPRECHER,False,0,0,0,1229716,74,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 06:32,A,,,2025-09-26T06:32:31.354431
NORTHPORT,False,0,0,0,1229075,80,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 06:32,A,,,2025-09-26T06:32:31.354432
CHEROKEE,False,0,0,0,1231973,82,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 06:32,A,,,2025-09-26T06:32:31.354433
WHITNEY,False,0,0,0,1227557,83,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 06:32,A,,,2025-09-26T06:32:31.354434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,87,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 06:32,A,,,2025-09-26T06:32:31.354436
2-AMERICAN CENTER,False,0,0,0,1228558,87,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 06:32,A,,,2025-09-26T06:32:31.354437
1-SPRECHER,False,0,0,0,1229683,88,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 06:32,A,,,2025-09-26T06:32:31.354438
1-SPRECHER,False,0,0,0,1229731,89,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 06:32,A,,,2025-09-26T06:32:31.354439
1-SPRECHER,False,2251,0,0,1229681,DUE,20250926 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,21840,112C,1229681,20250926 06:32,A,122,,2025-09-26T06:32:33.671765
1-SPRECHER,True,143,0,0,1229730,DLY,20250926 06:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,23580,115C,1229730,20250926 06:32,D,997,,2025-09-26T06:32:33.671771
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3900,0,0,1227816,3,20250926 06:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23340,1380,1227816,20250926 06:32,A,1915,,2025-09-26T06:32:33.671773
DOWNTOWN S.P.,False,9942,0,0,1232878,5,20250926 06:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,23100,111S,1232878,20250926 06:32,A,132,,2025-09-26T06:32:33.671774
BROOKS,False,15327,0,0,1231780,8,20250926 06:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,22800,117G,1231780,20250926 06:32,A,020,,2025-09-26T06:32:33.671774
SOUTH TRANSFER,False,13410,0,0,1231406,7,20250926 06:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,22680,112G,1231406,20250926 06:32,A,2205,,2025-09-26T06:32:33.671775
WHITNEY VIA SHERMAN,False,10524,0,0,1227483,8,20250926 06:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,22620,11128,1227483,20250926 06:32,A,1914,,2025-09-26T06:32:33.671776
EAST TOWNE,False,15862,0,0,1231040,10,20250926 06:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,22200,113G,1231040,20250926 06:32,A,135,,2025-09-26T06:32:33.671777
SOUTH TRANSFER,False,16212,0,0,1231406,9,20250926 06:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,22680,112G,1231406,20250926 06:32,A,2205,,2025-09-26T06:32:33.671779
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15567,0,0,1227817,11,20250926 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23760,1180,1227817,20250926 06:32,A,128,,2025-09-26T06:32:33.671780
SOUTH TRANSFER,False,17482,0,0,1231406,10,20250926 06:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,22680,112G,1231406,20250926 06:32,A,2205,,2025-09-26T06:32:33.671781
2-BUCKEYE,False,6070,0,0,1229697,15,20250926 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,24480,116C,1229697,20250926 06:32,D,116,,2025-09-26T06:32:33.671781
1-SPRECHER,False,18425,0,0,1229745,15,20250926 06:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,22740,114C,1229745,20250926 06:32,A,123,,2025-09-26T06:32:33.671782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227818,17,20250926 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24120,1480,1227818,20250926 06:32,A,1905,,2025-09-26T06:32:33.671783
WHITNEY,False,20450,0,0,1227555,18,20250926 06:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,21780,11138,1227555,20250926 06:32,A,104,,2025-09-26T06:32:33.671784
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,24,20250926 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24540,1580,1227819,20250926 06:32,A,,,2025-09-26T06:32:33.671785
U.W. HOSPITAL,False,36065,0,0,1229768,24,20250926 06:56,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,24420,119C,1229768,20250926 06:31,A,2207,,2025-09-26T06:32:33.671786
EAST TOWNE,False,36917,0,0,1231040,24,20250926 06:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,22200,113G,1231040,20250926 06:32,A,135,,2025-09-26T06:32:33.671787
1-SPRECHER,False,0,0,0,1229682,30,20250926 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 06:32,D,,,2025-09-26T06:32:33.671788
EAST TOWNE,False,0,0,0,1231041,30,20250926 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 06:32,A,,,2025-09-26T06:32:33.671789
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,31,20250926 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24960,1280,1227820,20250926 06:32,A,,,2025-09-26T06:32:33.671790
1-SPRECHER,False,0,0,0,1229730,32,20250926 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,23580,115C,1229730,20250926 06:32,A,,,2025-09-26T06:32:33.671791
SOUTH TRANSFER,False,0,0,0,1231407,34,20250926 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 06:32,A,,,2025-09-26T06:32:33.671792
