des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,686,0,0,1232348,DUE,20250925 11:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 11:18,A,2203,,2025-09-25T11:18:03.937343
1-SPRECHER,False,921,0,0,1229735,3,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 11:18,A,986,,2025-09-25T11:18:03.937348
NORTHPORT,False,6123,0,0,1229082,7,20250925 11:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 11:18,A,2354,,2025-09-25T11:18:03.937349
1-SPRECHER,False,8742,0,0,1229686,7,20250925 11:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 11:17,A,2204,,2025-09-25T11:18:03.937350
WHITNEY,False,10977,0,0,1227564,10,20250925 11:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 11:17,A,134,,2025-09-25T11:18:03.937351
BROOKS,False,26281,0,0,1232119,12,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:17,A,2207,,2025-09-25T11:18:03.937351
MONONA/DUTCH MILL,False,15513,0,0,1227536,13,20250925 11:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:18,A,128,,2025-09-25T11:18:03.937352
2-AMERICAN CENTER,False,18853,0,0,1228565,13,20250925 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 11:17,A,2341,,2025-09-25T11:18:03.937353
2-BUCKEYE,False,5920,0,0,1229702,18,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:17,A,137,,2025-09-25T11:18:03.937354
NORTHPORT,False,21415,0,0,1229050,19,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:18,A,2327,,2025-09-25T11:18:03.937354
1-SUN PRAIRIE VIA HIGH CROSSING,False,21745,0,0,1228542,19,20250925 11:37,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:18,A,2347,,2025-09-25T11:18:03.937355
1-SPRECHER,False,19311,0,0,1229720,20,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:17,A,987,,2025-09-25T11:18:03.937356
